$GNGGA,205007.00,4529.82760,N,00911.08047,E,2,11,1.14,153.0,M,47.1,M,,0000*43
$GNGGA,205008.00,4529.82762,N,00911.08046,E,2,11,0.98,152.9,M,47.1,M,,0000*42
$GNGGA,205009.00,4529.82769,N,00911.08039,E,2,10,1.03,152.9,M,47.1,M,,0000*42
$GNGGA,205010.00,4529.82769,N,00911.08037,E,2,10,1.09,152.8,M,47.1,M,,0000*4F
$GNGGA,205011.00,4529.82774,N,00911.08032,E,2,11,0.98,152.7,M,47.1,M,,0000*40
$GNGGA,205012.00,4529.82779,N,00911.08027,E,2,10,0.96,152.5,M,47.1,M,,0000*47
$GNGGA,205013.00,4529.82783,N,00911.08024,E,2,10,1.03,152.5,M,47.1,M,,0000*4D
$GNGGA,205014.00,4529.82782,N,00911.08022,E,2,11,0.79,152.5,M,47.1,M,,0000*40
$GNGGA,205015.00,4529.82784,N,00911.08016,E,2,10,0.80,152.3,M,47.1,M,,0000*41
$GNGGA,205016.00,4529.82789,N,00911.08008,E,2,11,0.91,152.3,M,47.1,M,,0000*41
$GNGGA,205017.00,4529.82789,N,00911.08008,E,2,11,0.81,152.3,M,47.1,M,,0000*41
$GNGGA,205018.00,4529.82790,N,00911.08007,E,2,11,0.79,152.2,M,47.1,M,,0000*4F
$GNGGA,205019.00,4529.82797,N,00911.08002,E,2,11,0.86,152.1,M,47.1,M,,0000*4F
$GNGGA,205020.00,4529.82801,N,00911.08000,E,2,11,0.79,152.1,M,47.1,M,,0000*47
$GNGGA,205021.00,4529.82805,N,00911.07995,E,2,11,0.78,152.1,M,47.1,M,,0000*49
$GNGGA,205022.00,4529.82802,N,00911.07992,E,2,11,0.92,152.0,M,47.1,M,,0000*4F
$GNGGA,205023.00,4529.82804,N,00911.07989,E,2,11,0.78,151.9,M,47.1,M,,0000*4C
$GNGGA,205024.00,4529.82803,N,00911.07987,E,2,11,0.78,151.9,M,47.1,M,,0000*42
$GNGGA,205025.00,4529.82802,N,00911.07983,E,2,10,0.79,151.8,M,47.1,M,,0000*47
$GNGGA,205026.00,4529.82806,N,00911.07973,E,2,11,0.78,151.7,M,47.1,M,,0000*40
$GNGGA,205027.00,4529.82808,N,00911.07967,E,2,11,0.78,151.6,M,47.1,M,,0000*4B
$GNGGA,205028.00,4529.82807,N,00911.07966,E,2,11,0.79,151.5,M,47.1,M,,0000*48
$GNGGA,205029.00,4529.82806,N,00911.07965,E,2,11,0.79,151.5,M,47.1,M,,0000*4B
$GNGGA,205030.00,4529.82804,N,00911.07963,E,2,11,0.79,151.4,M,47.1,M,,0000*46
$GNGGA,205031.00,4529.82803,N,00911.07959,E,2,11,0.96,151.4,M,47.1,M,,0000*48
$GNGGA,205032.00,4529.82803,N,00911.07955,E,2,11,0.80,151.2,M,47.1,M,,0000*46
$GNGGA,205033.00,4529.82803,N,00911.07952,E,2,11,0.80,151.2,M,47.1,M,,0000*40
$GNGGA,205034.00,4529.82801,N,00911.07954,E,2,11,0.98,151.3,M,47.1,M,,0000*4B
$GNGGA,205035.00,4529.82801,N,00911.07954,E,2,10,0.81,151.3,M,47.1,M,,0000*43
$GNGGA,205036.00,4529.82806,N,00911.07947,E,2,10,0.92,151.2,M,47.1,M,,0000*46
$GNGGA,205037.00,4529.82806,N,00911.07943,E,2,11,0.79,151.1,M,47.1,M,,0000*44
$GNGGA,205038.00,4529.82803,N,00911.07943,E,2,11,0.78,151.1,M,47.1,M,,0000*4F
$GNGGA,205039.00,4529.82807,N,00911.07935,E,2,10,0.79,150.9,M,47.1,M,,0000*42
$GNGGA,205040.00,4529.82807,N,00911.07931,E,2,11,0.93,150.9,M,47.1,M,,0000*4D
$GNGGA,205041.00,4529.82808,N,00911.07927,E,2,11,0.78,150.8,M,47.1,M,,0000*40
$GNGGA,205042.00,4529.82811,N,00911.07920,E,2,11,0.78,150.6,M,47.1,M,,0000*42
$GNGGA,205043.00,4529.82810,N,00911.07918,E,2,11,0.79,150.6,M,47.1,M,,0000*48
$GNGGA,205044.00,4529.82809,N,00911.07918,E,2,11,0.78,150.5,M,47.1,M,,0000*45
$GNGGA,205045.00,4529.82806,N,00911.07918,E,2,11,0.78,150.5,M,47.1,M,,0000*4B
$GNGGA,205046.00,4529.82805,N,00911.07915,E,2,11,0.79,150.4,M,47.1,M,,0000*46
$GNGGA,205047.00,4529.82807,N,00911.07911,E,2,11,0.78,150.3,M,47.1,M,,0000*47
$GNGGA,205048.00,4529.82807,N,00911.07907,E,2,11,0.78,150.2,M,47.1,M,,0000*4E
$GNGGA,205049.00,4529.82807,N,00911.07904,E,2,11,0.80,150.2,M,47.1,M,,0000*4B
$GNGGA,205050.00,4529.82810,N,00911.07900,E,2,11,0.80,150.1,M,47.1,M,,0000*42
$GNGGA,205051.00,4529.82811,N,00911.07893,E,2,11,0.78,149.9,M,47.1,M,,0000*4E
$GNGGA,205052.00,4529.82807,N,00911.07891,E,2,10,0.97,149.8,M,47.1,M,,0000*49
$GNGGA,205053.00,4529.82806,N,00911.07893,E,2,11,0.78,149.8,M,47.1,M,,0000*4B
$GNGGA,205054.00,4529.82802,N,00911.07897,E,2,11,0.80,149.8,M,47.1,M,,0000*4B
$GNGGA,205055.00,4529.82799,N,00911.07897,E,2,10,0.93,149.8,M,47.1,M,,0000*44
$GNGGA,205056.00,4529.82794,N,00911.07901,E,2,11,0.78,149.8,M,47.1,M,,0000*40
$GNGGA,205057.00,4529.82789,N,00911.07904,E,2,11,0.78,149.7,M,47.1,M,,0000*47
$GNGGA,205058.00,4529.82786,N,00911.07904,E,2,11,0.80,149.6,M,47.1,M,,0000*41
$GNGGA,205059.00,4529.82785,N,00911.07904,E,2,11,0.78,149.5,M,47.1,M,,0000*47
$GNGGA,205100.00,4529.82778,N,00911.07910,E,2,11,0.78,149.5,M,47.1,M,,0000*4D
$GNGGA,205101.00,4529.82773,N,00911.07913,E,2,11,0.80,149.4,M,47.1,M,,0000*42
$GNGGA,205102.00,4529.82768,N,00911.07918,E,2,11,0.78,149.2,M,47.1,M,,0000*41
$GNGGA,205103.00,4529.82760,N,00911.07923,E,2,11,0.78,149.1,M,47.1,M,,0000*43
$GNGGA,205104.00,4529.82750,N,00911.07928,E,2,10,0.83,149.1,M,47.1,M,,0000*49
$GNGGA,205105.00,4529.82741,N,00911.07933,E,2,09,0.84,149.0,M,47.1,M,,0000*4C
$GNGGA,205106.00,4529.82733,N,00911.07939,E,2,11,0.78,148.9,M,47.1,M,,0000*42
$GNGGA,205107.00,4529.82727,N,00911.07944,E,2,11,0.79,148.7,M,47.1,M,,0000*43
$GNGGA,205108.00,4529.82721,N,00911.07950,E,2,11,0.78,148.6,M,47.1,M,,0000*4F
$GNGGA,205109.00,4529.82713,N,00911.07955,E,2,11,0.78,148.5,M,47.1,M,,0000*49
$GNGGA,205110.00,4529.82710,N,00911.07955,E,2,11,0.93,148.3,M,47.1,M,,0000*41
$GNGGA,205111.00,4529.82703,N,00911.07962,E,2,11,0.78,148.2,M,47.1,M,,0000*42
$GNGGA,205112.00,4529.82694,N,00911.07966,E,2,11,0.78,148.1,M,47.1,M,,0000*49
$GNGGA,205113.00,4529.82683,N,00911.07971,E,2,11,0.93,147.9,M,47.1,M,,0000*4A
$GNGGA,205114.00,4529.82671,N,00911.07976,E,2,10,0.75,147.7,M,47.1,M,,0000*40
$GNGGA,205115.00,4529.82652,N,00911.07988,E,2,11,0.74,147.4,M,47.1,M,,0000*42
$GNGGA,205116.00,4529.82633,N,00911.07998,E,2,11,0.75,147.2,M,47.1,M,,0000*40
$GNGGA,205117.00,4529.82624,N,00911.08001,E,2,11,0.74,147.0,M,47.1,M,,0000*42
$GNGGA,205118.00,4529.82615,N,00911.08004,E,2,11,0.74,147.0,M,47.1,M,,0000*4A
$GNGGA,205119.00,4529.82606,N,00911.08010,E,2,11,0.93,146.9,M,47.1,M,,0000*4D
$GNGGA,205120.00,4529.82600,N,00911.08014,E,2,11,0.74,146.8,M,47.1,M,,0000*4D
$GNGGA,205121.00,4529.82596,N,00911.08014,E,2,11,0.78,146.6,M,47.1,M,,0000*42
$GNGGA,205122.00,4529.82588,N,00911.08014,E,2,11,0.83,146.5,M,47.1,M,,0000*49
$GNGGA,205123.00,4529.82580,N,00911.08015,E,2,10,0.75,146.4,M,47.1,M,,0000*48
$GNGGA,205124.00,4529.82578,N,00911.08013,E,2,11,0.74,146.2,M,47.1,M,,0000*48
$GNGGA,205125.00,4529.82571,N,00911.08017,E,2,10,0.86,146.2,M,47.1,M,,0000*48
$GNGGA,205126.00,4529.82566,N,00911.08020,E,2,11,0.74,146.2,M,47.1,M,,0000*45
$GNGGA,205127.00,4529.82558,N,00911.08029,E,2,11,0.74,146.3,M,47.1,M,,0000*41
$GNGGA,205128.00,4529.82554,N,00911.08036,E,2,11,0.81,146.3,M,47.1,M,,0000*46
$GNGGA,205129.00,4529.82549,N,00911.08045,E,2,11,0.74,146.4,M,47.1,M,,0000*42
$GNGGA,205130.00,4529.82544,N,00911.08065,E,2,10,0.79,146.7,M,47.1,M,,0000*4A
$GNGGA,205131.00,4529.82541,N,00911.08076,E,2,11,0.86,146.8,M,47.1,M,,0000*42
$GNGGA,205132.00,4529.82533,N,00911.08099,E,2,11,0.74,147.4,M,47.1,M,,0000*45
$GNGGA,205133.00,4529.82528,N,00911.08118,E,2,10,0.80,147.8,M,47.1,M,,0000*40
$GNGGA,205134.00,4529.82528,N,00911.08127,E,2,11,0.86,148.0,M,47.1,M,,0000*4B
$GNGGA,205135.00,4529.82526,N,00911.08140,E,2,10,0.75,148.3,M,47.1,M,,0000*4B
$GNGGA,205136.00,4529.82526,N,00911.08146,E,2,10,0.79,148.4,M,47.1,M,,0000*45
$GNGGA,205137.00,4529.82528,N,00911.08151,E,2,11,0.82,148.6,M,47.1,M,,0000*4B
$GNGGA,205138.00,4529.82532,N,00911.08158,E,2,11,0.76,148.8,M,47.1,M,,0000*43
$GNGGA,205139.00,4529.82540,N,00911.08157,E,2,11,0.74,148.8,M,47.1,M,,0000*4A
$GNGGA,205140.00,4529.82542,N,00911.08165,E,2,11,0.79,149.1,M,47.1,M,,0000*42
$GNGGA,205141.00,4529.82545,N,00911.08171,E,2,09,0.85,149.2,M,47.1,M,,0000*48
$GNGGA,205142.00,4529.82550,N,00911.08174,E,2,10,0.75,149.4,M,47.1,M,,0000*4B
$GNGGA,205143.00,4529.82552,N,00911.08180,E,2,11,0.83,149.5,M,47.1,M,,0000*4A
$GNGGA,205144.00,4529.82554,N,00911.08187,E,2,11,0.76,149.7,M,47.1,M,,0000*44
$GNGGA,205145.00,4529.82556,N,00911.08191,E,2,10,0.80,149.8,M,47.1,M,,0000*47
$GNGGA,205146.00,4529.82558,N,00911.08193,E,2,10,0.82,149.9,M,47.1,M,,0000*4B
$GNGGA,205147.00,4529.82561,N,00911.08194,E,2,11,0.75,150.0,M,47.1,M,,0000*4F
$GNGGA,205148.00,4529.82562,N,00911.08194,E,2,11,0.74,150.1,M,47.1,M,,0000*43
$GNGGA,205149.00,4529.82565,N,00911.08196,E,2,10,0.86,150.2,M,47.1,M,,0000*48
$GNGGA,205150.00,4529.82569,N,00911.08198,E,2,11,0.77,150.3,M,47.1,M,,0000*4C
$GNGGA,205151.00,4529.82574,N,00911.08199,E,2,11,0.75,150.4,M,47.1,M,,0000*45
$GNGGA,205152.00,4529.82576,N,00911.08204,E,2,11,0.87,150.4,M,47.1,M,,0000*4E
$GNGGA,205153.00,4529.82579,N,00911.08208,E,2,10,0.85,150.5,M,47.1,M,,0000*4E
$GNGGA,205154.00,4529.82582,N,00911.08210,E,2,10,0.81,150.6,M,47.1,M,,0000*43
$GNGGA,205155.00,4529.82582,N,00911.08212,E,2,09,0.84,150.7,M,47.1,M,,0000*4C
$GNGGA,205156.00,4529.82583,N,00911.08214,E,2,10,0.77,150.7,M,47.1,M,,0000*4C
$GNGGA,205157.00,4529.82586,N,00911.08211,E,2,10,0.78,150.7,M,47.1,M,,0000*42
$GNGGA,205158.00,4529.82586,N,00911.08210,E,2,10,0.87,150.7,M,47.1,M,,0000*4C
$GNGGA,205159.00,4529.82588,N,00911.08211,E,2,11,0.82,150.7,M,47.1,M,,0000*46
$GNGGA,205200.00,4529.82589,N,00911.08211,E,2,11,0.75,150.6,M,47.1,M,,0000*41
$GNGGA,205201.00,4529.82587,N,00911.08210,E,2,10,1.04,150.6,M,47.1,M,,0000*49
$GNGGA,205202.00,4529.82586,N,00911.08208,E,2,10,0.81,150.6,M,47.1,M,,0000*4E
$GNGGA,205203.00,4529.82586,N,00911.08209,E,2,09,0.95,150.7,M,47.1,M,,0000*42
$GNGGA,205204.00,4529.82584,N,00911.08210,E,2,11,1.09,150.7,M,47.1,M,,0000*42
$GNGGA,205205.00,4529.82584,N,00911.08211,E,2,10,0.81,150.6,M,47.1,M,,0000*43
$GNGGA,205206.00,4529.82581,N,00911.08212,E,2,10,0.92,150.7,M,47.1,M,,0000*45
$GNGGA,205207.00,4529.82584,N,00911.08211,E,2,11,0.95,150.6,M,47.1,M,,0000*45
$GNGGA,205208.00,4529.82585,N,00911.08209,E,2,10,0.75,150.6,M,47.1,M,,0000*4D
$GNGGA,205209.00,4529.82587,N,00911.08207,E,2,11,0.75,150.6,M,47.1,M,,0000*41
$GNGGA,205210.00,4529.82590,N,00911.08205,E,2,11,0.82,150.6,M,47.1,M,,0000*45
$GNGGA,205211.00,4529.82587,N,00911.08205,E,2,10,0.81,150.6,M,47.1,M,,0000*40
$GNGGA,205212.00,4529.82588,N,00911.08205,E,2,10,0.76,150.5,M,47.1,M,,0000*47
$GNGGA,205213.00,4529.82590,N,00911.08203,E,2,11,1.14,150.5,M,47.1,M,,0000*4D
$GNGGA,205214.00,4529.82582,N,00911.08203,E,2,10,0.77,150.3,M,47.1,M,,0000*4A
$GNGGA,205215.00,4529.82579,N,00911.08198,E,2,10,0.84,150.2,M,47.1,M,,0000*43
$GNGGA,205216.00,4529.82582,N,00911.08195,E,2,10,0.76,150.2,M,47.1,M,,0000*44
$GNGGA,205217.00,4529.82585,N,00911.08194,E,2,10,0.89,150.2,M,47.1,M,,0000*43
$GNGGA,205218.00,4529.82587,N,00911.08193,E,2,10,0.76,150.2,M,47.1,M,,0000*49
$GNGGA,205219.00,4529.82592,N,00911.08190,E,2,11,0.86,150.3,M,47.1,M,,0000*40
$GNGGA,205220.00,4529.82596,N,00911.08188,E,2,11,0.75,150.3,M,47.1,M,,0000*4B
$GNGGA,205221.00,4529.82602,N,00911.08186,E,2,11,0.75,150.3,M,47.1,M,,0000*4A
$GNGGA,205222.00,4529.82606,N,00911.08185,E,2,11,1.03,150.3,M,47.1,M,,0000*4E
$GNGGA,205223.00,4529.82610,N,00911.08183,E,2,10,0.81,150.3,M,47.1,M,,0000*44
$GNGGA,205224.00,4529.82613,N,00911.08183,E,2,11,0.75,150.4,M,47.1,M,,0000*4D
$GNGGA,205225.00,4529.82617,N,00911.08184,E,2,11,0.82,150.4,M,47.1,M,,0000*47
$GNGGA,205226.00,4529.82620,N,00911.08186,E,2,10,0.81,150.5,M,47.1,M,,0000*41
$GNGGA,205227.00,4529.82620,N,00911.08192,E,2,11,0.81,150.7,M,47.1,M,,0000*46
$GNGGA,205228.00,4529.82620,N,00911.08194,E,2,11,1.04,150.9,M,47.1,M,,0000*4D
$GNGGA,205229.00,4529.82621,N,00911.08196,E,2,10,0.81,151.0,M,47.1,M,,0000*4A
$GNGGA,205230.00,4529.82623,N,00911.08196,E,2,11,0.81,151.1,M,47.1,M,,0000*40
$GNGGA,205231.00,4529.82624,N,00911.08197,E,2,10,0.97,151.1,M,47.1,M,,0000*41
$GNGGA,205232.00,4529.82624,N,00911.08201,E,2,09,0.82,151.2,M,47.1,M,,0000*41
$GNGGA,205233.00,4529.82627,N,00911.08204,E,2,09,0.82,151.4,M,47.1,M,,0000*40
$GNGGA,205234.00,4529.82628,N,00911.08206,E,2,11,1.08,151.5,M,47.1,M,,0000*41
$GNGGA,205235.00,4529.82632,N,00911.08207,E,2,10,0.76,151.7,M,47.1,M,,0000*41
$GNGGA,205236.00,4529.82624,N,00911.08209,E,2,11,0.76,151.6,M,47.1,M,,0000*4B
$GNGGA,205237.00,4529.82623,N,00911.08207,E,2,09,1.03,151.5,M,47.1,M,,0000*4A
$GNGGA,205238.00,4529.82619,N,00911.08206,E,2,10,0.76,151.4,M,47.1,M,,0000*47
$GNGGA,205239.00,4529.82611,N,00911.08206,E,2,10,0.76,151.3,M,47.1,M,,0000*49
$GNGGA,205240.00,4529.82608,N,00911.08207,E,2,10,0.86,151.3,M,47.1,M,,0000*41
$GNGGA,205241.00,4529.82609,N,00911.08206,E,2,10,0.80,151.2,M,47.1,M,,0000*47
$GNGGA,205242.00,4529.82611,N,00911.08205,E,2,10,0.80,151.3,M,47.1,M,,0000*4F
$GNGGA,205243.00,4529.82611,N,00911.08205,E,2,10,0.91,151.4,M,47.1,M,,0000*49
$GNGGA,205244.00,4529.82612,N,00911.08204,E,2,10,0.82,151.4,M,47.1,M,,0000*4E
$GNGGA,205245.00,4529.82616,N,00911.08202,E,2,10,0.76,151.3,M,47.1,M,,0000*41
$GNGGA,205246.00,4529.82615,N,00911.08202,E,2,10,1.08,151.3,M,47.1,M,,0000*49
$GNGGA,205247.00,4529.82615,N,00911.08201,E,2,11,0.79,151.3,M,47.1,M,,0000*4D
$GNGGA,205248.00,4529.82615,N,00911.08200,E,2,10,0.76,151.3,M,47.1,M,,0000*4D
$GNGGA,205249.00,4529.82617,N,00911.08198,E,2,11,0.78,151.2,M,47.1,M,,0000*42
$GNGGA,205250.00,4529.82618,N,00911.08195,E,2,11,0.75,151.2,M,47.1,M,,0000*45
$GNGGA,205251.00,4529.82615,N,00911.08194,E,2,11,0.75,151.1,M,47.1,M,,0000*4B
$GNGGA,205252.00,4529.82612,N,00911.08192,E,2,10,0.86,151.0,M,47.1,M,,0000*45
$GNGGA,205253.00,4529.82607,N,00911.08192,E,2,10,0.76,151.0,M,47.1,M,,0000*4F
$GNGGA,205254.00,4529.82601,N,00911.08191,E,2,11,0.75,151.0,M,47.1,M,,0000*4F
$GNGGA,205255.00,4529.82597,N,00911.08189,E,2,11,0.97,150.8,M,47.1,M,,0000*4E
$GNGGA,205256.00,4529.82601,N,00911.08186,E,2,11,0.75,150.8,M,47.1,M,,0000*42
$GNGGA,205257.00,4529.82605,N,00911.08183,E,2,11,0.75,150.7,M,47.1,M,,0000*4D
$GNGGA,205258.00,4529.82605,N,00911.08181,E,2,11,0.76,150.7,M,47.1,M,,0000*43
$GNGGA,205259.00,4529.82604,N,00911.08181,E,2,10,0.76,150.7,M,47.1,M,,0000*42
$GNGGA,205300.00,4529.82603,N,00911.08178,E,2,11,0.75,150.7,M,47.1,M,,0000*4C
$GNGGA,205301.00,4529.82605,N,00911.08178,E,2,10,0.81,150.6,M,47.1,M,,0000*40
$GNGGA,205302.00,4529.82607,N,00911.08175,E,2,11,0.75,150.6,M,47.1,M,,0000*46
$GNGGA,205303.00,4529.82611,N,00911.08173,E,2,11,0.75,150.5,M,47.1,M,,0000*45
$GNGGA,205304.00,4529.82615,N,00911.08172,E,2,10,0.81,150.6,M,47.1,M,,0000*4E
$GNGGA,205305.00,4529.82620,N,00911.08170,E,2,10,0.78,150.5,M,47.1,M,,0000*4E
$GNGGA,205306.00,4529.82623,N,00911.08168,E,2,11,0.79,150.4,M,47.1,M,,0000*46
$GNGGA,205307.00,4529.82625,N,00911.08165,E,2,11,0.84,150.4,M,47.1,M,,0000*4E
$GNGGA,205308.00,4529.82624,N,00911.08163,E,2,10,0.76,150.3,M,47.1,M,,0000*4D
$GNGGA,205309.00,4529.82624,N,00911.08161,E,2,11,0.75,150.3,M,47.1,M,,0000*4C
$GNGGA,205310.00,4529.82623,N,00911.08159,E,2,10,0.80,150.2,M,47.1,M,,0000*42
$GNGGA,205311.00,4529.82621,N,00911.08156,E,2,10,0.76,150.1,M,47.1,M,,0000*44
$GNGGA,205312.00,4529.82621,N,00911.08154,E,2,11,0.75,150.0,M,47.1,M,,0000*46
$GNGGA,205313.00,4529.82621,N,00911.08148,E,2,11,0.94,149.9,M,47.1,M,,0000*44
$GNGGA,205314.00,4529.82620,N,00911.08144,E,2,11,0.75,149.9,M,47.1,M,,0000*41
$GNGGA,205315.00,4529.82619,N,00911.08141,E,2,11,0.75,149.8,M,47.1,M,,0000*4E
$GNGGA,205316.00,4529.82617,N,00911.08135,E,2,11,0.78,149.7,M,47.1,M,,0000*42
$GNGGA,205317.00,4529.82616,N,00911.08133,E,2,11,0.75,149.6,M,47.1,M,,0000*48
$GNGGA,205318.00,4529.82617,N,00911.08131,E,2,10,0.94,149.6,M,47.1,M,,0000*4A
$GNGGA,205319.00,4529.82617,N,00911.08128,E,2,10,0.79,149.4,M,47.1,M,,0000*42
$GNGGA,205320.00,4529.82615,N,00911.08124,E,2,10,0.80,149.3,M,47.1,M,,0000*47
$GNGGA,205321.00,4529.82616,N,00911.08121,E,2,11,0.75,149.2,M,47.1,M,,0000*4A
$GNGGA,205322.00,4529.82615,N,00911.08115,E,2,11,0.80,149.1,M,47.1,M,,0000*44
$GNGGA,205323.00,4529.82612,N,00911.08111,E,2,11,0.75,149.0,M,47.1,M,,0000*4D
$GNGGA,205324.00,4529.82609,N,00911.08107,E,2,11,0.75,148.8,M,47.1,M,,0000*4E
$GNGGA,205325.00,4529.82607,N,00911.08104,E,2,11,0.94,148.7,M,47.1,M,,0000*42
$GNGGA,205326.00,4529.82607,N,00911.08102,E,2,11,0.75,148.6,M,47.1,M,,0000*49
$GNGGA,205327.00,4529.82606,N,00911.08099,E,2,10,0.76,148.5,M,47.1,M,,0000*4B
$GNGGA,205328.00,4529.82602,N,00911.08096,E,2,11,0.98,148.4,M,47.1,M,,0000*4F
$GNGGA,205329.00,4529.82596,N,00911.08094,E,2,11,0.79,148.3,M,47.1,M,,0000*4A
$GNGGA,205330.00,4529.82595,N,00911.08091,E,2,11,0.75,148.2,M,47.1,M,,0000*49
$GNGGA,205331.00,4529.82595,N,00911.08088,E,2,10,0.94,148.1,M,47.1,M,,0000*4D
$GNGGA,205332.00,4529.82594,N,00911.08087,E,2,11,0.79,148.1,M,47.1,M,,0000*42
$GNGGA,205333.00,4529.82592,N,00911.08084,E,2,11,0.75,147.9,M,47.1,M,,0000*4D
$GNGGA,205334.00,4529.82594,N,00911.08079,E,2,11,0.94,147.7,M,47.1,M,,0000*4F
$GNGGA,205335.00,4529.82593,N,00911.08077,E,2,11,0.75,147.6,M,47.1,M,,0000*49
$GNGGA,205336.00,4529.82596,N,00911.08073,E,2,11,0.79,147.5,M,47.1,M,,0000*44
$GNGGA,205337.00,4529.82596,N,00911.08070,E,2,11,0.99,147.4,M,47.1,M,,0000*49
$GNGGA,205338.00,4529.82596,N,00911.08068,E,2,11,0.75,147.3,M,47.1,M,,0000*4A
$GNGGA,205339.00,4529.82594,N,00911.08066,E,2,11,0.79,147.3,M,47.1,M,,0000*4B
$GNGGA,205340.00,4529.82594,N,00911.08064,E,2,11,0.75,147.2,M,47.1,M,,0000*4A
$GNGGA,205341.00,4529.82596,N,00911.08063,E,2,11,0.79,147.2,M,47.1,M,,0000*42
$GNGGA,205342.00,4529.82597,N,00911.08063,E,2,11,0.75,147.2,M,47.1,M,,0000*4C
$GNGGA,205343.00,4529.82597,N,00911.08061,E,2,11,0.75,147.1,M,47.1,M,,0000*4C
$GNGGA,205344.00,4529.82595,N,00911.08059,E,2,11,0.75,147.1,M,47.1,M,,0000*42
$GNGGA,205345.00,4529.82597,N,00911.08058,E,2,11,0.75,147.1,M,47.1,M,,0000*40
$GNGGA,205346.00,4529.82598,N,00911.08057,E,2,11,0.85,147.0,M,47.1,M,,0000*4D
$GNGGA,205347.00,4529.82603,N,00911.08055,E,2,11,0.75,147.0,M,47.1,M,,0000*40
$GNGGA,205348.00,4529.82605,N,00911.08054,E,2,11,0.79,146.9,M,47.1,M,,0000*4C
$GNGGA,205349.00,4529.82604,N,00911.08055,E,2,10,0.85,146.9,M,47.1,M,,0000*4F
$GNGGA,205350.00,4529.82606,N,00911.08056,E,2,10,0.79,146.9,M,47.1,M,,0000*45
$GNGGA,205351.00,4529.82609,N,00911.08056,E,2,11,0.75,146.9,M,47.1,M,,0000*46
$GNGGA,205352.00,4529.82614,N,00911.08054,E,2,11,0.89,146.8,M,47.1,M,,0000*49
$GNGGA,205353.00,4529.82618,N,00911.08056,E,2,10,0.87,146.9,M,47.1,M,,0000*48
$GNGGA,205354.00,4529.82621,N,00911.08057,E,2,10,1.02,146.9,M,47.1,M,,0000*48
$GNGGA,205355.00,4529.82627,N,00911.08056,E,2,11,1.03,147.0,M,47.1,M,,0000*46
$GNGGA,205356.00,4529.82635,N,00911.08054,E,2,10,0.98,147.0,M,47.1,M,,0000*46
$GNGGA,205357.00,4529.82645,N,00911.08053,E,2,11,0.94,147.1,M,47.1,M,,0000*4B
$GNGGA,205358.00,4529.82648,N,00911.08056,E,2,10,1.02,147.2,M,47.1,M,,0000*40
$GNGGA,205359.00,4529.82654,N,00911.08058,E,2,11,0.94,147.2,M,47.1,M,,0000*4D
$GNGGA,205400.00,4529.82659,N,00911.08057,E,2,10,1.02,147.3,M,47.1,M,,0000*4A
$GNGGA,205401.00,4529.82661,N,00911.08057,E,2,10,1.02,147.3,M,47.1,M,,0000*40
$GNGGA,205402.00,4529.82665,N,00911.08059,E,2,11,0.94,147.4,M,47.1,M,,0000*41
$GNGGA,205403.00,4529.82668,N,00911.08059,E,2,11,0.98,147.4,M,47.1,M,,0000*41
$GNGGA,205404.00,4529.82672,N,00911.08058,E,2,10,1.03,147.5,M,47.1,M,,0000*4F
$GNGGA,205405.00,4529.82676,N,00911.08058,E,2,11,0.94,147.5,M,47.1,M,,0000*44
$GNGGA,205406.00,4529.82680,N,00911.08057,E,2,11,0.94,147.5,M,47.1,M,,0000*41
$GNGGA,205407.00,4529.82688,N,00911.08056,E,2,11,1.08,147.5,M,47.1,M,,0000*4D
$GNGGA,205408.00,4529.82692,N,00911.08056,E,2,11,0.94,147.6,M,47.1,M,,0000*4E
$GNGGA,205409.00,4529.82699,N,00911.08055,E,2,11,0.94,147.6,M,47.1,M,,0000*47
$GNGGA,205410.00,4529.82703,N,00911.08056,E,2,10,0.98,147.8,M,47.1,M,,0000*4D
$GNGGA,205411.00,4529.82708,N,00911.08056,E,2,11,0.98,147.8,M,47.1,M,,0000*46
$GNGGA,205412.00,4529.82712,N,00911.08057,E,2,11,0.98,147.8,M,47.1,M,,0000*4F
$GNGGA,205413.00,4529.82716,N,00911.08056,E,2,11,1.03,147.8,M,47.1,M,,0000*48
$GNGGA,205414.00,4529.82720,N,00911.08054,E,2,10,0.81,147.9,M,47.1,M,,0000*43
$GNGGA,205415.00,4529.82721,N,00911.08053,E,2,11,0.75,147.9,M,47.1,M,,0000*4E
$GNGGA,205416.00,4529.82721,N,00911.08054,E,2,11,0.84,147.9,M,47.1,M,,0000*44
$GNGGA,205417.00,4529.82724,N,00911.08055,E,2,11,0.79,148.0,M,47.1,M,,0000*45
$GNGGA,205418.00,4529.82728,N,00911.08054,E,2,10,0.95,148.0,M,47.1,M,,0000*44
$GNGGA,205419.00,4529.82733,N,00911.08052,E,2,11,0.95,148.0,M,47.1,M,,0000*48
$GNGGA,205420.00,4529.82736,N,00911.08051,E,2,11,0.75,148.1,M,47.1,M,,0000*4B
$GNGGA,205421.00,4529.82738,N,00911.08053,E,2,11,0.75,148.1,M,47.1,M,,0000*46
$GNGGA,205422.00,4529.82741,N,00911.08056,E,2,11,1.03,148.1,M,47.1,M,,0000*4E
$GNGGA,205423.00,4529.82748,N,00911.08059,E,2,11,0.79,148.1,M,47.1,M,,0000*45
