2023-01-14 19:22:48	584586.005
2023-01-14 19:22:51	584589.005
2023-01-14 19:22:56	584594.005
2023-01-14 19:23:11	584609.005
2023-01-14 19:23:12	584610.005
2023-01-14 19:23:17	584615.005
2023-01-14 19:23:19	584617.005
2023-01-14 19:23:22	584620.005
2023-01-14 19:23:23	584621.005
2023-01-14 19:23:27	584625.005
2023-01-14 19:23:28	584626.005
2023-01-14 19:23:29	584627.005
2023-01-14 19:23:30	584628.005
2023-01-14 19:23:33	584631.005
2023-01-14 19:23:35	584633.005
2023-01-14 19:23:37	584635.005
2023-01-14 19:23:39	584637.005
2023-01-14 19:23:40	584638.005
2023-01-14 19:23:42	584640.005
2023-01-14 19:23:44	584642.005
2023-01-14 19:23:45	584643.005
2023-01-14 19:23:50	584648.005
2023-01-14 19:23:58	584656.005
2023-01-14 19:24:05	584663.005
2023-01-14 19:24:08	584666.005
2023-01-14 19:24:17	584675.005
2023-01-14 19:24:18	584676.005
2023-01-14 19:24:19	584677.005
2023-01-14 19:24:20	584678.005
2023-01-14 19:24:21	584679.005
2023-01-14 19:24:24	584682.005
2023-01-14 19:24:33	584691.005
2023-01-14 19:24:36	584694.005
2023-01-14 19:24:38	584696.005
2023-01-14 19:24:46	584704.005
2023-01-14 19:24:47	584705.005
2023-01-14 19:24:48	584706.005
2023-01-14 19:24:52	584710.005
2023-01-14 19:24:53	584711.005
2023-01-14 19:24:58	584716.005
2023-01-14 19:25:00	584718.005
2023-01-14 19:25:02	584720.005
2023-01-14 19:25:03	584721.005
2023-01-14 19:25:08	584726.005
2023-01-14 19:25:11	584729.005
2023-01-14 19:25:12	584730.005
2023-01-14 19:25:21	584739.005
2023-01-14 19:25:28	584746.005
2023-01-14 19:25:32	584750.005
2023-01-14 19:25:33	584751.005
2023-01-14 19:25:34	584752.005
2023-01-14 19:25:35	584753.005
2023-01-14 19:25:38	584756.005
2023-01-14 19:25:41	584759.005
2023-01-14 19:25:45	584763.005
2023-01-14 19:25:46	584764.005
2023-01-14 19:25:50	584768.005
2023-01-14 19:25:51	584769.005
2023-01-14 19:25:53	584771.005
2023-01-14 19:25:56	584774.005
2023-01-14 19:25:59	584777.005
2023-01-14 19:26:02	584780.005
2023-01-14 19:26:08	584786.005
2023-01-14 19:26:09	584787.005
2023-01-14 19:26:14	584792.005
2023-01-14 19:26:17	584795.005
2023-01-14 19:26:19	584797.005
2023-01-14 19:26:20	584798.005
2023-01-14 19:26:22	584800.005
2023-01-14 19:26:23	584801.005
2023-01-14 19:26:24	584802.005
2023-01-14 19:26:25	584803.005
2023-01-14 19:26:26	584804.005
2023-01-14 19:26:27	584805.005
2023-01-14 19:26:29	584807.005
2023-01-14 19:26:30	584808.005
2023-01-14 19:26:31	584809.005
2023-01-14 19:26:33	584811.005
2023-01-14 19:26:34	584812.005
2023-01-14 19:26:35	584813.005
2023-01-14 19:26:36	584814.005
2023-01-14 19:26:37	584815.005
2023-01-14 19:26:38	584816.005
2023-01-14 19:26:39	584817.005
2023-01-14 19:26:41	584819.005
2023-01-14 19:26:42	584820.005
2023-01-14 19:26:46	584824.005
2023-01-14 19:26:50	584828.005
2023-01-14 19:26:59	584837.005
2023-01-14 19:27:12	584850.005
2023-01-14 19:27:42	584880.005
2023-01-14 19:27:50	584888.005
2023-01-14 19:27:54	584892.005
2023-01-14 19:28:03	584901.005
2023-01-14 19:28:04	584902.005
2023-01-14 19:28:05	584903.005
2023-01-14 19:28:08	584906.005
2023-01-14 19:28:10	584908.005
2023-01-14 19:28:13	584911.005
2023-01-14 19:28:15	584913.005
2023-01-14 19:28:18	584916.005
2023-01-14 19:28:19	584917.005
2023-01-14 19:28:26	584924.005
2023-01-14 19:28:29	584927.005
2023-01-14 19:28:35	584933.005
2023-01-14 19:28:38	584936.005
2023-01-14 19:28:43	584941.005
2023-01-14 19:28:44	584942.005
2023-01-14 19:28:46	584944.005
2023-01-14 19:28:51	584949.005
2023-01-14 19:29:02	584960.005
2023-01-14 19:29:08	584966.005
2023-01-14 19:29:14	584972.005
2023-01-14 19:29:17	584975.005
2023-01-14 19:29:22	584980.005
2023-01-14 19:29:42	585000.005
2023-01-14 19:29:46	585004.005
2023-01-14 19:29:47	585005.005
2023-01-14 19:29:53	585011.005
2023-01-14 19:29:58	585016.005
2023-01-14 19:30:01	585019.005
2023-01-14 19:30:08	585026.005
2023-01-14 19:30:14	585032.005
2023-01-14 19:30:16	585034.005
2023-01-14 19:30:26	585044.005
2023-01-14 19:30:28	585046.005
2023-01-14 19:30:31	585049.005
2023-01-14 19:30:38	585056.005
2023-01-14 19:30:41	585059.005
2023-01-14 19:30:49	585067.005
2023-01-14 19:30:52	585070.005
2023-01-14 19:30:58	585076.005
2023-01-14 19:31:01	585079.005
2023-01-14 19:31:15	585093.005
2023-01-14 19:31:18	585096.005
2023-01-14 19:31:19	585097.005
2023-01-14 19:31:21	585099.005
2023-01-14 19:31:25	585103.005
2023-01-14 19:31:32	585110.005
2023-01-14 19:31:33	585111.005
2023-01-14 19:31:46	585124.005
2023-01-14 19:31:47	585125.005
2023-01-14 19:31:49	585127.005
2023-01-14 19:31:50	585128.005
2023-01-14 19:31:51	585129.005
2023-01-14 19:31:57	585135.005
2023-01-14 19:32:10	585148.005
2023-01-14 19:32:25	585163.005
2023-01-14 19:32:30	585168.005
2023-01-14 19:32:34	585172.005
2023-01-14 19:32:47	585185.005
2023-01-14 19:32:50	585188.005
2023-01-14 19:32:52	585190.005
2023-01-14 19:33:04	585202.005
2023-01-14 19:33:05	585203.005
2023-01-14 19:33:20	585218.005
2023-01-14 19:33:23	585221.005
2023-01-14 19:33:26	585224.005
2023-01-14 19:33:29	585227.005
2023-01-14 19:33:34	585232.005
2023-01-14 19:33:39	585237.005
2023-01-14 19:33:40	585238.005
2023-01-14 19:33:43	585241.005
2023-01-14 19:33:46	585244.005
2023-01-14 19:33:53	585251.005
2023-01-14 19:33:55	585253.005
2023-01-14 19:33:56	585254.005
2023-01-14 19:34:04	585262.005
2023-01-14 19:34:19	585277.005
2023-01-14 19:34:20	585278.005
2023-01-14 19:34:21	585279.005
2023-01-14 19:34:26	585284.005
2023-01-14 19:34:29	585287.005
2023-01-14 19:34:32	585290.005
2023-01-14 19:34:34	585292.005
2023-01-14 19:34:37	585295.005
2023-01-14 19:34:44	585302.005
2023-01-14 19:34:46	585304.005
2023-01-14 19:34:47	585305.005
2023-01-14 19:34:52	585310.005
2023-01-14 19:34:53	585311.005
2023-01-14 19:34:58	585316.005
2023-01-14 19:35:09	585327.005
2023-01-14 19:35:16	585334.005
2023-01-14 19:35:19	585337.005
2023-01-14 19:35:34	585352.005
2023-01-14 19:35:35	585353.005
2023-01-14 19:35:58	585376.005
2023-01-14 19:36:05	585383.005
2023-01-14 19:36:07	585385.005
2023-01-14 19:36:09	585387.005
2023-01-14 19:36:14	585392.005
2023-01-14 19:36:17	585395.005
2023-01-14 19:36:24	585402.005
2023-01-14 19:36:25	585403.005
2023-01-14 19:36:27	585405.005
2023-01-14 19:36:41	585419.005
2023-01-14 19:36:42	585420.005
2023-01-14 19:36:43	585421.005
2023-01-14 19:36:52	585430.005
2023-01-14 19:36:56	585434.005
2023-01-14 19:36:57	585435.005
2023-01-14 19:37:04	585442.005
2023-01-14 19:37:05	585443.005
2023-01-14 19:37:07	585445.005
2023-01-14 19:37:08	585446.005
2023-01-14 19:37:14	585452.005
2023-01-14 19:37:15	585453.005
2023-01-14 19:37:25	585463.005
2023-01-14 19:37:26	585464.005
2023-01-14 19:37:28	585466.005
2023-01-14 19:37:35	585473.005
2023-01-14 19:37:38	585476.005
2023-01-14 19:37:42	585480.005
2023-01-14 19:37:47	585485.005
2023-01-14 19:37:49	585487.005
2023-01-14 19:37:56	585494.005
2023-01-14 19:38:00	585498.005
2023-01-14 19:38:01	585499.005
2023-01-14 19:38:02	585500.005
2023-01-14 19:38:06	585504.005
2023-01-14 19:38:07	585505.005
2023-01-14 19:38:21	585519.005
2023-01-14 19:38:25	585523.005
2023-01-14 19:38:37	585535.005
2023-01-14 19:38:38	585536.005
2023-01-14 19:38:39	585537.005
2023-01-14 19:38:44	585542.005
2023-01-14 19:38:49	585547.005
2023-01-14 19:38:55	585553.005
2023-01-14 19:39:12	585570.005
2023-01-14 19:39:16	585574.005
2023-01-14 19:39:28	585586.005
2023-01-14 19:39:30	585588.005
2023-01-14 19:39:36	585594.005
2023-01-14 19:39:42	585600.005
2023-01-14 19:39:43	585601.005
2023-01-14 19:39:44	585602.005
2023-01-14 19:39:46	585604.005
2023-01-14 19:39:48	585606.005
2023-01-14 19:39:50	585608.005
2023-01-14 19:39:51	585609.005
2023-01-14 19:39:53	585611.005
2023-01-14 19:39:59	585617.005
2023-01-14 19:40:00	585618.005
2023-01-14 19:40:04	585622.005
2023-01-14 19:40:06	585624.005
2023-01-14 19:40:08	585626.005
2023-01-14 19:40:09	585627.005
2023-01-14 19:40:10	585628.005
2023-01-14 19:40:11	585629.005
2023-01-14 19:40:14	585632.005
2023-01-14 19:40:17	585635.005
2023-01-14 19:40:18	585636.005
2023-01-14 19:40:22	585640.005
2023-01-14 19:40:27	585645.005
2023-01-14 19:40:30	585648.005
2023-01-14 19:40:33	585651.005
2023-01-14 19:40:34	585652.005
2023-01-14 19:40:36	585654.005
2023-01-14 19:40:43	585661.005
2023-01-14 19:40:44	585662.005
2023-01-14 19:40:45	585663.005
2023-01-14 19:40:50	585668.005
2023-01-14 19:40:51	585669.005
2023-01-14 19:40:54	585672.005
2023-01-14 19:40:58	585676.005
2023-01-14 19:40:59	585677.005
2023-01-14 19:41:00	585678.005
2023-01-14 19:41:02	585680.005
2023-01-14 19:41:05	585683.005
2023-01-14 19:41:09	585687.005
2023-01-14 19:41:11	585689.005
2023-01-14 19:41:14	585692.005
2023-01-14 19:41:18	585696.005
2023-01-14 19:41:21	585699.005
2023-01-14 19:41:23	585701.005
2023-01-14 19:41:25	585703.005
2023-01-14 19:41:28	585706.005
2023-01-14 19:41:29	585707.005
2023-01-14 19:41:30	585708.005
2023-01-14 19:41:32	585710.005
2023-01-14 19:41:34	585712.005
2023-01-14 19:41:35	585713.005
2023-01-14 19:41:40	585718.005
2023-01-14 19:41:41	585719.005
2023-01-14 19:41:42	585720.005
2023-01-14 19:41:48	585726.005
2023-01-14 19:41:50	585728.005
2023-01-14 19:41:56	585734.005
2023-01-14 19:41:57	585735.005
2023-01-14 19:41:58	585736.005
2023-01-14 19:42:01	585739.005
2023-01-14 19:42:04	585742.005
2023-01-14 19:42:07	585745.005
2023-01-14 19:42:16	585754.005
2023-01-14 19:42:17	585755.005
2023-01-14 19:42:20	585758.005
2023-01-14 19:42:21	585759.005
2023-01-14 19:42:24	585762.005
2023-01-14 19:42:29	585767.005
2023-01-14 19:42:30	585768.005
2023-01-14 19:42:38	585776.005
2023-01-14 19:42:39	585777.005
2023-01-14 19:42:40	585778.005
2023-01-14 19:42:41	585779.005
2023-01-14 19:42:46	585784.005
2023-01-14 19:42:49	585787.005
2023-01-14 19:42:50	585788.005
2023-01-14 19:42:52	585790.005
2023-01-14 19:42:56	585794.005
2023-01-14 19:42:57	585795.005
2023-01-14 19:42:58	585796.005
2023-01-14 19:42:59	585797.005
2023-01-14 19:43:00	585798.005
2023-01-14 19:43:02	585800.005
2023-01-14 19:43:03	585801.005
2023-01-14 19:43:04	585802.005
2023-01-14 19:43:07	585805.005
2023-01-14 19:43:10	585808.005
2023-01-14 19:43:11	585809.005
2023-01-14 19:43:13	585811.005
2023-01-14 19:43:16	585814.005
2023-01-14 19:43:17	585815.005
2023-01-14 19:43:18	585816.005
2023-01-14 19:43:19	585817.005
2023-01-14 19:43:23	585821.005
2023-01-14 19:43:24	585822.005
2023-01-14 19:43:28	585826.005
2023-01-14 19:43:29	585827.005
2023-01-14 19:43:31	585829.005
2023-01-14 19:43:32	585830.005
2023-01-14 19:43:36	585834.005
2023-01-14 19:43:37	585835.005
2023-01-14 19:43:39	585837.005
2023-01-14 19:43:40	585838.005
2023-01-14 19:43:41	585839.005
2023-01-14 19:43:42	585840.005
2023-01-14 19:43:43	585841.005
2023-01-14 19:43:44	585842.005
2023-01-14 19:43:47	585845.005
2023-01-14 19:43:48	585846.005
2023-01-14 19:43:50	585848.005
2023-01-14 19:43:51	585849.005
2023-01-14 19:43:52	585850.005
2023-01-14 19:43:53	585851.005
2023-01-14 19:43:54	585852.005
2023-01-14 19:43:56	585854.005
2023-01-14 19:44:00	585858.005
2023-01-14 19:44:01	585859.005
2023-01-14 19:44:02	585860.005
2023-01-14 19:44:04	585862.005
2023-01-14 19:44:10	585868.005
2023-01-14 19:44:13	585871.005
2023-01-14 19:44:14	585872.005
2023-01-14 19:44:15	585873.005
2023-01-14 19:44:17	585875.005
2023-01-14 19:44:19	585877.005
2023-01-14 19:44:20	585878.005
2023-01-14 19:44:21	585879.005
2023-01-14 19:44:23	585881.005
2023-01-14 19:44:24	585882.005
2023-01-14 19:44:25	585883.005
2023-01-14 19:44:27	585885.005
2023-01-14 19:44:28	585886.005
2023-01-14 19:44:31	585889.005
2023-01-14 19:44:34	585892.005
2023-01-14 19:44:36	585894.005
2023-01-14 19:44:41	585899.005
2023-01-14 19:44:42	585900.005
2023-01-14 19:44:45	585903.005
2023-01-14 19:44:46	585904.005
2023-01-14 19:44:47	585905.005
2023-01-14 19:44:48	585906.005
2023-01-14 19:44:50	585908.005
2023-01-14 19:44:51	585909.005
2023-01-14 19:44:52	585910.005
2023-01-14 19:44:53	585911.005
2023-01-14 19:44:54	585912.005
2023-01-14 19:44:57	585915.005
2023-01-14 19:44:59	585917.005
2023-01-14 19:45:00	585918.005
2023-01-14 19:45:02	585920.005
2023-01-14 19:45:03	585921.005
2023-01-14 19:45:08	585926.005
2023-01-14 19:45:12	585930.005
2023-01-14 19:45:17	585935.005
2023-01-14 19:45:20	585938.005
2023-01-14 19:45:24	585942.005
2023-01-14 19:45:25	585943.005
2023-01-14 19:45:26	585944.005
2023-01-14 19:45:27	585945.005
2023-01-14 19:45:32	585950.005
2023-01-14 19:45:34	585952.005
2023-01-14 19:45:36	585954.005
2023-01-14 19:45:44	585962.005
2023-01-14 19:45:47	585965.005
2023-01-14 19:45:50	585968.005
2023-01-14 19:45:53	585971.005
2023-01-14 19:45:57	585975.005
2023-01-14 19:45:58	585976.005
2023-01-14 19:46:02	585980.005
2023-01-14 19:46:05	585983.005
2023-01-14 19:46:06	585984.005
2023-01-14 19:46:07	585985.005
2023-01-14 19:46:08	585986.005
2023-01-14 19:46:09	585987.005
2023-01-14 19:46:12	585990.005
2023-01-14 19:46:14	585992.005
2023-01-14 19:46:15	585993.005
2023-01-14 19:46:16	585994.005
2023-01-14 19:46:26	586004.005
2023-01-14 19:46:29	586007.005
2023-01-14 19:46:30	586008.005
2023-01-14 19:46:31	586009.005
2023-01-14 19:46:34	586012.005
2023-01-14 19:46:35	586013.005
2023-01-14 19:46:40	586018.005
2023-01-14 19:46:41	586019.005
2023-01-14 19:46:42	586020.005
2023-01-14 19:46:43	586021.005
2023-01-14 19:46:44	586022.005
2023-01-14 19:46:45	586023.005
2023-01-14 19:46:46	586024.005
2023-01-14 19:46:47	586025.005
2023-01-14 19:46:52	586030.005
2023-01-14 19:46:53	586031.005
2023-01-14 19:46:54	586032.005
2023-01-14 19:47:17	586055.005
2023-01-14 19:47:20	586058.005
2023-01-14 19:47:21	586059.005
2023-01-14 19:47:25	586063.005
2023-01-14 19:47:28	586066.005
2023-01-14 19:47:29	586067.005
2023-01-14 19:47:30	586068.005
2023-01-14 19:47:35	586073.005
2023-01-14 19:47:36	586074.005
2023-01-14 19:47:38	586076.005
2023-01-14 19:47:39	586077.005
2023-01-14 19:47:41	586079.005
2023-01-14 19:47:44	586082.005
2023-01-14 19:47:48	586086.005
2023-01-14 19:47:50	586088.005
2023-01-14 19:47:56	586094.005
2023-01-14 19:48:02	586100.005
2023-01-14 19:48:05	586103.005
2023-01-14 19:48:07	586105.005
2023-01-14 19:48:10	586108.005
2023-01-14 19:48:12	586110.005
2023-01-14 19:48:14	586112.005
2023-01-14 19:48:15	586113.005
2023-01-14 19:48:16	586114.005
2023-01-14 19:48:18	586116.005
2023-01-14 19:48:19	586117.005
2023-01-14 19:48:20	586118.005
2023-01-14 19:48:21	586119.005
2023-01-14 19:48:26	586124.005
2023-01-14 19:48:27	586125.005
2023-01-14 19:48:29	586127.005
2023-01-14 19:48:30	586128.005
2023-01-14 19:48:31	586129.005
2023-01-14 19:48:35	586133.005
2023-01-14 19:48:39	586137.005
2023-01-14 19:48:40	586138.005
2023-01-14 19:48:44	586142.005
2023-01-14 19:48:45	586143.005
2023-01-14 19:48:47	586145.005
2023-01-14 19:48:48	586146.005
2023-01-14 19:48:50	586148.005
2023-01-14 19:48:51	586149.005
2023-01-14 19:48:55	586153.005
2023-01-14 19:48:57	586155.005
2023-01-14 19:48:59	586157.005
2023-01-14 19:49:00	586158.005
2023-01-14 19:49:02	586160.005
2023-01-14 19:49:03	586161.005
2023-01-14 19:49:04	586162.005
2023-01-14 19:49:06	586164.005
2023-01-14 19:49:08	586166.005
2023-01-14 19:49:09	586167.005
2023-01-14 19:49:10	586168.005
2023-01-14 19:49:14	586172.005
2023-01-14 19:49:15	586173.005
2023-01-14 19:49:16	586174.005
2023-01-14 19:49:18	586176.005
2023-01-14 19:49:21	586179.005
2023-01-14 19:49:22	586180.005
2023-01-14 19:49:24	586182.005
2023-01-14 19:49:26	586184.005
2023-01-14 19:49:28	586186.005
2023-01-14 19:49:29	586187.005
2023-01-14 19:49:32	586190.005
2023-01-14 19:49:34	586192.005
2023-01-14 19:49:37	586195.005
2023-01-14 19:49:38	586196.005
2023-01-14 19:49:43	586201.005
2023-01-14 19:49:45	586203.005
2023-01-14 19:49:46	586204.005
2023-01-14 19:49:47	586205.005
2023-01-14 19:49:48	586206.005
2023-01-14 19:49:50	586208.005
2023-01-14 19:49:51	586209.005
2023-01-14 19:49:54	586212.005
2023-01-14 19:50:02	586220.005
2023-01-14 19:50:04	586222.005
2023-01-14 19:50:06	586224.005
2023-01-14 19:50:08	586226.005
2023-01-14 19:50:10	586228.005
2023-01-14 19:50:16	586234.005
2023-01-14 19:50:19	586237.005
2023-01-14 19:50:20	586238.005
2023-01-14 19:50:24	586242.005
2023-01-14 19:50:25	586243.005
2023-01-14 19:50:28	586246.005
2023-01-14 19:50:29	586247.005
2023-01-14 19:50:30	586248.005
2023-01-14 19:50:31	586249.005
2023-01-14 19:50:33	586251.005
2023-01-14 19:50:34	586252.005
2023-01-14 19:50:42	586260.005
2023-01-14 19:50:43	586261.005
2023-01-14 19:50:44	586262.005
2023-01-14 19:50:51	586269.005
2023-01-14 19:50:53	586271.005
2023-01-14 19:50:54	586272.005
2023-01-14 19:51:01	586279.005
2023-01-14 19:51:06	586284.005
2023-01-14 19:51:08	586286.005
2023-01-14 19:51:09	586287.005
2023-01-14 19:51:11	586289.005
2023-01-14 19:51:13	586291.005
2023-01-14 19:51:16	586294.005
2023-01-14 19:51:18	586296.005
2023-01-14 19:51:21	586299.005
2023-01-14 19:51:22	586300.005
2023-01-14 19:51:25	586303.005
2023-01-14 19:51:34	586312.005
2023-01-14 19:51:40	586318.005
2023-01-14 19:51:42	586320.005
2023-01-14 19:51:50	586328.005
2023-01-14 19:51:53	586331.005
2023-01-14 19:51:54	586332.005
2023-01-14 19:51:56	586334.005
2023-01-14 19:51:59	586337.005
2023-01-14 19:52:00	586338.005
2023-01-14 19:52:01	586339.005
2023-01-14 19:52:03	586341.005
2023-01-14 19:52:08	586346.005
2023-01-14 19:52:25	586363.005
2023-01-14 19:52:29	586367.005
2023-01-14 19:52:37	586375.005
2023-01-14 19:52:41	586379.005
2023-01-14 19:52:46	586384.005
2023-01-14 19:52:47	586385.005
2023-01-14 19:52:53	586391.005
2023-01-14 19:52:54	586392.005
2023-01-14 19:53:01	586399.005
2023-01-14 19:53:03	586401.005
2023-01-14 19:53:06	586404.005
2023-01-14 19:53:11	586409.005
2023-01-14 19:53:26	586424.005
2023-01-14 19:53:27	586425.005
2023-01-14 19:53:30	586428.005
2023-01-14 19:53:32	586430.005
2023-01-14 19:53:35	586433.005
2023-01-14 19:53:36	586434.005
2023-01-14 19:53:38	586436.005
2023-01-14 19:53:39	586437.005
2023-01-14 19:53:42	586440.005
2023-01-14 19:53:45	586443.005
2023-01-14 19:53:46	586444.005
2023-01-14 19:53:47	586445.005
2023-01-14 19:53:48	586446.005
2023-01-14 19:53:50	586448.005
2023-01-14 19:53:53	586451.005
2023-01-14 19:53:54	586452.005
2023-01-14 19:53:57	586455.005
2023-01-14 19:54:00	586458.005
2023-01-14 19:54:02	586460.005
2023-01-14 19:54:05	586463.005
2023-01-14 19:54:08	586466.005
2023-01-14 19:54:11	586469.005
2023-01-14 19:54:21	586479.005
2023-01-14 19:54:26	586484.005
2023-01-14 19:54:36	586494.005
2023-01-14 19:54:38	586496.005
2023-01-14 19:54:44	586502.005
2023-01-14 19:55:00	586518.005
2023-01-14 19:55:08	586526.005
2023-01-14 19:55:10	586528.005
2023-01-14 19:55:14	586532.005
2023-01-14 19:55:16	586534.005
2023-01-14 19:55:17	586535.005
2023-01-14 19:55:18	586536.005
2023-01-14 19:55:20	586538.005
2023-01-14 19:55:24	586542.005
2023-01-14 19:55:25	586543.005
2023-01-14 19:55:26	586544.005
2023-01-14 19:55:27	586545.005
2023-01-14 19:55:29	586547.005
2023-01-14 19:55:32	586550.005
2023-01-14 19:55:33	586551.005
2023-01-14 19:55:35	586553.005
2023-01-14 19:55:45	586563.005
2023-01-14 19:55:46	586564.005
2023-01-14 19:55:48	586566.005
2023-01-14 19:55:53	586571.005
2023-01-14 19:56:02	586580.005
2023-01-14 19:56:06	586584.005
2023-01-14 19:56:07	586585.005
2023-01-14 19:56:15	586593.005
2023-01-14 19:56:16	586594.005
2023-01-14 19:56:23	586601.005
2023-01-14 19:56:33	586611.005
2023-01-14 19:56:47	586625.005
2023-01-14 19:56:48	586626.005
2023-01-14 19:56:52	586630.005
2023-01-14 19:56:54	586632.005
2023-01-14 19:56:56	586634.005
2023-01-14 19:56:57	586635.005
2023-01-14 19:56:58	586636.005
2023-01-14 19:56:59	586637.005
2023-01-14 19:57:04	586642.005
2023-01-14 19:57:05	586643.005
2023-01-14 19:57:07	586645.005
2023-01-14 19:57:11	586649.005
2023-01-14 19:57:12	586650.005
2023-01-14 19:57:16	586654.005
2023-01-14 19:57:22	586660.005
2023-01-14 19:57:24	586662.005
2023-01-14 19:57:25	586663.005
2023-01-14 19:57:39	586677.005
2023-01-14 19:57:41	586679.005
2023-01-14 19:57:47	586685.005
2023-01-14 19:57:48	586686.005
2023-01-14 19:57:50	586688.005
2023-01-14 19:57:54	586692.005
2023-01-14 19:57:56	586694.005
2023-01-14 19:57:59	586697.005
2023-01-14 19:58:00	586698.005
2023-01-14 19:58:03	586701.005
2023-01-14 19:58:04	586702.005
2023-01-14 19:58:05	586703.005
2023-01-14 19:58:07	586705.005
2023-01-14 19:58:08	586706.005
2023-01-14 19:58:10	586708.005
2023-01-14 19:58:11	586709.005
2023-01-14 19:58:12	586710.005
2023-01-14 19:58:15	586713.005
2023-01-14 19:58:16	586714.005
2023-01-14 19:58:21	586719.005
2023-01-14 19:58:23	586721.005
2023-01-14 19:58:25	586723.005
2023-01-14 19:58:32	586730.005
2023-01-14 19:58:36	586734.005
2023-01-14 19:58:37	586735.005
2023-01-14 19:58:39	586737.005
2023-01-14 19:58:41	586739.005
2023-01-14 19:58:44	586742.005
2023-01-14 19:58:46	586744.005
2023-01-14 19:58:47	586745.005
2023-01-14 19:58:48	586746.005
2023-01-14 19:58:52	586750.005
2023-01-14 19:58:54	586752.005
2023-01-14 19:59:02	586760.005
2023-01-14 19:59:06	586764.005
2023-01-14 19:59:08	586766.005
2023-01-14 19:59:13	586771.005
2023-01-14 19:59:14	586772.005
2023-01-14 19:59:17	586775.005
2023-01-14 19:59:18	586776.005
2023-01-14 19:59:24	586782.005
2023-01-14 19:59:27	586785.005
2023-01-14 19:59:29	586787.005
2023-01-14 19:59:30	586788.005
2023-01-14 19:59:33	586791.005
2023-01-14 19:59:40	586798.005
2023-01-14 19:59:44	586802.005
2023-01-14 19:59:45	586803.005
2023-01-14 19:59:46	586804.005
2023-01-14 19:59:50	586808.005
2023-01-14 19:59:54	586812.005
2023-01-14 20:00:00	586818.005
2023-01-14 20:00:04	586822.005
2023-01-14 20:00:05	586823.005
2023-01-14 20:00:08	586826.005
2023-01-14 20:00:09	586827.005
2023-01-14 20:00:10	586828.005
2023-01-14 20:00:11	586829.005
2023-01-14 20:00:21	586839.005
2023-01-14 20:00:23	586841.005
2023-01-14 20:00:26	586844.005
2023-01-14 20:00:36	586854.005
2023-01-14 20:00:38	586856.005
2023-01-14 20:00:40	586858.005
2023-01-14 20:00:42	586860.005
2023-01-14 20:00:49	586867.005
2023-01-14 20:00:51	586869.005
2023-01-14 20:00:58	586876.005
2023-01-14 20:00:59	586877.005
2023-01-14 20:01:01	586879.005
2023-01-14 20:01:08	586886.005
2023-01-14 20:01:10	586888.005
2023-01-14 20:01:13	586891.005
2023-01-14 20:01:16	586894.005
2023-01-14 20:01:21	586899.005
2023-01-14 20:01:22	586900.005
2023-01-14 20:01:32	586910.005
2023-01-14 20:01:33	586911.005
2023-01-14 20:01:35	586913.005
2023-01-14 20:01:38	586916.005
2023-01-14 20:01:39	586917.005
2023-01-14 20:01:41	586919.005
2023-01-14 20:01:42	586920.005
2023-01-14 20:01:43	586921.005
2023-01-14 20:01:47	586925.005
2023-01-14 20:01:51	586929.005
2023-01-14 20:01:53	586931.005
2023-01-14 20:01:57	586935.005
2023-01-14 20:01:59	586937.005
2023-01-14 20:02:00	586938.005
2023-01-14 20:02:03	586941.005
2023-01-14 20:02:04	586942.005
2023-01-14 20:02:05	586943.005
2023-01-14 20:02:06	586944.005
2023-01-14 20:02:08	586946.005
2023-01-14 20:02:10	586948.005
2023-01-14 20:02:12	586950.005
2023-01-14 20:02:13	586951.005
2023-01-14 20:02:14	586952.005
2023-01-14 20:02:15	586953.005
2023-01-14 20:02:16	586954.005
2023-01-14 20:02:19	586957.005
2023-01-14 20:02:23	586961.005
2023-01-14 20:02:24	586962.005
2023-01-14 20:02:31	586969.005
2023-01-14 20:02:32	586970.005
2023-01-14 20:02:38	586976.005
2023-01-14 20:02:43	586981.005
2023-01-14 20:02:45	586983.005
2023-01-14 20:02:54	586992.005
2023-01-14 20:02:55	586993.005
2023-01-14 20:02:57	586995.005
2023-01-14 20:03:03	587001.005
2023-01-14 20:03:05	587003.005
2023-01-14 20:03:12	587010.005
2023-01-14 20:03:13	587011.005
2023-01-14 20:03:15	587013.005
2023-01-14 20:03:20	587018.005
2023-01-14 20:03:22	587020.005
2023-01-14 20:03:23	587021.005
2023-01-14 20:03:24	587022.005
2023-01-14 20:03:30	587028.005
2023-01-14 20:03:31	587029.005
2023-01-14 20:03:35	587033.005
2023-01-14 20:03:36	587034.005
2023-01-14 20:03:42	587040.005
2023-01-14 20:03:47	587045.005
2023-01-14 20:03:54	587052.005
2023-01-14 20:03:56	587054.005
2023-01-14 20:04:04	587062.005
2023-01-14 20:04:12	587070.005
2023-01-14 20:04:13	587071.005
2023-01-14 20:04:35	587093.005
2023-01-14 20:04:37	587095.005
2023-01-14 20:04:41	587099.005
2023-01-14 20:04:43	587101.005
2023-01-14 20:04:44	587102.005
2023-01-14 20:04:45	587103.005
2023-01-14 20:04:52	587110.005
2023-01-14 20:05:03	587121.005
2023-01-14 20:05:07	587125.005
2023-01-14 20:05:09	587127.005
2023-01-14 20:05:11	587129.005
2023-01-14 20:05:24	587142.005
2023-01-14 20:05:25	587143.005
2023-01-14 20:05:26	587144.005
