$GNGGA,201052.00,4529.82454,N,00911.08131,E,2,08,1.26,147.7,M,47.1,M,,0000*48
$GNGGA,201053.00,4529.82447,N,00911.08126,E,2,08,1.31,147.6,M,47.1,M,,0000*4A
$GNGGA,201054.00,4529.82437,N,00911.08126,E,2,08,1.26,147.7,M,47.1,M,,0000*4D
$GNGGA,201055.00,4529.82424,N,00911.08128,E,2,08,1.24,147.8,M,47.1,M,,0000*4D
$GNGGA,201056.00,4529.82416,N,00911.08122,E,2,08,1.29,147.8,M,47.1,M,,0000*48
$GNGGA,201057.00,4529.82404,N,00911.08123,E,2,08,1.24,148.0,M,47.1,M,,0000*41
$GNGGA,201058.00,4529.82395,N,00911.08123,E,2,07,1.28,148.2,M,47.1,M,,0000*40
$GNGGA,201059.00,4529.82389,N,00911.08118,E,2,07,1.29,148.2,M,47.1,M,,0000*45
$GNGGA,201100.00,4529.82381,N,00911.08115,E,2,08,1.40,148.2,M,47.1,M,,0000*4D
$GNGGA,201101.00,4529.82373,N,00911.08113,E,2,08,1.25,148.3,M,47.1,M,,0000*45
$GNGGA,201102.00,4529.82365,N,00911.08112,E,2,08,1.57,148.4,M,47.1,M,,0000*42
$GNGGA,201103.00,4529.82358,N,00911.08112,E,2,08,1.24,148.4,M,47.1,M,,0000*49
$GNGGA,201104.00,4529.82353,N,00911.08110,E,2,08,1.24,148.5,M,47.1,M,,0000*46
$GNGGA,201105.00,4529.82352,N,00911.08107,E,2,08,1.55,148.4,M,47.1,M,,0000*47
$GNGGA,201106.00,4529.82350,N,00911.08103,E,2,08,1.24,148.4,M,47.1,M,,0000*44
$GNGGA,201107.00,4529.82348,N,00911.08100,E,2,08,1.24,148.4,M,47.1,M,,0000*4F
$GNGGA,201108.00,4529.82344,N,00911.08100,E,2,08,1.41,148.5,M,47.1,M,,0000*4E
$GNGGA,201109.00,4529.82342,N,00911.08093,E,2,08,1.25,148.5,M,47.1,M,,0000*40
$GNGGA,201110.00,4529.82343,N,00911.08084,E,2,08,1.24,148.6,M,47.1,M,,0000*4D
$GNGGA,201111.00,4529.82340,N,00911.08082,E,2,08,1.55,148.6,M,47.1,M,,0000*4F
$GNGGA,201112.00,4529.82345,N,00911.08079,E,2,08,1.24,148.8,M,47.1,M,,0000*45
$GNGGA,201113.00,4529.82358,N,00911.08084,E,2,08,1.40,148.9,M,47.1,M,,0000*49
$GNGGA,201114.00,4529.82365,N,00911.08099,E,2,07,1.28,149.2,M,47.1,M,,0000*47
$GNGGA,201115.00,4529.82372,N,00911.08108,E,2,08,1.43,149.4,M,47.1,M,,0000*4D
$GNGGA,201116.00,4529.82373,N,00911.08115,E,2,08,1.43,149.7,M,47.1,M,,0000*40
$GNGGA,201117.00,4529.82379,N,00911.08121,E,2,08,1.68,149.8,M,47.1,M,,0000*4A
$GNGGA,201118.00,4529.82385,N,00911.08128,E,2,08,1.26,150.0,M,47.1,M,,0000*45
$GNGGA,201119.00,4529.82390,N,00911.08130,E,2,07,1.30,150.1,M,47.1,M,,0000*40
$GNGGA,201120.00,4529.82393,N,00911.08132,E,2,08,1.68,150.2,M,47.1,M,,0000*4A
$GNGGA,201121.00,4529.82395,N,00911.08133,E,2,08,1.26,150.2,M,47.1,M,,0000*46
$GNGGA,201122.00,4529.82399,N,00911.08136,E,2,08,1.26,150.4,M,47.1,M,,0000*4A
$GNGGA,201123.00,4529.82403,N,00911.08139,E,2,08,1.43,150.5,M,47.1,M,,0000*42
$GNGGA,201124.00,4529.82409,N,00911.08143,E,2,07,1.30,150.7,M,47.1,M,,0000*4B
$GNGGA,201125.00,4529.82413,N,00911.08151,E,2,08,1.43,150.9,M,47.1,M,,0000*47
$GNGGA,201126.00,4529.82419,N,00911.08155,E,2,08,1.81,151.1,M,47.1,M,,0000*4D
$GNGGA,201127.00,4529.82424,N,00911.08160,E,2,08,1.45,151.2,M,47.1,M,,0000*4F
$GNGGA,201128.00,4529.82428,N,00911.08165,E,2,07,1.68,151.4,M,47.1,M,,0000*4F
$GNGGA,201129.00,4529.82431,N,00911.08174,E,2,08,1.68,151.5,M,47.1,M,,0000*48
$GNGGA,201130.00,4529.82432,N,00911.08182,E,2,08,1.27,151.6,M,47.1,M,,0000*42
$GNGGA,201131.00,4529.82433,N,00911.08190,E,2,08,1.27,151.7,M,47.1,M,,0000*40
$GNGGA,201132.00,4529.82431,N,00911.08202,E,2,08,1.57,151.9,M,47.1,M,,0000*40
$GNGGA,201133.00,4529.82429,N,00911.08215,E,2,09,1.40,152.1,M,47.1,M,,0000*42
$GNGGA,201134.00,4529.82430,N,00911.08224,E,2,09,1.40,152.2,M,47.1,M,,0000*4C
$GNGGA,201135.00,4529.82430,N,00911.08234,E,2,09,1.40,152.4,M,47.1,M,,0000*4A
$GNGGA,201136.00,4529.82430,N,00911.08245,E,2,09,1.43,152.6,M,47.1,M,,0000*4E
$GNGGA,201137.00,4529.82431,N,00911.08258,E,2,09,1.25,152.8,M,47.1,M,,0000*4C
$GNGGA,201138.00,4529.82435,N,00911.08272,E,2,09,1.40,152.8,M,47.1,M,,0000*4C
$GNGGA,201139.00,4529.82437,N,00911.08283,E,2,09,1.57,152.9,M,47.1,M,,0000*46
$GNGGA,201140.00,4529.82433,N,00911.08297,E,2,09,1.57,153.1,M,47.1,M,,0000*40
$GNGGA,201141.00,4529.82427,N,00911.08309,E,2,09,1.57,153.3,M,47.1,M,,0000*40
$GNGGA,201142.00,4529.82423,N,00911.08322,E,2,09,1.57,153.5,M,47.1,M,,0000*48
$GNGGA,201143.00,4529.82421,N,00911.08337,E,2,09,1.57,153.7,M,47.1,M,,0000*4D
$GNGGA,201144.00,4529.82416,N,00911.08357,E,2,09,1.57,154.0,M,47.1,M,,0000*48
$GNGGA,201145.00,4529.82415,N,00911.08369,E,2,09,1.57,154.1,M,47.1,M,,0000*46
$GNGGA,201146.00,4529.82411,N,00911.08379,E,2,09,1.57,154.3,M,47.1,M,,0000*42
$GNGGA,201147.00,4529.82410,N,00911.08388,E,2,09,1.57,154.5,M,47.1,M,,0000*4A
$GNGGA,201148.00,4529.82408,N,00911.08398,E,2,09,1.29,154.7,M,47.1,M,,0000*46
$GNGGA,201149.00,4529.82404,N,00911.08410,E,2,09,1.28,155.0,M,47.1,M,,0000*4B
$GNGGA,201150.00,4529.82401,N,00911.08418,E,2,09,1.54,155.1,M,47.1,M,,0000*44
$GNGGA,201151.00,4529.82393,N,00911.08428,E,2,09,1.28,155.3,M,47.1,M,,0000*43
$GNGGA,201152.00,4529.82381,N,00911.08446,E,2,09,1.54,155.6,M,47.1,M,,0000*45
$GNGGA,201153.00,4529.82374,N,00911.08461,E,2,09,1.28,155.9,M,47.1,M,,0000*4F
$GNGGA,201154.00,4529.82364,N,00911.08478,E,2,09,1.28,156.1,M,47.1,M,,0000*4A
$GNGGA,201155.00,4529.82356,N,00911.08496,E,2,09,1.28,156.2,M,47.1,M,,0000*49
$GNGGA,201156.00,4529.82348,N,00911.08516,E,2,09,1.28,156.2,M,47.1,M,,0000*4C
$GNGGA,201157.00,4529.82342,N,00911.08533,E,2,09,1.24,156.2,M,47.1,M,,0000*4C
$GNGGA,201158.00,4529.82336,N,00911.08549,E,2,09,1.06,156.2,M,47.1,M,,0000*4D
$GNGGA,201159.00,4529.82326,N,00911.08561,E,2,09,1.29,156.2,M,47.1,M,,0000*4A
$GNGGA,201200.00,4529.82312,N,00911.08578,E,2,09,1.24,156.4,M,47.1,M,,0000*41
$GNGGA,201201.00,4529.82304,N,00911.08590,E,2,09,1.24,156.4,M,47.1,M,,0000*41
$GNGGA,201202.00,4529.82300,N,00911.08602,E,2,09,1.24,156.5,M,47.1,M,,0000*4F
$GNGGA,201203.00,4529.82293,N,00911.08613,E,2,09,1.24,156.6,M,47.1,M,,0000*46
$GNGGA,201204.00,4529.82291,N,00911.08621,E,2,09,1.24,156.5,M,47.1,M,,0000*41
$GNGGA,201205.00,4529.82289,N,00911.08630,E,2,09,1.40,156.5,M,47.1,M,,0000*4B
$GNGGA,201206.00,4529.82290,N,00911.08634,E,2,09,1.24,156.3,M,47.1,M,,0000*40
$GNGGA,201207.00,4529.82291,N,00911.08632,E,2,09,1.24,156.2,M,47.1,M,,0000*47
$GNGGA,201208.00,4529.82292,N,00911.08637,E,2,09,1.54,156.1,M,47.1,M,,0000*4A
$GNGGA,201209.00,4529.82291,N,00911.08636,E,2,09,1.24,155.9,M,47.1,M,,0000*45
$GNGGA,201210.00,4529.82294,N,00911.08635,E,2,09,1.24,155.8,M,47.1,M,,0000*4A
$GNGGA,201211.00,4529.82299,N,00911.08631,E,2,09,1.29,155.6,M,47.1,M,,0000*41
$GNGGA,201212.00,4529.82302,N,00911.08625,E,2,08,1.09,155.5,M,47.1,M,,0000*44
$GNGGA,201213.00,4529.82304,N,00911.08620,E,2,09,1.08,155.4,M,47.1,M,,0000*47
$GNGGA,201214.00,4529.82302,N,00911.08621,E,2,09,1.40,155.4,M,47.1,M,,0000*4B
$GNGGA,201215.00,4529.82304,N,00911.08618,E,2,09,1.40,155.3,M,47.1,M,,0000*41
$GNGGA,201216.00,4529.82306,N,00911.08616,E,2,09,1.40,155.3,M,47.1,M,,0000*4E
$GNGGA,201217.00,4529.82310,N,00911.08611,E,2,09,1.43,155.2,M,47.1,M,,0000*4D
$GNGGA,201218.00,4529.82314,N,00911.08603,E,2,08,1.25,155.1,M,47.1,M,,0000*47
$GNGGA,201219.00,4529.82319,N,00911.08593,E,2,09,1.24,154.9,M,47.1,M,,0000*48
$GNGGA,201220.00,4529.82323,N,00911.08581,E,2,08,1.43,154.7,M,47.1,M,,0000*46
$GNGGA,201221.00,4529.82321,N,00911.08570,E,2,09,1.24,154.5,M,47.1,M,,0000*49
$GNGGA,201222.00,4529.82321,N,00911.08563,E,2,09,1.40,154.4,M,47.1,M,,0000*4B
$GNGGA,201223.00,4529.82320,N,00911.08559,E,2,08,1.54,154.4,M,47.1,M,,0000*46
$GNGGA,201224.00,4529.82318,N,00911.08552,E,2,09,1.40,154.3,M,47.1,M,,0000*42
$GNGGA,201225.00,4529.82314,N,00911.08546,E,2,09,1.24,154.2,M,47.1,M,,0000*49
$GNGGA,201226.00,4529.82309,N,00911.08537,E,2,09,1.67,154.1,M,47.1,M,,0000*44
$GNGGA,201227.00,4529.82307,N,00911.08530,E,2,09,1.40,154.1,M,47.1,M,,0000*49
$GNGGA,201228.00,4529.82302,N,00911.08522,E,2,09,1.24,154.0,M,47.1,M,,0000*43
$GNGGA,201229.00,4529.82294,N,00911.08512,E,2,09,1.67,153.9,M,47.1,M,,0000*46
$GNGGA,201230.00,4529.82283,N,00911.08505,E,2,08,1.25,153.9,M,47.1,M,,0000*49
$GNGGA,201231.00,4529.82276,N,00911.08494,E,2,09,1.24,153.8,M,47.1,M,,0000*4A
$GNGGA,201232.00,4529.82269,N,00911.08484,E,2,09,1.30,153.8,M,47.1,M,,0000*43
$GNGGA,201233.00,4529.82266,N,00911.08468,E,2,08,1.25,153.7,M,47.1,M,,0000*45
$GNGGA,201234.00,4529.82259,N,00911.08460,E,2,09,1.24,153.7,M,47.1,M,,0000*46
$GNGGA,201235.00,4529.82258,N,00911.08448,E,2,09,1.25,153.6,M,47.1,M,,0000*4C
$GNGGA,201236.00,4529.82258,N,00911.08435,E,2,08,1.26,153.5,M,47.1,M,,0000*44
$GNGGA,201237.00,4529.82256,N,00911.08424,E,2,09,1.25,153.4,M,47.1,M,,0000*48
$GNGGA,201238.00,4529.82254,N,00911.08414,E,2,09,1.45,153.4,M,47.1,M,,0000*40
$GNGGA,201239.00,4529.82255,N,00911.08399,E,2,09,1.40,153.3,M,47.1,M,,0000*40
$GNGGA,201240.00,4529.82258,N,00911.08385,E,2,09,1.24,153.2,M,47.1,M,,0000*4D
$GNGGA,201241.00,4529.82262,N,00911.08371,E,2,09,1.26,153.1,M,47.1,M,,0000*4F
$GNGGA,201242.00,4529.82265,N,00911.08359,E,2,09,1.25,153.0,M,47.1,M,,0000*43
$GNGGA,201243.00,4529.82265,N,00911.08349,E,2,09,1.25,153.0,M,47.1,M,,0000*43
$GNGGA,201244.00,4529.82271,N,00911.08334,E,2,09,1.26,153.0,M,47.1,M,,0000*48
$GNGGA,201245.00,4529.82277,N,00911.08320,E,2,09,1.25,152.9,M,47.1,M,,0000*41
$GNGGA,201246.00,4529.82284,N,00911.08303,E,2,09,1.28,152.9,M,47.1,M,,0000*42
$GNGGA,201247.00,4529.82295,N,00911.08284,E,2,09,1.29,152.8,M,47.1,M,,0000*4D
$GNGGA,201248.00,4529.82304,N,00911.08267,E,2,09,1.09,152.7,M,47.1,M,,0000*4B
$GNGGA,201249.00,4529.82312,N,00911.08254,E,2,09,1.09,152.7,M,47.1,M,,0000*4D
$GNGGA,201250.00,4529.82319,N,00911.08242,E,2,09,1.11,152.8,M,47.1,M,,0000*4F
$GNGGA,201251.00,4529.82325,N,00911.08236,E,2,09,1.11,152.8,M,47.1,M,,0000*42
$GNGGA,201252.00,4529.82331,N,00911.08232,E,2,09,1.09,152.8,M,47.1,M,,0000*49
$GNGGA,201253.00,4529.82334,N,00911.08231,E,2,09,1.28,152.9,M,47.1,M,,0000*4C
$GNGGA,201254.00,4529.82340,N,00911.08229,E,2,09,1.09,152.9,M,47.1,M,,0000*42
$GNGGA,201255.00,4529.82347,N,00911.08229,E,2,09,1.09,152.9,M,47.1,M,,0000*44
$GNGGA,201256.00,4529.82357,N,00911.08233,E,2,09,1.29,152.9,M,47.1,M,,0000*4F
$GNGGA,201257.00,4529.82364,N,00911.08239,E,2,09,1.06,153.0,M,47.1,M,,0000*41
$GNGGA,201258.00,4529.82373,N,00911.08243,E,2,09,1.06,153.0,M,47.1,M,,0000*45
$GNGGA,201259.00,4529.82381,N,00911.08248,E,2,09,1.09,153.0,M,47.1,M,,0000*4D
$GNGGA,201300.00,4529.82387,N,00911.08255,E,2,09,1.06,153.0,M,47.1,M,,0000*45
$GNGGA,201301.00,4529.82395,N,00911.08260,E,2,09,1.06,153.0,M,47.1,M,,0000*41
$GNGGA,201302.00,4529.82403,N,00911.08263,E,2,08,1.26,152.9,M,47.1,M,,0000*42
$GNGGA,201303.00,4529.82404,N,00911.08271,E,2,08,1.24,153.0,M,47.1,M,,0000*4D
$GNGGA,201304.00,4529.82404,N,00911.08275,E,2,09,1.06,153.2,M,47.1,M,,0000*4D
$GNGGA,201305.00,4529.82403,N,00911.08279,E,2,09,1.54,153.2,M,47.1,M,,0000*40
$GNGGA,201306.00,4529.82402,N,00911.08283,E,2,09,1.19,153.3,M,47.1,M,,0000*4F
$GNGGA,201307.00,4529.82404,N,00911.08284,E,2,08,1.29,153.2,M,47.1,M,,0000*4C
$GNGGA,201308.00,4529.82407,N,00911.08285,E,2,09,1.40,153.3,M,47.1,M,,0000*4E
$GNGGA,201309.00,4529.82412,N,00911.08282,E,2,08,1.08,153.3,M,47.1,M,,0000*41
$GNGGA,201310.00,4529.82412,N,00911.08282,E,2,09,1.19,153.3,M,47.1,M,,0000*48
$GNGGA,201311.00,4529.82415,N,00911.08283,E,2,09,1.54,153.4,M,47.1,M,,0000*41
$GNGGA,201312.00,4529.82418,N,00911.08286,E,2,09,1.19,153.4,M,47.1,M,,0000*43
$GNGGA,201313.00,4529.82422,N,00911.08291,E,2,09,1.06,153.5,M,47.1,M,,0000*42
$GNGGA,201314.00,4529.82424,N,00911.08295,E,2,09,1.31,153.5,M,47.1,M,,0000*43
$GNGGA,201315.00,4529.82424,N,00911.08300,E,2,09,1.20,153.5,M,47.1,M,,0000*4F
$GNGGA,201316.00,4529.82427,N,00911.08304,E,2,09,1.06,153.6,M,47.1,M,,0000*4C
$GNGGA,201317.00,4529.82426,N,00911.08309,E,2,09,1.22,153.7,M,47.1,M,,0000*46
$GNGGA,201318.00,4529.82422,N,00911.08312,E,2,07,1.25,153.8,M,47.1,M,,0000*41
$GNGGA,201319.00,4529.82417,N,00911.08315,E,2,09,1.06,153.9,M,47.1,M,,0000*4F
$GNGGA,201320.00,4529.82418,N,00911.08317,E,2,09,1.20,153.9,M,47.1,M,,0000*4C
$GNGGA,201321.00,4529.82419,N,00911.08320,E,2,08,1.08,154.0,M,47.1,M,,0000*4D
$GNGGA,201322.00,4529.82425,N,00911.08317,E,2,08,1.08,154.0,M,47.1,M,,0000*45
$GNGGA,201323.00,4529.82427,N,00911.08317,E,2,08,1.15,154.1,M,47.1,M,,0000*4B
$GNGGA,201324.00,4529.82429,N,00911.08318,E,2,09,1.09,154.2,M,47.1,M,,0000*42
$GNGGA,201325.00,4529.82433,N,00911.08314,E,2,09,1.29,154.2,M,47.1,M,,0000*46
$GNGGA,201326.00,4529.82434,N,00911.08312,E,2,09,1.15,154.2,M,47.1,M,,0000*4B
$GNGGA,201327.00,4529.82430,N,00911.08313,E,2,09,1.06,154.3,M,47.1,M,,0000*4C
$GNGGA,201328.00,4529.82429,N,00911.08309,E,2,09,1.19,154.4,M,47.1,M,,0000*49
$GNGGA,201329.00,4529.82429,N,00911.08305,E,2,09,1.45,154.5,M,47.1,M,,0000*4C
$GNGGA,201330.00,4529.82431,N,00911.08302,E,2,09,1.20,154.5,M,47.1,M,,0000*49
$GNGGA,201331.00,4529.82432,N,00911.08299,E,2,08,1.08,154.6,M,47.1,M,,0000*40
$GNGGA,201332.00,4529.82430,N,00911.08296,E,2,09,1.08,154.6,M,47.1,M,,0000*4F
$GNGGA,201333.00,4529.82429,N,00911.08297,E,2,09,1.06,154.7,M,47.1,M,,0000*48
$GNGGA,201334.00,4529.82430,N,00911.08297,E,2,09,1.06,154.7,M,47.1,M,,0000*47
$GNGGA,201335.00,4529.82437,N,00911.08293,E,2,09,1.22,154.7,M,47.1,M,,0000*43
$GNGGA,201336.00,4529.82445,N,00911.08292,E,2,08,1.08,154.7,M,47.1,M,,0000*4D
$GNGGA,201337.00,4529.82454,N,00911.08289,E,2,09,1.06,154.7,M,47.1,M,,0000*49
$GNGGA,201338.00,4529.82462,N,00911.08284,E,2,08,1.43,154.7,M,47.1,M,,0000*4E
$GNGGA,201339.00,4529.82470,N,00911.08277,E,2,10,0.95,154.8,M,47.1,M,,0000*4C
$GNGGA,201340.00,4529.82476,N,00911.08274,E,2,10,0.95,154.9,M,47.1,M,,0000*46
$GNGGA,201341.00,4529.82484,N,00911.08267,E,2,10,1.09,154.9,M,47.1,M,,0000*4C
$GNGGA,201342.00,4529.82491,N,00911.08258,E,2,10,0.93,155.0,M,47.1,M,,0000*4D
$GNGGA,201343.00,4529.82496,N,00911.08252,E,2,10,0.93,155.0,M,47.1,M,,0000*41
$GNGGA,201344.00,4529.82498,N,00911.08248,E,2,10,1.09,155.1,M,47.1,M,,0000*40
$GNGGA,201345.00,4529.82505,N,00911.08242,E,2,10,0.95,155.0,M,47.1,M,,0000*4B
$GNGGA,201346.00,4529.82507,N,00911.08241,E,2,09,0.97,155.1,M,47.1,M,,0000*42
$GNGGA,201347.00,4529.82517,N,00911.08231,E,2,10,0.97,154.9,M,47.1,M,,0000*44
$GNGGA,201348.00,4529.82527,N,00911.08226,E,2,10,0.95,154.7,M,47.1,M,,0000*42
$GNGGA,201349.00,4529.82536,N,00911.08220,E,2,10,0.93,154.5,M,47.1,M,,0000*41
$GNGGA,201350.00,4529.82547,N,00911.08213,E,2,09,0.97,154.3,M,47.1,M,,0000*45
$GNGGA,201351.00,4529.82554,N,00911.08212,E,2,09,0.95,154.2,M,47.1,M,,0000*44
$GNGGA,201352.00,4529.82561,N,00911.08210,E,2,09,0.97,154.0,M,47.1,M,,0000*43
$GNGGA,201353.00,4529.82563,N,00911.08210,E,2,10,1.10,153.9,M,47.1,M,,0000*48
$GNGGA,201354.00,4529.82565,N,00911.08209,E,2,10,1.06,153.7,M,47.1,M,,0000*48
$GNGGA,201355.00,4529.82561,N,00911.08211,E,2,09,1.08,153.7,M,47.1,M,,0000*42
$GNGGA,201356.00,4529.82562,N,00911.08207,E,2,10,1.08,153.5,M,47.1,M,,0000*4F
$GNGGA,201357.00,4529.82565,N,00911.08203,E,2,10,1.06,153.3,M,47.1,M,,0000*45
$GNGGA,201358.00,4529.82563,N,00911.08202,E,2,09,1.08,153.3,M,47.1,M,,0000*4B
$GNGGA,201359.00,4529.82564,N,00911.08194,E,2,10,1.08,153.2,M,47.1,M,,0000*48
$GNGGA,201400.00,4529.82567,N,00911.08183,E,2,09,1.26,153.1,M,47.1,M,,0000*41
$GNGGA,201401.00,4529.82564,N,00911.08175,E,2,09,1.26,152.9,M,47.1,M,,0000*43
$GNGGA,201402.00,4529.82560,N,00911.08171,E,2,09,1.10,152.8,M,47.1,M,,0000*44
$GNGGA,201403.00,4529.82554,N,00911.08170,E,2,10,1.07,152.7,M,47.1,M,,0000*42
$GNGGA,201404.00,4529.82548,N,00911.08169,E,2,10,1.07,152.6,M,47.1,M,,0000*41
$GNGGA,201405.00,4529.82545,N,00911.08168,E,2,09,1.10,152.4,M,47.1,M,,0000*40
$GNGGA,201406.00,4529.82540,N,00911.08168,E,2,10,1.07,152.2,M,47.1,M,,0000*4E
$GNGGA,201407.00,4529.82539,N,00911.08165,E,2,10,1.06,152.1,M,47.1,M,,0000*4E
$GNGGA,201408.00,4529.82532,N,00911.08167,E,2,10,1.07,151.9,M,47.1,M,,0000*42
$GNGGA,201409.00,4529.82526,N,00911.08168,E,2,10,0.95,151.7,M,47.1,M,,0000*4D
$GNGGA,201410.00,4529.82521,N,00911.08171,E,2,10,0.93,151.6,M,47.1,M,,0000*4D
$GNGGA,201411.00,4529.82513,N,00911.08178,E,2,10,1.07,151.6,M,47.1,M,,0000*48
$GNGGA,201412.00,4529.82508,N,00911.08183,E,2,10,0.93,151.4,M,47.1,M,,0000*4B
$GNGGA,201413.00,4529.82503,N,00911.08188,E,2,10,0.95,151.2,M,47.1,M,,0000*4A
$GNGGA,201414.00,4529.82494,N,00911.08197,E,2,10,1.09,151.1,M,47.1,M,,0000*4B
$GNGGA,201415.00,4529.82490,N,00911.08204,E,2,10,0.97,150.9,M,47.1,M,,0000*48
$GNGGA,201416.00,4529.82485,N,00911.08209,E,2,10,0.97,150.7,M,47.1,M,,0000*4C
$GNGGA,201417.00,4529.82479,N,00911.08217,E,2,09,1.25,150.5,M,47.1,M,,0000*43
$GNGGA,201418.00,4529.82472,N,00911.08226,E,2,09,1.07,150.3,M,47.1,M,,0000*43
$GNGGA,201419.00,4529.82472,N,00911.08228,E,2,09,1.08,150.0,M,47.1,M,,0000*40
$GNGGA,201420.00,4529.82471,N,00911.08228,E,2,10,1.00,149.6,M,47.1,M,,0000*47
$GNGGA,201421.00,4529.82472,N,00911.08228,E,2,10,0.95,149.3,M,47.1,M,,0000*4D
$GNGGA,201422.00,4529.82476,N,00911.08224,E,2,10,0.95,148.9,M,47.1,M,,0000*4D
$GNGGA,201423.00,4529.82475,N,00911.08225,E,2,10,1.43,148.5,M,47.1,M,,0000*48
$GNGGA,201424.00,4529.82474,N,00911.08227,E,2,10,0.97,148.1,M,47.1,M,,0000*40
$GNGGA,201425.00,4529.82467,N,00911.08233,E,2,10,0.95,147.9,M,47.1,M,,0000*43
$GNGGA,201426.00,4529.82463,N,00911.08234,E,2,09,1.43,147.7,M,47.1,M,,0000*4F
$GNGGA,201427.00,4529.82457,N,00911.08237,E,2,10,0.97,147.5,M,47.1,M,,0000*48
$GNGGA,201428.00,4529.82452,N,00911.08237,E,2,10,0.97,147.3,M,47.1,M,,0000*44
$GNGGA,201429.00,4529.82449,N,00911.08233,E,2,10,0.97,147.1,M,47.1,M,,0000*49
$GNGGA,201430.00,4529.82442,N,00911.08235,E,2,10,0.95,146.9,M,47.1,M,,0000*47
$GNGGA,201431.00,4529.82433,N,00911.08237,E,2,10,0.95,146.8,M,47.1,M,,0000*43
$GNGGA,201432.00,4529.82426,N,00911.08237,E,2,10,0.99,146.6,M,47.1,M,,0000*46
$GNGGA,201433.00,4529.82419,N,00911.08238,E,2,10,0.95,146.5,M,47.1,M,,0000*4B
$GNGGA,201434.00,4529.82409,N,00911.08241,E,2,10,0.97,146.4,M,47.1,M,,0000*40
$GNGGA,201435.00,4529.82404,N,00911.08239,E,2,10,0.97,146.2,M,47.1,M,,0000*45
$GNGGA,201436.00,4529.82398,N,00911.08239,E,2,10,0.97,146.1,M,47.1,M,,0000*47
$GNGGA,201437.00,4529.82387,N,00911.08243,E,2,10,0.95,146.1,M,47.1,M,,0000*47
$GNGGA,201438.00,4529.82384,N,00911.08241,E,2,10,1.22,146.0,M,47.1,M,,0000*45
$GNGGA,201439.00,4529.82377,N,00911.08248,E,2,10,1.10,145.9,M,47.1,M,,0000*4A
$GNGGA,201440.00,4529.82370,N,00911.08252,E,2,10,1.08,145.8,M,47.1,M,,0000*40
$GNGGA,201441.00,4529.82363,N,00911.08261,E,2,10,1.22,145.7,M,47.1,M,,0000*44
$GNGGA,201442.00,4529.82361,N,00911.08270,E,2,10,1.06,145.6,M,47.1,M,,0000*42
$GNGGA,201443.00,4529.82360,N,00911.08273,E,2,09,1.29,145.5,M,47.1,M,,0000*47
$GNGGA,201444.00,4529.82358,N,00911.08279,E,2,10,1.22,145.3,M,47.1,M,,0000*44
$GNGGA,201445.00,4529.82353,N,00911.08286,E,2,09,1.27,145.3,M,47.1,M,,0000*43
$GNGGA,201446.00,4529.82349,N,00911.08293,E,2,09,1.25,145.3,M,47.1,M,,0000*4D
$GNGGA,201447.00,4529.82351,N,00911.08296,E,2,10,1.29,145.0,M,47.1,M,,0000*47
$GNGGA,201448.00,4529.82352,N,00911.08296,E,2,10,1.24,144.9,M,47.1,M,,0000*4E
$GNGGA,201449.00,4529.82351,N,00911.08296,E,2,10,1.24,144.9,M,47.1,M,,0000*4C
$GNGGA,201450.00,4529.82350,N,00911.08296,E,2,10,1.66,144.9,M,47.1,M,,0000*43
$GNGGA,201451.00,4529.82356,N,00911.08296,E,2,10,1.24,144.8,M,47.1,M,,0000*43
$GNGGA,201452.00,4529.82363,N,00911.08297,E,2,10,1.24,144.8,M,47.1,M,,0000*47
$GNGGA,201453.00,4529.82374,N,00911.08302,E,2,10,1.43,144.8,M,47.1,M,,0000*4C
$GNGGA,201454.00,4529.82378,N,00911.08309,E,2,10,1.24,144.9,M,47.1,M,,0000*4C
$GNGGA,201455.00,4529.82382,N,00911.08313,E,2,10,1.24,144.9,M,47.1,M,,0000*43
$GNGGA,201456.00,4529.82385,N,00911.08317,E,2,10,1.44,145.0,M,47.1,M,,0000*4D
$GNGGA,201457.00,4529.82395,N,00911.08318,E,2,10,1.39,145.1,M,47.1,M,,0000*49
$GNGGA,201458.00,4529.82402,N,00911.08320,E,2,10,1.24,145.1,M,47.1,M,,0000*48
$GNGGA,201459.00,4529.82406,N,00911.08323,E,2,10,1.39,145.2,M,47.1,M,,0000*41
$GNGGA,201500.00,4529.82411,N,00911.08328,E,2,10,1.24,145.3,M,47.1,M,,0000*4C
$GNGGA,201501.00,4529.82415,N,00911.08335,E,2,10,1.24,145.4,M,47.1,M,,0000*42
$GNGGA,201502.00,4529.82418,N,00911.08342,E,2,10,1.28,145.5,M,47.1,M,,0000*41
$GNGGA,201503.00,4529.82422,N,00911.08351,E,2,10,1.24,145.6,M,47.1,M,,0000*44
$GNGGA,201504.00,4529.82424,N,00911.08364,E,2,10,1.24,145.8,M,47.1,M,,0000*4D
$GNGGA,201505.00,4529.82429,N,00911.08371,E,2,10,1.24,146.0,M,47.1,M,,0000*4E
$GNGGA,201506.00,4529.82431,N,00911.08378,E,2,10,1.24,146.1,M,47.1,M,,0000*4C
$GNGGA,201507.00,4529.82437,N,00911.08382,E,2,10,1.24,146.2,M,47.1,M,,0000*4D
$GNGGA,201508.00,4529.82442,N,00911.08386,E,2,10,1.39,146.4,M,47.1,M,,0000*4E
