2023-01-14 19:45:14	585932.001
2023-01-14 19:45:17	585935.001
2023-01-14 19:45:22	585940.001
2023-01-14 19:45:25	585943.001
2023-01-14 19:45:27	585945.001
2023-01-14 19:45:31	585949.001
2023-01-14 19:45:32	585950.001
2023-01-14 19:45:33	585951.001
2023-01-14 19:45:35	585953.001
2023-01-14 19:45:41	585959.001
2023-01-14 19:45:44	585962.001
2023-01-14 19:45:58	585976.001
2023-01-14 19:45:59	585977.001
2023-01-14 19:46:02	585980.001
2023-01-14 19:46:04	585982.001
2023-01-14 19:46:05	585983.001
2023-01-14 19:46:08	585986.001
2023-01-14 19:46:26	586004.001
2023-01-14 19:46:30	586008.001
2023-01-14 19:46:31	586009.001
2023-01-14 19:46:34	586012.001
2023-01-14 19:46:41	586019.001
2023-01-14 19:46:47	586025.001
2023-01-14 19:46:50	586028.001
2023-01-14 19:46:51	586029.001
2023-01-14 19:46:56	586034.001
2023-01-14 19:46:58	586036.001
2023-01-14 19:47:14	586052.001
2023-01-14 19:47:17	586055.001
2023-01-14 19:47:18	586056.001
2023-01-14 19:47:20	586058.001
2023-01-14 19:47:21	586059.001
2023-01-14 19:47:29	586067.001
2023-01-14 19:47:31	586069.001
2023-01-14 19:47:33	586071.001
2023-01-14 19:47:39	586077.001
2023-01-14 19:47:41	586079.001
2023-01-14 19:47:46	586084.001
2023-01-14 19:47:47	586085.001
2023-01-14 19:47:48	586086.001
2023-01-14 19:47:54	586092.001
2023-01-14 19:48:05	586103.001
2023-01-14 19:48:07	586105.001
2023-01-14 19:48:08	586106.001
2023-01-14 19:48:10	586108.001
2023-01-14 19:48:12	586110.001
2023-01-14 19:48:14	586112.001
2023-01-14 19:48:16	586114.001
2023-01-14 19:48:18	586116.001
2023-01-14 19:48:20	586118.001
2023-01-14 19:48:27	586125.001
2023-01-14 19:48:29	586127.001
2023-01-14 19:48:34	586132.001
2023-01-14 19:48:35	586133.001
2023-01-14 19:48:39	586137.001
2023-01-14 19:48:43	586141.001
2023-01-14 19:48:45	586143.001
2023-01-14 19:48:47	586145.001
2023-01-14 19:48:49	586147.001
2023-01-14 19:48:50	586148.001
2023-01-14 19:48:53	586151.001
2023-01-14 19:48:55	586153.001
2023-01-14 19:48:59	586157.001
2023-01-14 19:49:00	586158.001
2023-01-14 19:49:02	586160.001
2023-01-14 19:49:04	586162.001
2023-01-14 19:49:07	586165.001
2023-01-14 19:49:08	586166.001
2023-01-14 19:49:09	586167.001
2023-01-14 19:49:11	586169.001
2023-01-14 19:49:14	586172.001
2023-01-14 19:49:17	586175.001
2023-01-14 19:49:21	586179.001
2023-01-14 19:49:22	586180.001
2023-01-14 19:49:24	586182.001
2023-01-14 19:49:28	586186.001
2023-01-14 19:49:34	586192.001
2023-01-14 19:49:38	586196.001
2023-01-14 19:49:41	586199.001
2023-01-14 19:49:48	586206.001
2023-01-14 19:49:50	586208.001
2023-01-14 19:49:51	586209.001
2023-01-14 19:49:53	586211.001
2023-01-14 19:49:54	586212.001
2023-01-14 19:49:59	586217.001
2023-01-14 19:50:01	586219.001
2023-01-14 19:50:02	586220.001
2023-01-14 19:50:03	586221.001
2023-01-14 19:50:04	586222.001
2023-01-14 19:50:09	586227.001
2023-01-14 19:50:10	586228.001
2023-01-14 19:50:12	586230.001
2023-01-14 19:50:16	586234.001
2023-01-14 19:50:18	586236.001
2023-01-14 19:50:19	586237.001
2023-01-14 19:50:20	586238.001
2023-01-14 19:50:22	586240.001
2023-01-14 19:50:23	586241.001
2023-01-14 19:50:25	586243.001
2023-01-14 19:50:26	586244.001
2023-01-14 19:50:27	586245.001
2023-01-14 19:50:29	586247.001
2023-01-14 19:50:31	586249.001
2023-01-14 19:50:32	586250.001
2023-01-14 19:50:33	586251.001
2023-01-14 19:50:34	586252.001
2023-01-14 19:50:38	586256.001
2023-01-14 19:50:39	586257.001
2023-01-14 19:50:40	586258.001
2023-01-14 19:50:42	586260.001
2023-01-14 19:50:43	586261.001
2023-01-14 19:50:44	586262.001
2023-01-14 19:50:49	586267.001
2023-01-14 19:50:50	586268.001
2023-01-14 19:50:51	586269.001
2023-01-14 19:50:52	586270.001
2023-01-14 19:50:53	586271.001
2023-01-14 19:50:56	586274.001
2023-01-14 19:51:01	586279.001
2023-01-14 19:51:07	586285.001
2023-01-14 19:51:08	586286.001
2023-01-14 19:51:13	586291.001
2023-01-14 19:51:22	586300.001
2023-01-14 19:51:24	586302.001
2023-01-14 19:51:25	586303.001
2023-01-14 19:51:28	586306.001
2023-01-14 19:51:30	586308.001
2023-01-14 19:51:32	586310.001
2023-01-14 19:51:34	586312.001
2023-01-14 19:51:35	586313.001
2023-01-14 19:51:37	586315.001
2023-01-14 19:51:41	586319.001
2023-01-14 19:51:42	586320.001
2023-01-14 19:51:43	586321.001
2023-01-14 19:51:44	586322.001
2023-01-14 19:51:45	586323.001
2023-01-14 19:51:47	586325.001
2023-01-14 19:51:48	586326.001
2023-01-14 19:51:53	586331.001
2023-01-14 19:51:54	586332.001
2023-01-14 19:51:56	586334.001
2023-01-14 19:51:58	586336.001
2023-01-14 19:51:59	586337.001
2023-01-14 19:52:00	586338.001
2023-01-14 19:52:04	586342.001
2023-01-14 19:52:07	586345.001
2023-01-14 19:52:08	586346.001
2023-01-14 19:52:09	586347.001
2023-01-14 19:52:10	586348.001
2023-01-14 19:52:11	586349.001
2023-01-14 19:52:14	586352.001
2023-01-14 19:52:17	586355.001
2023-01-14 19:52:22	586360.001
2023-01-14 19:52:28	586366.001
2023-01-14 19:52:29	586367.001
2023-01-14 19:52:31	586369.001
2023-01-14 19:52:34	586372.001
2023-01-14 19:52:35	586373.001
2023-01-14 19:52:37	586375.001
2023-01-14 19:52:39	586377.001
2023-01-14 19:52:46	586384.001
2023-01-14 19:52:47	586385.001
2023-01-14 19:52:49	586387.001
2023-01-14 19:52:50	586388.001
2023-01-14 19:52:53	586391.001
2023-01-14 19:52:54	586392.001
2023-01-14 19:52:56	586394.001
2023-01-14 19:52:57	586395.001
2023-01-14 19:52:58	586396.001
2023-01-14 19:53:03	586401.001
2023-01-14 19:53:05	586403.001
2023-01-14 19:53:06	586404.001
2023-01-14 19:53:07	586405.001
2023-01-14 19:53:08	586406.001
2023-01-14 19:53:10	586408.001
2023-01-14 19:53:11	586409.001
2023-01-14 19:53:27	586425.001
2023-01-14 19:53:30	586428.001
2023-01-14 19:53:32	586430.001
2023-01-14 19:53:36	586434.001
2023-01-14 19:53:43	586441.001
2023-01-14 19:53:46	586444.001
2023-01-14 19:53:48	586446.001
2023-01-14 19:53:49	586447.001
2023-01-14 19:53:53	586451.001
2023-01-14 19:53:54	586452.001
2023-01-14 19:53:55	586453.001
2023-01-14 19:53:58	586456.001
2023-01-14 19:54:11	586469.001
2023-01-14 19:54:13	586471.001
2023-01-14 19:54:15	586473.001
2023-01-14 19:54:16	586474.001
2023-01-14 19:54:20	586478.001
2023-01-14 19:54:21	586479.001
2023-01-14 19:54:22	586480.001
2023-01-14 19:54:26	586484.001
2023-01-14 19:54:27	586485.001
2023-01-14 19:54:29	586487.001
2023-01-14 19:54:31	586489.001
2023-01-14 19:54:32	586490.001
2023-01-14 19:54:33	586491.001
2023-01-14 19:54:34	586492.001
2023-01-14 19:54:36	586494.001
2023-01-14 19:54:42	586500.001
2023-01-14 19:54:43	586501.001
2023-01-14 19:54:46	586504.001
2023-01-14 19:54:48	586506.001
2023-01-14 19:54:49	586507.001
2023-01-14 19:54:50	586508.001
2023-01-14 19:54:52	586510.001
2023-01-14 19:54:53	586511.001
2023-01-14 19:54:54	586512.001
2023-01-14 19:54:57	586515.001
2023-01-14 19:54:58	586516.001
2023-01-14 19:55:03	586521.001
2023-01-14 19:55:07	586525.001
2023-01-14 19:55:09	586527.001
2023-01-14 19:55:10	586528.001
2023-01-14 19:55:13	586531.001
2023-01-14 19:55:17	586535.001
2023-01-14 19:55:20	586538.001
2023-01-14 19:55:24	586542.001
2023-01-14 19:55:25	586543.001
2023-01-14 19:55:26	586544.001
2023-01-14 19:55:27	586545.001
2023-01-14 19:55:28	586546.001
2023-01-14 19:55:33	586551.001
2023-01-14 19:55:35	586553.001
2023-01-14 19:55:37	586555.001
2023-01-14 19:55:43	586561.001
2023-01-14 19:55:44	586562.001
2023-01-14 19:55:48	586566.001
2023-01-14 19:55:50	586568.001
2023-01-14 19:55:53	586571.001
2023-01-14 19:55:57	586575.001
2023-01-14 19:56:06	586584.001
2023-01-14 19:56:08	586586.001
2023-01-14 19:56:14	586592.001
2023-01-14 19:56:15	586593.001
2023-01-14 19:56:16	586594.001
2023-01-14 19:56:17	586595.001
2023-01-14 19:56:18	586596.001
2023-01-14 19:56:21	586599.001
2023-01-14 19:56:22	586600.001
2023-01-14 19:56:25	586603.001
2023-01-14 19:56:30	586608.001
2023-01-14 19:56:32	586610.001
2023-01-14 19:56:33	586611.001
2023-01-14 19:56:38	586616.001
2023-01-14 19:56:41	586619.001
2023-01-14 19:56:48	586626.001
2023-01-14 19:56:50	586628.001
2023-01-14 19:56:51	586629.001
2023-01-14 19:56:52	586630.001
2023-01-14 19:56:56	586634.001
2023-01-14 19:57:04	586642.001
2023-01-14 19:57:12	586650.001
2023-01-14 19:57:13	586651.001
2023-01-14 19:57:16	586654.001
2023-01-14 19:57:18	586656.001
2023-01-14 19:57:20	586658.001
2023-01-14 19:57:22	586660.001
2023-01-14 19:57:23	586661.001
2023-01-14 19:57:28	586666.001
2023-01-14 19:57:35	586673.001
2023-01-14 19:57:39	586677.001
2023-01-14 19:57:40	586678.001
2023-01-14 19:57:41	586679.001
2023-01-14 19:57:44	586682.001
2023-01-14 19:57:47	586685.001
2023-01-14 19:57:56	586694.001
2023-01-14 19:57:59	586697.001
2023-01-14 19:58:05	586703.001
2023-01-14 19:58:12	586710.001
2023-01-14 19:58:20	586718.001
2023-01-14 19:58:29	586727.001
2023-01-14 19:58:32	586730.001
2023-01-14 19:58:38	586736.001
2023-01-14 19:58:39	586737.001
2023-01-14 19:58:42	586740.001
2023-01-14 19:58:44	586742.001
2023-01-14 19:58:46	586744.001
2023-01-14 19:58:52	586750.001
2023-01-14 19:58:54	586752.001
2023-01-14 19:58:56	586754.001
2023-01-14 19:58:59	586757.001
2023-01-14 19:59:01	586759.001
2023-01-14 19:59:02	586760.001
2023-01-14 19:59:11	586769.001
2023-01-14 19:59:17	586775.001
2023-01-14 19:59:18	586776.001
2023-01-14 19:59:21	586779.001
2023-01-14 19:59:23	586781.001
2023-01-14 19:59:26	586784.001
2023-01-14 19:59:29	586787.001
2023-01-14 19:59:30	586788.001
2023-01-14 19:59:35	586793.001
2023-01-14 19:59:38	586796.001
2023-01-14 19:59:43	586801.001
2023-01-14 19:59:46	586804.001
2023-01-14 19:59:50	586808.001
2023-01-14 19:59:51	586809.001
2023-01-14 20:00:02	586820.001
2023-01-14 20:00:08	586826.001
2023-01-14 20:00:10	586828.001
2023-01-14 20:00:23	586841.001
2023-01-14 20:00:26	586844.001
2023-01-14 20:00:32	586850.001
2023-01-14 20:00:34	586852.001
2023-01-14 20:00:36	586854.001
2023-01-14 20:00:42	586860.001
2023-01-14 20:00:54	586872.001
2023-01-14 20:00:57	586875.001
2023-01-14 20:00:58	586876.001
2023-01-14 20:01:01	586879.001
2023-01-14 20:01:06	586884.001
2023-01-14 20:01:07	586885.001
2023-01-14 20:01:08	586886.001
2023-01-14 20:01:09	586887.001
2023-01-14 20:01:13	586891.001
2023-01-14 20:01:15	586893.001
2023-01-14 20:01:16	586894.001
2023-01-14 20:01:21	586899.001
2023-01-14 20:01:22	586900.001
2023-01-14 20:01:24	586902.001
2023-01-14 20:01:31	586909.001
2023-01-14 20:01:32	586910.001
2023-01-14 20:01:38	586916.001
2023-01-14 20:01:39	586917.001
2023-01-14 20:01:40	586918.001
2023-01-14 20:01:41	586919.001
2023-01-14 20:01:43	586921.001
2023-01-14 20:01:47	586925.001
2023-01-14 20:01:58	586936.001
2023-01-14 20:01:59	586937.001
2023-01-14 20:02:13	586951.001
2023-01-14 20:02:14	586952.001
2023-01-14 20:02:19	586957.001
2023-01-14 20:02:23	586961.001
2023-01-14 20:02:24	586962.001
2023-01-14 20:02:25	586963.001
2023-01-14 20:02:31	586969.001
2023-01-14 20:02:36	586974.001
2023-01-14 20:02:38	586976.001
2023-01-14 20:02:45	586983.001
2023-01-14 20:02:47	586985.001
2023-01-14 20:02:55	586993.001
2023-01-14 20:03:03	587001.001
2023-01-14 20:03:05	587003.001
2023-01-14 20:03:06	587004.001
2023-01-14 20:03:13	587011.001
2023-01-14 20:03:15	587013.001
2023-01-14 20:03:16	587014.001
2023-01-14 20:03:17	587015.001
2023-01-14 20:03:21	587019.001
2023-01-14 20:03:26	587024.001
2023-01-14 20:03:31	587029.001
2023-01-14 20:03:37	587035.001
2023-01-14 20:03:42	587040.001
2023-01-14 20:03:43	587041.001
2023-01-14 20:03:45	587043.001
2023-01-14 20:03:46	587044.001
2023-01-14 20:03:48	587046.001
2023-01-14 20:03:49	587047.001
2023-01-14 20:03:54	587052.001
2023-01-14 20:03:58	587056.001
2023-01-14 20:04:01	587059.001
2023-01-14 20:04:06	587064.001
2023-01-14 20:04:25	587083.001
2023-01-14 20:04:32	587090.001
2023-01-14 20:04:33	587091.001
2023-01-14 20:04:37	587095.001
2023-01-14 20:04:39	587097.001
2023-01-14 20:04:41	587099.001
2023-01-14 20:04:45	587103.001
2023-01-14 20:04:51	587109.001
2023-01-14 20:04:55	587113.001
2023-01-14 20:04:57	587115.001
2023-01-14 20:04:58	587116.001
2023-01-14 20:05:05	587123.001
2023-01-14 20:05:10	587128.001
2023-01-14 20:05:16	587134.001
2023-01-14 20:05:24	587142.001
2023-01-14 20:05:25	587143.001
2023-01-14 20:05:28	587146.001
2023-01-14 20:05:31	587149.001
2023-01-14 20:05:37	587155.001
2023-01-14 20:05:39	587157.001
2023-01-14 20:05:40	587158.001
2023-01-14 20:05:41	587159.001
2023-01-14 20:05:44	587162.001
2023-01-14 20:05:46	587164.001
2023-01-14 20:05:49	587167.001
2023-01-14 20:05:50	587168.001
2023-01-14 20:05:52	587170.001
2023-01-14 20:05:53	587171.001
2023-01-14 20:06:00	587178.001
2023-01-14 20:06:07	587185.001
2023-01-14 20:06:10	587188.001
2023-01-14 20:06:13	587191.001
2023-01-14 20:06:16	587194.001
2023-01-14 20:06:17	587195.001
2023-01-14 20:06:19	587197.001
2023-01-14 20:06:22	587200.001
2023-01-14 20:06:25	587203.001
2023-01-14 20:06:27	587205.001
2023-01-14 20:06:33	587211.001
2023-01-14 20:06:34	587212.001
2023-01-14 20:06:38	587216.001
2023-01-14 20:06:39	587217.001
2023-01-14 20:06:40	587218.001
2023-01-14 20:06:45	587223.001
2023-01-14 20:06:48	587226.001
2023-01-14 20:06:49	587227.001
2023-01-14 20:06:51	587229.001
2023-01-14 20:06:52	587230.001
2023-01-14 20:06:55	587233.001
2023-01-14 20:06:58	587236.001
2023-01-14 20:07:00	587238.001
2023-01-14 20:07:04	587242.001
2023-01-14 20:07:12	587250.001
2023-01-14 20:07:18	587256.001
2023-01-14 20:07:21	587259.001
2023-01-14 20:07:28	587266.001
2023-01-14 20:07:31	587269.001
2023-01-14 20:07:32	587270.001
2023-01-14 20:07:36	587274.001
2023-01-14 20:07:46	587284.001
2023-01-14 20:07:54	587292.001
2023-01-14 20:07:55	587293.001
2023-01-14 20:07:56	587294.001
2023-01-14 20:08:01	587299.001
2023-01-14 20:08:02	587300.001
2023-01-14 20:08:03	587301.001
2023-01-14 20:08:04	587302.001
2023-01-14 20:08:06	587304.001
2023-01-14 20:08:07	587305.001
2023-01-14 20:08:09	587307.001
2023-01-14 20:08:11	587309.001
2023-01-14 20:08:12	587310.001
2023-01-14 20:08:13	587311.001
2023-01-14 20:08:15	587313.001
2023-01-14 20:08:17	587315.001
2023-01-14 20:08:18	587316.001
2023-01-14 20:08:20	587318.001
2023-01-14 20:08:21	587319.001
2023-01-14 20:08:24	587322.001
2023-01-14 20:08:28	587326.001
2023-01-14 20:08:29	587327.001
2023-01-14 20:08:34	587332.001
2023-01-14 20:08:37	587335.001
2023-01-14 20:08:38	587336.001
2023-01-14 20:08:39	587337.001
2023-01-14 20:08:48	587346.001
2023-01-14 20:08:50	587348.001
2023-01-14 20:08:54	587352.001
2023-01-14 20:08:55	587353.001
2023-01-14 20:08:56	587354.001
2023-01-14 20:08:58	587356.001
2023-01-14 20:09:00	587358.001
2023-01-14 20:09:01	587359.001
2023-01-14 20:09:02	587360.001
2023-01-14 20:09:03	587361.001
2023-01-14 20:09:04	587362.001
2023-01-14 20:09:06	587364.001
2023-01-14 20:09:10	587368.001
2023-01-14 20:09:11	587369.001
2023-01-14 20:09:12	587370.001
2023-01-14 20:09:13	587371.001
2023-01-14 20:09:19	587377.001
2023-01-14 20:09:20	587378.001
2023-01-14 20:09:22	587380.001
2023-01-14 20:09:26	587384.001
2023-01-14 20:09:27	587385.001
2023-01-14 20:09:28	587386.001
2023-01-14 20:09:29	587387.001
2023-01-14 20:09:30	587388.001
2023-01-14 20:09:34	587392.001
2023-01-14 20:09:35	587393.001
2023-01-14 20:09:39	587397.001
2023-01-14 20:09:45	587403.001
2023-01-14 20:09:47	587405.001
2023-01-14 20:09:51	587409.001
2023-01-14 20:09:52	587410.001
2023-01-14 20:09:59	587417.001
2023-01-14 20:10:00	587418.001
2023-01-14 20:10:01	587419.001
2023-01-14 20:10:03	587421.001
2023-01-14 20:10:04	587422.001
2023-01-14 20:10:05	587423.001
2023-01-14 20:10:16	587434.001
2023-01-14 20:10:17	587435.001
2023-01-14 20:10:19	587437.001
2023-01-14 20:10:24	587442.001
2023-01-14 20:10:26	587444.001
2023-01-14 20:10:29	587447.001
2023-01-14 20:10:30	587448.001
2023-01-14 20:10:34	587452.001
2023-01-14 20:10:37	587455.001
2023-01-14 20:10:39	587457.001
2023-01-14 20:10:43	587461.001
2023-01-14 20:10:44	587462.001
2023-01-14 20:10:49	587467.001
2023-01-14 20:10:50	587468.001
2023-01-14 20:10:53	587471.001
2023-01-14 20:11:01	587479.001
2023-01-14 20:11:04	587482.001
2023-01-14 20:11:09	587487.001
2023-01-14 20:11:15	587493.001
2023-01-14 20:11:16	587494.001
2023-01-14 20:11:25	587503.001
2023-01-14 20:11:31	587509.001
2023-01-14 20:11:34	587512.001
2023-01-14 20:11:38	587516.001
2023-01-14 20:11:39	587517.001
2023-01-14 20:11:42	587520.001
2023-01-14 20:11:43	587521.001
2023-01-14 20:11:46	587524.001
2023-01-14 20:11:49	587527.001
2023-01-14 20:11:52	587530.001
2023-01-14 20:11:54	587532.001
2023-01-14 20:11:55	587533.001
2023-01-14 20:12:05	587543.001
2023-01-14 20:12:06	587544.001
2023-01-14 20:12:07	587545.001
2023-01-14 20:12:08	587546.001
2023-01-14 20:12:10	587548.001
2023-01-14 20:12:12	587550.001
2023-01-14 20:12:19	587557.001
2023-01-14 20:12:21	587559.001
2023-01-14 20:12:22	587560.001
2023-01-14 20:12:25	587563.001
2023-01-14 20:12:28	587566.001
2023-01-14 20:12:33	587571.001
2023-01-14 20:12:34	587572.001
2023-01-14 20:12:36	587574.001
2023-01-14 20:12:37	587575.001
2023-01-14 20:12:45	587583.001
2023-01-14 20:12:46	587584.001
2023-01-14 20:12:47	587585.001
2023-01-14 20:12:49	587587.001
2023-01-14 20:12:51	587589.001
2023-01-14 20:12:52	587590.001
2023-01-14 20:12:53	587591.001
2023-01-14 20:12:55	587593.001
2023-01-14 20:12:56	587594.001
2023-01-14 20:12:59	587597.001
2023-01-14 20:13:04	587602.001
2023-01-14 20:13:05	587603.001
2023-01-14 20:13:10	587608.001
2023-01-14 20:13:13	587611.001
2023-01-14 20:13:15	587613.001
2023-01-14 20:13:20	587618.001
2023-01-14 20:13:23	587621.001
2023-01-14 20:13:29	587627.001
2023-01-14 20:13:31	587629.001
2023-01-14 20:13:32	587630.001
2023-01-14 20:13:33	587631.001
2023-01-14 20:13:38	587636.001
2023-01-14 20:13:40	587638.001
2023-01-14 20:13:42	587640.001
2023-01-14 20:13:43	587641.001
2023-01-14 20:13:44	587642.001
2023-01-14 20:13:46	587644.001
2023-01-14 20:13:47	587645.001
2023-01-14 20:13:49	587647.001
2023-01-14 20:13:51	587649.001
2023-01-14 20:13:54	587652.001
2023-01-14 20:13:55	587653.001
2023-01-14 20:13:56	587654.001
2023-01-14 20:14:03	587661.001
2023-01-14 20:14:05	587663.001
2023-01-14 20:14:08	587666.001
2023-01-14 20:14:10	587668.001
2023-01-14 20:14:13	587671.001
2023-01-14 20:14:18	587676.001
2023-01-14 20:14:19	587677.001
2023-01-14 20:14:21	587679.001
2023-01-14 20:14:22	587680.001
2023-01-14 20:14:24	587682.001
2023-01-14 20:14:25	587683.001
2023-01-14 20:14:27	587685.001
2023-01-14 20:14:28	587686.001
2023-01-14 20:14:34	587692.001
2023-01-14 20:14:42	587700.001
2023-01-14 20:14:45	587703.001
2023-01-14 20:14:52	587710.001
2023-01-14 20:14:54	587712.001
2023-01-14 20:14:55	587713.001
2023-01-14 20:14:58	587716.001
2023-01-14 20:14:59	587717.001
2023-01-14 20:15:00	587718.001
2023-01-14 20:15:01	587719.001
2023-01-14 20:15:02	587720.001
2023-01-14 20:15:03	587721.001
2023-01-14 20:15:04	587722.001
2023-01-14 20:15:05	587723.001
2023-01-14 20:15:06	587724.001
2023-01-14 20:15:08	587726.001
2023-01-14 20:15:09	587727.001
2023-01-14 20:15:10	587728.001
2023-01-14 20:15:11	587729.001
2023-01-14 20:15:15	587733.001
2023-01-14 20:15:21	587739.001
2023-01-14 20:15:23	587741.001
2023-01-14 20:15:24	587742.001
2023-01-14 20:15:25	587743.001
2023-01-14 20:15:26	587744.001
2023-01-14 20:15:27	587745.001
2023-01-14 20:15:28	587746.001
2023-01-14 20:15:29	587747.001
2023-01-14 20:15:31	587749.001
2023-01-14 20:15:32	587750.001
2023-01-14 20:15:33	587751.001
2023-01-14 20:15:37	587755.001
2023-01-14 20:15:41	587759.001
2023-01-14 20:15:43	587761.001
2023-01-14 20:15:51	587769.001
2023-01-14 20:16:06	587784.001
2023-01-14 20:16:08	587786.001
2023-01-14 20:16:10	587788.001
2023-01-14 20:16:13	587791.001
2023-01-14 20:16:19	587797.001
2023-01-14 20:16:20	587798.001
2023-01-14 20:16:21	587799.001
2023-01-14 20:16:23	587801.001
2023-01-14 20:16:24	587802.001
2023-01-14 20:16:27	587805.001
2023-01-14 20:16:31	587809.001
2023-01-14 20:16:34	587812.001
2023-01-14 20:16:36	587814.001
2023-01-14 20:16:39	587817.001
2023-01-14 20:16:40	587818.001
2023-01-14 20:16:42	587820.001
2023-01-14 20:16:45	587823.001
2023-01-14 20:16:48	587826.001
2023-01-14 20:16:50	587828.001
2023-01-14 20:17:03	587841.001
2023-01-14 20:17:08	587846.001
2023-01-14 20:17:09	587847.001
2023-01-14 20:17:10	587848.001
2023-01-14 20:17:11	587849.001
2023-01-14 20:17:13	587851.001
2023-01-14 20:17:16	587854.001
2023-01-14 20:17:19	587857.001
2023-01-14 20:17:21	587859.001
2023-01-14 20:17:23	587861.001
2023-01-14 20:17:24	587862.001
2023-01-14 20:17:36	587874.001
2023-01-14 20:17:37	587875.001
2023-01-14 20:17:45	587883.001
2023-01-14 20:17:49	587887.001
2023-01-14 20:17:54	587892.001
2023-01-14 20:18:06	587904.001
2023-01-14 20:18:09	587907.001
2023-01-14 20:18:17	587915.001
2023-01-14 20:18:20	587918.001
2023-01-14 20:18:24	587922.001
2023-01-14 20:18:25	587923.001
2023-01-14 20:18:30	587928.001
2023-01-14 20:18:33	587931.001
2023-01-14 20:18:36	587934.001
2023-01-14 20:18:38	587936.001
2023-01-14 20:18:40	587938.001
2023-01-14 20:18:41	587939.001
2023-01-14 20:18:48	587946.001
2023-01-14 20:18:49	587947.001
2023-01-14 20:18:50	587948.001
2023-01-14 20:18:55	587953.001
2023-01-14 20:18:57	587955.001
2023-01-14 20:18:59	587957.001
2023-01-14 20:19:03	587961.001
2023-01-14 20:19:21	587979.001
2023-01-14 20:19:24	587982.001
2023-01-14 20:19:27	587985.001
2023-01-14 20:19:28	587986.001
2023-01-14 20:19:33	587991.001
2023-01-14 20:19:50	588008.001
2023-01-14 20:19:52	588010.001
2023-01-14 20:19:56	588014.001
2023-01-14 20:20:02	588020.001
2023-01-14 20:20:03	588021.001
2023-01-14 20:20:04	588022.001
2023-01-14 20:20:06	588024.001
2023-01-14 20:20:08	588026.001
2023-01-14 20:20:10	588028.001
2023-01-14 20:20:22	588040.001
2023-01-14 20:20:24	588042.001
2023-01-14 20:20:28	588046.001
2023-01-14 20:20:32	588050.001
2023-01-14 20:20:36	588054.001
2023-01-14 20:20:50	588068.001
2023-01-14 20:20:54	588072.001
2023-01-14 20:20:57	588075.001
2023-01-14 20:21:01	588079.001
2023-01-14 20:21:02	588080.001
2023-01-14 20:21:03	588081.001
2023-01-14 20:21:05	588083.001
2023-01-14 20:21:07	588085.001
2023-01-14 20:21:09	588087.001
2023-01-14 20:21:12	588090.001
2023-01-14 20:21:13	588091.001
2023-01-14 20:21:17	588095.001
2023-01-14 20:21:21	588099.001
2023-01-14 20:21:36	588114.001
2023-01-14 20:21:38	588116.001
2023-01-14 20:21:43	588121.001
2023-01-14 20:21:51	588129.001
2023-01-14 20:22:00	588138.001
2023-01-14 20:22:08	588146.001
2023-01-14 20:22:09	588147.001
2023-01-14 20:22:18	588156.001
2023-01-14 20:22:51	588189.001
2023-01-14 20:22:52	588190.001
2023-01-14 20:22:57	588195.001
2023-01-14 20:22:58	588196.001
2023-01-14 20:22:59	588197.001
2023-01-14 20:23:00	588198.001
2023-01-14 20:23:07	588205.001
2023-01-14 20:23:10	588208.001
2023-01-14 20:23:18	588216.001
2023-01-14 20:23:19	588217.001
2023-01-14 20:23:21	588219.001
2023-01-14 20:23:25	588223.001
2023-01-14 20:23:26	588224.001
2023-01-14 20:23:29	588227.001
2023-01-14 20:23:30	588228.001
2023-01-14 20:23:32	588230.001
2023-01-14 20:23:33	588231.001
2023-01-14 20:23:34	588232.001
2023-01-14 20:23:37	588235.001
2023-01-14 20:23:39	588237.001
2023-01-14 20:23:42	588240.001
2023-01-14 20:23:44	588242.001
2023-01-14 20:23:47	588245.001
2023-01-14 20:23:48	588246.001
2023-01-14 20:23:51	588249.001
2023-01-14 20:24:06	588264.001
2023-01-14 20:24:08	588266.001
2023-01-14 20:24:15	588273.001
2023-01-14 20:24:16	588274.001
2023-01-14 20:24:20	588278.001
2023-01-14 20:24:24	588282.001
2023-01-14 20:24:26	588284.001
2023-01-14 20:24:46	588304.001
2023-01-14 20:24:54	588312.001
2023-01-14 20:25:01	588319.001
2023-01-14 20:25:06	588324.001
2023-01-14 20:25:07	588325.001
2023-01-14 20:25:08	588326.001
2023-01-14 20:25:11	588329.001
2023-01-14 20:25:14	588332.001
2023-01-14 20:25:22	588340.001
2023-01-14 20:25:23	588341.001
2023-01-14 20:25:27	588345.001
2023-01-14 20:25:31	588349.001
2023-01-14 20:25:35	588353.001
2023-01-14 20:25:37	588355.001
2023-01-14 20:25:38	588356.001
2023-01-14 20:25:39	588357.001
2023-01-14 20:25:40	588358.001
2023-01-14 20:25:44	588362.001
2023-01-14 20:25:46	588364.001
2023-01-14 20:25:47	588365.001
2023-01-14 20:25:48	588366.001
2023-01-14 20:25:51	588369.001
2023-01-14 20:25:59	588377.001
2023-01-14 20:26:00	588378.001
2023-01-14 20:26:02	588380.001
2023-01-14 20:26:03	588381.001
2023-01-14 20:26:04	588382.001
2023-01-14 20:26:09	588387.001
2023-01-14 20:26:11	588389.001
2023-01-14 20:26:12	588390.001
2023-01-14 20:26:13	588391.001
2023-01-14 20:26:14	588392.001
2023-01-14 20:26:16	588394.001
