2023-01-14 21:03:44	200344.00
2023-01-14 21:03:45	200345.00
2023-01-14 21:03:46	200346.00
2023-01-14 21:03:47	200347.00
2023-01-14 21:03:48	200348.00
2023-01-14 21:03:49	200349.00
2023-01-14 21:03:50	200350.00
2023-01-14 21:03:51	200351.00
2023-01-14 21:03:52	200352.00
2023-01-14 21:03:53	200353.00
2023-01-14 21:03:54	200354.00
2023-01-14 21:03:55	200355.00
2023-01-14 21:03:56	200356.00
2023-01-14 21:03:57	200357.00
2023-01-14 21:03:58	200358.00
2023-01-14 21:03:59	200359.00
2023-01-14 21:04:00	200400.00
2023-01-14 21:04:01	200401.00
2023-01-14 21:04:02	200402.00
2023-01-14 21:04:03	200403.00
2023-01-14 21:04:04	200404.00
2023-01-14 21:04:05	200405.00
2023-01-14 21:04:06	200406.00
2023-01-14 21:04:07	200407.00
2023-01-14 21:04:08	200408.00
2023-01-14 21:04:09	200409.00
2023-01-14 21:04:10	200410.00
2023-01-14 21:04:11	200411.00
2023-01-14 21:04:12	200412.00
2023-01-14 21:04:13	200413.00
2023-01-14 21:04:14	200414.00
2023-01-14 21:04:15	200415.00
2023-01-14 21:04:16	200416.00
2023-01-14 21:04:17	200417.00
2023-01-14 21:04:18	200418.00
2023-01-14 21:04:19	200419.00
2023-01-14 21:04:20	200420.00
2023-01-14 21:04:21	200421.00
2023-01-14 21:04:22	200422.00
2023-01-14 21:04:23	200423.00
2023-01-14 21:04:24	200424.00
2023-01-14 21:04:25	200425.00
2023-01-14 21:04:26	200426.00
2023-01-14 21:04:27	200427.00
2023-01-14 21:04:28	200428.00
2023-01-14 21:04:29	200429.00
2023-01-14 21:04:30	200430.00
2023-01-14 21:04:31	200431.00
2023-01-14 21:04:32	200432.00
2023-01-14 21:04:33	200433.00
2023-01-14 21:04:34	200434.00
2023-01-14 21:04:35	200435.00
2023-01-14 21:04:36	200436.00
2023-01-14 21:04:37	200437.00
2023-01-14 21:04:38	200438.00
2023-01-14 21:04:39	200439.00
2023-01-14 21:04:40	200440.00
2023-01-14 21:04:41	200441.00
2023-01-14 21:04:42	200442.00
2023-01-14 21:04:43	200443.00
2023-01-14 21:04:44	200444.00
2023-01-14 21:04:45	200445.00
2023-01-14 21:04:46	200446.00
2023-01-14 21:04:47	200447.00
2023-01-14 21:04:48	200448.00
2023-01-14 21:04:49	200449.00
2023-01-14 21:04:50	200450.00
2023-01-14 21:04:51	200451.00
2023-01-14 21:04:52	200452.00
2023-01-14 21:04:53	200453.00
2023-01-14 21:04:54	200454.00
2023-01-14 21:04:55	200455.00
2023-01-14 21:04:56	200456.00
2023-01-14 21:04:57	200457.00
2023-01-14 21:04:58	200458.00
2023-01-14 21:04:59	200459.00
2023-01-14 21:05:00	200500.00
2023-01-14 21:05:01	200501.00
2023-01-14 21:05:02	200502.00
2023-01-14 21:05:03	200503.00
2023-01-14 21:05:04	200504.00
2023-01-14 21:05:05	200505.00
2023-01-14 21:05:06	200506.00
2023-01-14 21:05:07	200507.00
2023-01-14 21:05:08	200508.00
2023-01-14 21:05:09	200509.00
2023-01-14 21:05:10	200510.00
2023-01-14 21:05:11	200511.00
2023-01-14 21:05:12	200512.00
2023-01-14 21:05:13	200513.00
2023-01-14 21:05:14	200514.00
2023-01-14 21:05:15	200515.00
2023-01-14 21:05:16	200516.00
2023-01-14 21:05:17	200517.00
2023-01-14 21:05:18	200518.00
2023-01-14 21:05:19	200519.00
2023-01-14 21:05:20	200520.00
2023-01-14 21:05:21	200521.00
2023-01-14 21:05:22	200522.00
2023-01-14 21:05:23	200523.00
2023-01-14 21:05:24	200524.00
2023-01-14 21:05:25	200525.00
2023-01-14 21:05:26	200526.00
2023-01-14 21:05:27	200527.00
2023-01-14 21:05:28	200528.00
2023-01-14 21:05:29	200529.00
2023-01-14 21:05:30	200530.00
2023-01-14 21:05:31	200531.00
2023-01-14 21:05:32	200532.00
2023-01-14 21:05:33	200533.00
2023-01-14 21:05:34	200534.00
2023-01-14 21:05:35	200535.00
2023-01-14 21:05:36	200536.00
2023-01-14 21:05:37	200537.00
2023-01-14 21:05:38	200538.00
2023-01-14 21:05:39	200539.00
2023-01-14 21:05:40	200540.00
2023-01-14 21:05:41	200541.00
2023-01-14 21:05:42	200542.00
2023-01-14 21:05:43	200543.00
2023-01-14 21:05:44	200544.00
2023-01-14 21:05:45	200545.00
2023-01-14 21:05:46	200546.00
2023-01-14 21:05:47	200547.00
2023-01-14 21:05:48	200548.00
2023-01-14 21:05:49	200549.00
2023-01-14 21:05:50	200550.00
2023-01-14 21:05:51	200551.00
2023-01-14 21:05:52	200552.00
2023-01-14 21:05:53	200553.00
2023-01-14 21:05:54	200554.00
2023-01-14 21:05:55	200555.00
2023-01-14 21:05:56	200556.00
2023-01-14 21:05:57	200557.00
2023-01-14 21:05:58	200558.00
2023-01-14 21:05:59	200559.00
2023-01-14 21:06:00	200600.00
2023-01-14 21:06:01	200601.00
2023-01-14 21:06:02	200602.00
2023-01-14 21:06:03	200603.00
2023-01-14 21:06:04	200604.00
2023-01-14 21:06:05	200605.00
2023-01-14 21:06:06	200606.00
2023-01-14 21:06:07	200607.00
2023-01-14 21:06:08	200608.00
2023-01-14 21:06:09	200609.00
2023-01-14 21:06:10	200610.00
2023-01-14 21:06:11	200611.00
2023-01-14 21:06:12	200612.00
2023-01-14 21:06:13	200613.00
2023-01-14 21:06:14	200614.00
2023-01-14 21:06:15	200615.00
2023-01-14 21:06:16	200616.00
2023-01-14 21:06:17	200617.00
2023-01-14 21:06:18	200618.00
2023-01-14 21:06:19	200619.00
2023-01-14 21:06:20	200620.00
2023-01-14 21:06:21	200621.00
2023-01-14 21:06:22	200622.00
2023-01-14 21:06:23	200623.00
2023-01-14 21:06:24	200624.00
2023-01-14 21:06:25	200625.00
2023-01-14 21:06:26	200626.00
2023-01-14 21:06:27	200627.00
2023-01-14 21:06:28	200628.00
2023-01-14 21:06:29	200629.00
2023-01-14 21:06:30	200630.00
2023-01-14 21:06:31	200631.00
2023-01-14 21:06:32	200632.00
2023-01-14 21:06:33	200633.00
2023-01-14 21:06:34	200634.00
2023-01-14 21:06:35	200635.00
2023-01-14 21:06:36	200636.00
2023-01-14 21:06:37	200637.00
2023-01-14 21:06:38	200638.00
2023-01-14 21:06:39	200639.00
2023-01-14 21:06:40	200640.00
2023-01-14 21:06:41	200641.00
2023-01-14 21:06:42	200642.00
2023-01-14 21:06:43	200643.00
2023-01-14 21:06:44	200644.00
2023-01-14 21:06:45	200645.00
2023-01-14 21:06:46	200646.00
2023-01-14 21:06:47	200647.00
2023-01-14 21:06:48	200648.00
2023-01-14 21:06:49	200649.00
2023-01-14 21:06:50	200650.00
2023-01-14 21:06:51	200651.00
2023-01-14 21:06:52	200652.00
2023-01-14 21:06:53	200653.00
2023-01-14 21:06:54	200654.00
2023-01-14 21:06:55	200655.00
2023-01-14 21:06:56	200656.00
2023-01-14 21:06:57	200657.00
2023-01-14 21:06:58	200658.00
2023-01-14 21:06:59	200659.00
2023-01-14 21:07:00	200700.00
2023-01-14 21:07:01	200701.00
2023-01-14 21:07:02	200702.00
2023-01-14 21:07:03	200703.00
2023-01-14 21:07:04	200704.00
2023-01-14 21:07:05	200705.00
2023-01-14 21:07:06	200706.00
2023-01-14 21:07:07	200707.00
2023-01-14 21:07:08	200708.00
2023-01-14 21:07:09	200709.00
2023-01-14 21:07:10	200710.00
2023-01-14 21:07:11	200711.00
2023-01-14 21:07:12	200712.00
2023-01-14 21:07:13	200713.00
2023-01-14 21:07:14	200714.00
2023-01-14 21:07:15	200715.00
2023-01-14 21:07:16	200716.00
2023-01-14 21:07:17	200717.00
2023-01-14 21:07:18	200718.00
2023-01-14 21:07:19	200719.00
2023-01-14 21:07:20	200720.00
2023-01-14 21:07:21	200721.00
2023-01-14 21:07:22	200722.00
2023-01-14 21:07:23	200723.00
2023-01-14 21:07:24	200724.00
2023-01-14 21:07:25	200725.00
2023-01-14 21:07:26	200726.00
2023-01-14 21:07:27	200727.00
2023-01-14 21:07:28	200728.00
2023-01-14 21:07:29	200729.00
2023-01-14 21:07:30	200730.00
2023-01-14 21:07:31	200731.00
2023-01-14 21:07:32	200732.00
2023-01-14 21:07:33	200733.00
2023-01-14 21:07:34	200734.00
2023-01-14 21:07:35	200735.00
2023-01-14 21:07:36	200736.00
2023-01-14 21:07:37	200737.00
2023-01-14 21:07:38	200738.00
2023-01-14 21:07:39	200739.00
2023-01-14 21:07:40	200740.00
2023-01-14 21:07:41	200741.00
2023-01-14 21:07:42	200742.00
2023-01-14 21:07:43	200743.00
2023-01-14 21:07:44	200744.00
2023-01-14 21:07:45	200745.00
2023-01-14 21:07:46	200746.00
2023-01-14 21:07:47	200747.00
2023-01-14 21:07:48	200748.00
2023-01-14 21:07:49	200749.00
2023-01-14 21:07:50	200750.00
2023-01-14 21:07:51	200751.00
2023-01-14 21:07:52	200752.00
2023-01-14 21:07:53	200753.00
2023-01-14 21:07:54	200754.00
2023-01-14 21:07:55	200755.00
2023-01-14 21:07:56	200756.00
2023-01-14 21:07:57	200757.00
2023-01-14 21:07:58	200758.00
2023-01-14 21:07:59	200759.00
2023-01-14 21:08:00	200800.00
2023-01-14 21:08:01	200801.00
2023-01-14 21:08:02	200802.00
2023-01-14 21:08:03	200803.00
2023-01-14 21:08:04	200804.00
2023-01-14 21:08:05	200805.00
2023-01-14 21:08:06	200806.00
2023-01-14 21:08:07	200807.00
2023-01-14 21:08:08	200808.00
2023-01-14 21:08:09	200809.00
2023-01-14 21:08:10	200810.00
2023-01-14 21:08:11	200811.00
2023-01-14 21:08:12	200812.00
2023-01-14 21:08:13	200813.00
2023-01-14 21:08:14	200814.00
2023-01-14 21:08:15	200815.00
2023-01-14 21:08:16	200816.00
2023-01-14 21:08:17	200817.00
2023-01-14 21:08:18	200818.00
2023-01-14 21:08:19	200819.00
2023-01-14 21:08:20	200820.00
2023-01-14 21:08:21	200821.00
2023-01-14 21:08:22	200822.00
2023-01-14 21:08:23	200823.00
2023-01-14 21:08:24	200824.00
2023-01-14 21:08:25	200825.00
2023-01-14 21:08:26	200826.00
2023-01-14 21:08:27	200827.00
2023-01-14 21:08:28	200828.00
2023-01-14 21:08:29	200829.00
2023-01-14 21:08:30	200830.00
2023-01-14 21:08:31	200831.00
2023-01-14 21:08:32	200832.00
2023-01-14 21:08:33	200833.00
2023-01-14 21:08:34	200834.00
2023-01-14 21:08:35	200835.00
2023-01-14 21:08:36	200836.00
2023-01-14 21:08:37	200837.00
2023-01-14 21:08:38	200838.00
2023-01-14 21:08:39	200839.00
2023-01-14 21:08:40	200840.00
2023-01-14 21:08:41	200841.00
2023-01-14 21:08:42	200842.00
2023-01-14 21:08:43	200843.00
2023-01-14 21:08:44	200844.00
2023-01-14 21:08:45	200845.00
2023-01-14 21:08:46	200846.00
2023-01-14 21:08:47	200847.00
2023-01-14 21:08:48	200848.00
2023-01-14 21:08:49	200849.00
2023-01-14 21:08:50	200850.00
2023-01-14 21:08:51	200851.00
2023-01-14 21:08:52	200852.00
2023-01-14 21:08:53	200853.00
2023-01-14 21:08:54	200854.00
2023-01-14 21:08:55	200855.00
2023-01-14 21:08:56	200856.00
2023-01-14 21:08:57	200857.00
2023-01-14 21:08:58	200858.00
2023-01-14 21:08:59	200859.00
2023-01-14 21:09:00	200900.00
2023-01-14 21:09:01	200901.00
2023-01-14 21:09:02	200902.00
2023-01-14 21:09:03	200903.00
2023-01-14 21:09:04	200904.00
2023-01-14 21:09:05	200905.00
2023-01-14 21:09:06	200906.00
2023-01-14 21:09:07	200907.00
2023-01-14 21:09:08	200908.00
2023-01-14 21:09:09	200909.00
2023-01-14 21:09:10	200910.00
2023-01-14 21:09:11	200911.00
2023-01-14 21:09:12	200912.00
2023-01-14 21:09:13	200913.00
2023-01-14 21:09:14	200914.00
2023-01-14 21:09:15	200915.00
2023-01-14 21:09:16	200916.00
2023-01-14 21:09:17	200917.00
2023-01-14 21:09:18	200918.00
2023-01-14 21:09:19	200919.00
2023-01-14 21:09:20	200920.00
2023-01-14 21:09:21	200921.00
2023-01-14 21:09:22	200922.00
2023-01-14 21:09:23	200923.00
2023-01-14 21:09:24	200924.00
2023-01-14 21:09:25	200925.00
2023-01-14 21:09:26	200926.00
2023-01-14 21:09:27	200927.00
2023-01-14 21:09:28	200928.00
2023-01-14 21:09:29	200929.00
2023-01-14 21:09:30	200930.00
2023-01-14 21:09:31	200931.00
2023-01-14 21:09:32	200932.00
2023-01-14 21:09:33	200933.00
2023-01-14 21:09:34	200934.00
2023-01-14 21:09:35	200935.00
2023-01-14 21:09:36	200936.00
2023-01-14 21:09:37	200937.00
2023-01-14 21:09:38	200938.00
2023-01-14 21:09:39	200939.00
2023-01-14 21:09:40	200940.00
2023-01-14 21:09:41	200941.00
2023-01-14 21:09:42	200942.00
2023-01-14 21:09:43	200943.00
2023-01-14 21:09:44	200944.00
2023-01-14 21:09:45	200945.00
2023-01-14 21:09:46	200946.00
2023-01-14 21:09:47	200947.00
2023-01-14 21:09:48	200948.00
2023-01-14 21:09:49	200949.00
2023-01-14 21:09:50	200950.00
2023-01-14 21:09:51	200951.00
2023-01-14 21:09:52	200952.00
2023-01-14 21:09:53	200953.00
2023-01-14 21:09:54	200954.00
2023-01-14 21:09:55	200955.00
2023-01-14 21:09:56	200956.00
2023-01-14 21:09:57	200957.00
2023-01-14 21:09:58	200958.00
2023-01-14 21:09:59	200959.00
2023-01-14 21:10:00	201000.00
2023-01-14 21:10:01	201001.00
2023-01-14 21:10:02	201002.00
2023-01-14 21:10:03	201003.00
2023-01-14 21:10:04	201004.00
2023-01-14 21:10:05	201005.00
2023-01-14 21:10:06	201006.00
2023-01-14 21:10:07	201007.00
2023-01-14 21:10:08	201008.00
2023-01-14 21:10:09	201009.00
2023-01-14 21:10:10	201010.00
2023-01-14 21:10:11	201011.00
2023-01-14 21:10:12	201012.00
2023-01-14 21:10:13	201013.00
2023-01-14 21:10:14	201014.00
2023-01-14 21:10:15	201015.00
2023-01-14 21:10:16	201016.00
2023-01-14 21:10:17	201017.00
2023-01-14 21:10:18	201018.00
2023-01-14 21:10:19	201019.00
2023-01-14 21:10:20	201020.00
2023-01-14 21:10:21	201021.00
2023-01-14 21:10:22	201022.00
2023-01-14 21:10:23	201023.00
2023-01-14 21:10:24	201024.00
2023-01-14 21:10:25	201025.00
2023-01-14 21:10:26	201026.00
2023-01-14 21:10:27	201027.00
2023-01-14 21:10:28	201028.00
2023-01-14 21:10:29	201029.00
2023-01-14 21:10:30	201030.00
2023-01-14 21:10:31	201031.00
2023-01-14 21:10:32	201032.00
2023-01-14 21:10:33	201033.00
2023-01-14 21:10:34	201034.00
2023-01-14 21:10:35	201035.00
2023-01-14 21:10:36	201036.00
2023-01-14 21:10:37	201037.00
2023-01-14 21:10:38	201038.00
2023-01-14 21:10:39	201039.00
2023-01-14 21:10:40	201040.00
2023-01-14 21:10:41	201041.00
2023-01-14 21:10:42	201042.00
2023-01-14 21:10:43	201043.00
2023-01-14 21:10:44	201044.00
2023-01-14 21:10:45	201045.00
2023-01-14 21:10:46	201046.00
2023-01-14 21:10:47	201047.00
2023-01-14 21:10:48	201048.00
2023-01-14 21:10:49	201049.00
2023-01-14 21:10:50	201050.00
2023-01-14 21:10:51	201051.00
2023-01-14 21:10:52	201052.00
2023-01-14 21:10:53	201053.00
2023-01-14 21:10:54	201054.00
2023-01-14 21:10:55	201055.00
2023-01-14 21:10:56	201056.00
2023-01-14 21:10:57	201057.00
2023-01-14 21:10:58	201058.00
2023-01-14 21:10:59	201059.00
2023-01-14 21:11:00	201100.00
2023-01-14 21:11:01	201101.00
2023-01-14 21:11:02	201102.00
2023-01-14 21:11:03	201103.00
2023-01-14 21:11:04	201104.00
2023-01-14 21:11:05	201105.00
2023-01-14 21:11:06	201106.00
2023-01-14 21:11:07	201107.00
2023-01-14 21:11:08	201108.00
2023-01-14 21:11:09	201109.00
2023-01-14 21:11:10	201110.00
2023-01-14 21:11:11	201111.00
2023-01-14 21:11:12	201112.00
2023-01-14 21:11:13	201113.00
2023-01-14 21:11:14	201114.00
2023-01-14 21:11:15	201115.00
2023-01-14 21:11:16	201116.00
2023-01-14 21:11:17	201117.00
2023-01-14 21:11:18	201118.00
2023-01-14 21:11:19	201119.00
2023-01-14 21:11:20	201120.00
2023-01-14 21:11:21	201121.00
2023-01-14 21:11:22	201122.00
2023-01-14 21:11:23	201123.00
2023-01-14 21:11:24	201124.00
2023-01-14 21:11:25	201125.00
2023-01-14 21:11:26	201126.00
2023-01-14 21:11:27	201127.00
2023-01-14 21:11:28	201128.00
2023-01-14 21:11:29	201129.00
2023-01-14 21:11:30	201130.00
2023-01-14 21:11:31	201131.00
2023-01-14 21:11:32	201132.00
2023-01-14 21:11:33	201133.00
2023-01-14 21:11:34	201134.00
2023-01-14 21:11:35	201135.00
2023-01-14 21:11:36	201136.00
2023-01-14 21:11:37	201137.00
2023-01-14 21:11:38	201138.00
2023-01-14 21:11:39	201139.00
2023-01-14 21:11:40	201140.00
2023-01-14 21:11:41	201141.00
2023-01-14 21:11:42	201142.00
2023-01-14 21:11:43	201143.00
2023-01-14 21:11:44	201144.00
2023-01-14 21:11:45	201145.00
2023-01-14 21:11:46	201146.00
2023-01-14 21:11:47	201147.00
2023-01-14 21:11:48	201148.00
2023-01-14 21:11:49	201149.00
2023-01-14 21:11:50	201150.00
2023-01-14 21:11:51	201151.00
2023-01-14 21:11:52	201152.00
2023-01-14 21:11:53	201153.00
2023-01-14 21:11:54	201154.00
2023-01-14 21:11:55	201155.00
2023-01-14 21:11:56	201156.00
2023-01-14 21:11:57	201157.00
2023-01-14 21:11:58	201158.00
2023-01-14 21:11:59	201159.00
2023-01-14 21:12:00	201200.00
2023-01-14 21:12:01	201201.00
2023-01-14 21:12:02	201202.00
2023-01-14 21:12:03	201203.00
2023-01-14 21:12:04	201204.00
2023-01-14 21:12:05	201205.00
2023-01-14 21:12:06	201206.00
2023-01-14 21:12:07	201207.00
2023-01-14 21:12:08	201208.00
2023-01-14 21:12:09	201209.00
2023-01-14 21:12:10	201210.00
2023-01-14 21:12:11	201211.00
2023-01-14 21:12:12	201212.00
2023-01-14 21:12:13	201213.00
2023-01-14 21:12:14	201214.00
2023-01-14 21:12:15	201215.00
2023-01-14 21:12:16	201216.00
2023-01-14 21:12:17	201217.00
2023-01-14 21:12:18	201218.00
2023-01-14 21:12:19	201219.00
2023-01-14 21:12:20	201220.00
2023-01-14 21:12:21	201221.00
2023-01-14 21:12:22	201222.00
2023-01-14 21:12:23	201223.00
2023-01-14 21:12:24	201224.00
2023-01-14 21:12:25	201225.00
2023-01-14 21:12:26	201226.00
2023-01-14 21:12:27	201227.00
2023-01-14 21:12:28	201228.00
2023-01-14 21:12:29	201229.00
2023-01-14 21:12:30	201230.00
2023-01-14 21:12:31	201231.00
2023-01-14 21:12:32	201232.00
2023-01-14 21:12:33	201233.00
2023-01-14 21:12:34	201234.00
2023-01-14 21:12:35	201235.00
2023-01-14 21:12:36	201236.00
2023-01-14 21:12:37	201237.00
2023-01-14 21:12:38	201238.00
2023-01-14 21:12:39	201239.00
2023-01-14 21:12:40	201240.00
2023-01-14 21:12:41	201241.00
2023-01-14 21:12:42	201242.00
2023-01-14 21:12:43	201243.00
2023-01-14 21:12:44	201244.00
2023-01-14 21:12:45	201245.00
2023-01-14 21:12:46	201246.00
2023-01-14 21:12:47	201247.00
2023-01-14 21:12:48	201248.00
2023-01-14 21:12:49	201249.00
2023-01-14 21:12:50	201250.00
2023-01-14 21:12:51	201251.00
2023-01-14 21:12:52	201252.00
2023-01-14 21:12:53	201253.00
2023-01-14 21:12:54	201254.00
2023-01-14 21:12:55	201255.00
2023-01-14 21:12:56	201256.00
2023-01-14 21:12:57	201257.00
2023-01-14 21:12:58	201258.00
2023-01-14 21:12:59	201259.00
2023-01-14 21:13:00	201300.00
2023-01-14 21:13:01	201301.00
2023-01-14 21:13:02	201302.00
2023-01-14 21:13:03	201303.00
2023-01-14 21:13:04	201304.00
2023-01-14 21:13:05	201305.00
2023-01-14 21:13:06	201306.00
2023-01-14 21:13:07	201307.00
2023-01-14 21:13:08	201308.00
2023-01-14 21:13:09	201309.00
2023-01-14 21:13:10	201310.00
2023-01-14 21:13:11	201311.00
2023-01-14 21:13:12	201312.00
2023-01-14 21:13:13	201313.00
2023-01-14 21:13:14	201314.00
2023-01-14 21:13:15	201315.00
2023-01-14 21:13:16	201316.00
2023-01-14 21:13:17	201317.00
2023-01-14 21:13:18	201318.00
2023-01-14 21:13:19	201319.00
2023-01-14 21:13:20	201320.00
2023-01-14 21:13:21	201321.00
2023-01-14 21:13:22	201322.00
2023-01-14 21:13:23	201323.00
2023-01-14 21:13:24	201324.00
2023-01-14 21:13:25	201325.00
2023-01-14 21:13:26	201326.00
2023-01-14 21:13:27	201327.00
2023-01-14 21:13:28	201328.00
2023-01-14 21:13:29	201329.00
2023-01-14 21:13:30	201330.00
2023-01-14 21:13:31	201331.00
2023-01-14 21:13:32	201332.00
2023-01-14 21:13:33	201333.00
2023-01-14 21:13:34	201334.00
2023-01-14 21:13:35	201335.00
2023-01-14 21:13:36	201336.00
2023-01-14 21:13:37	201337.00
2023-01-14 21:13:38	201338.00
2023-01-14 21:13:39	201339.00
2023-01-14 21:13:40	201340.00
2023-01-14 21:13:41	201341.00
2023-01-14 21:13:42	201342.00
2023-01-14 21:13:43	201343.00
2023-01-14 21:13:44	201344.00
2023-01-14 21:13:45	201345.00
2023-01-14 21:13:46	201346.00
2023-01-14 21:13:47	201347.00
2023-01-14 21:13:48	201348.00
2023-01-14 21:13:49	201349.00
2023-01-14 21:13:50	201350.00
2023-01-14 21:13:51	201351.00
2023-01-14 21:13:52	201352.00
2023-01-14 21:13:53	201353.00
2023-01-14 21:13:54	201354.00
2023-01-14 21:13:55	201355.00
2023-01-14 21:13:56	201356.00
2023-01-14 21:13:57	201357.00
2023-01-14 21:13:58	201358.00
2023-01-14 21:13:59	201359.00
2023-01-14 21:14:00	201400.00
2023-01-14 21:14:01	201401.00
2023-01-14 21:14:02	201402.00
2023-01-14 21:14:03	201403.00
2023-01-14 21:14:04	201404.00
2023-01-14 21:14:05	201405.00
2023-01-14 21:14:06	201406.00
2023-01-14 21:14:07	201407.00
2023-01-14 21:14:08	201408.00
2023-01-14 21:14:09	201409.00
2023-01-14 21:14:10	201410.00
2023-01-14 21:14:11	201411.00
2023-01-14 21:14:12	201412.00
2023-01-14 21:14:13	201413.00
2023-01-14 21:14:14	201414.00
2023-01-14 21:14:15	201415.00
2023-01-14 21:14:16	201416.00
2023-01-14 21:14:17	201417.00
2023-01-14 21:14:18	201418.00
2023-01-14 21:14:19	201419.00
2023-01-14 21:14:20	201420.00
2023-01-14 21:14:21	201421.00
2023-01-14 21:14:22	201422.00
2023-01-14 21:14:23	201423.00
2023-01-14 21:14:24	201424.00
2023-01-14 21:14:25	201425.00
2023-01-14 21:14:26	201426.00
2023-01-14 21:14:27	201427.00
2023-01-14 21:14:28	201428.00
2023-01-14 21:14:29	201429.00
2023-01-14 21:14:30	201430.00
2023-01-14 21:14:31	201431.00
2023-01-14 21:14:32	201432.00
2023-01-14 21:14:33	201433.00
2023-01-14 21:14:34	201434.00
2023-01-14 21:14:35	201435.00
2023-01-14 21:14:36	201436.00
2023-01-14 21:14:37	201437.00
2023-01-14 21:14:38	201438.00
2023-01-14 21:14:39	201439.00
2023-01-14 21:14:40	201440.00
2023-01-14 21:14:41	201441.00
2023-01-14 21:14:42	201442.00
2023-01-14 21:14:43	201443.00
2023-01-14 21:14:44	201444.00
2023-01-14 21:14:45	201445.00
2023-01-14 21:14:46	201446.00
2023-01-14 21:14:47	201447.00
2023-01-14 21:14:48	201448.00
2023-01-14 21:14:49	201449.00
2023-01-14 21:14:50	201450.00
2023-01-14 21:14:51	201451.00
2023-01-14 21:14:52	201452.00
2023-01-14 21:14:53	201453.00
2023-01-14 21:14:54	201454.00
2023-01-14 21:14:55	201455.00
2023-01-14 21:14:56	201456.00
2023-01-14 21:14:57	201457.00
2023-01-14 21:14:58	201458.00
2023-01-14 21:14:59	201459.00
2023-01-14 21:15:00	201500.00
2023-01-14 21:15:01	201501.00
2023-01-14 21:15:02	201502.00
2023-01-14 21:15:03	201503.00
2023-01-14 21:15:04	201504.00
2023-01-14 21:15:05	201505.00
2023-01-14 21:15:06	201506.00
2023-01-14 21:15:07	201507.00
2023-01-14 21:15:08	201508.00
2023-01-14 21:15:09	201509.00
2023-01-14 21:15:10	201510.00
2023-01-14 21:15:11	201511.00
2023-01-14 21:15:12	201512.00
2023-01-14 21:15:13	201513.00
2023-01-14 21:15:14	201514.00
2023-01-14 21:15:15	201515.00
2023-01-14 21:15:16	201516.00
2023-01-14 21:15:17	201517.00
2023-01-14 21:15:18	201518.00
2023-01-14 21:15:19	201519.00
2023-01-14 21:15:20	201520.00
2023-01-14 21:15:21	201521.00
2023-01-14 21:15:22	201522.00
2023-01-14 21:15:23	201523.00
2023-01-14 21:15:24	201524.00
2023-01-14 21:15:25	201525.00
2023-01-14 21:15:26	201526.00
2023-01-14 21:15:27	201527.00
2023-01-14 21:15:28	201528.00
2023-01-14 21:15:29	201529.00
2023-01-14 21:15:30	201530.00
2023-01-14 21:15:31	201531.00
2023-01-14 21:15:32	201532.00
2023-01-14 21:15:33	201533.00
2023-01-14 21:15:34	201534.00
2023-01-14 21:15:35	201535.00
2023-01-14 21:15:36	201536.00
2023-01-14 21:15:37	201537.00
2023-01-14 21:15:38	201538.00
2023-01-14 21:15:39	201539.00
2023-01-14 21:15:40	201540.00
2023-01-14 21:15:41	201541.00
2023-01-14 21:15:42	201542.00
2023-01-14 21:15:43	201543.00
2023-01-14 21:15:44	201544.00
2023-01-14 21:15:45	201545.00
2023-01-14 21:15:46	201546.00
2023-01-14 21:15:47	201547.00
2023-01-14 21:15:48	201548.00
2023-01-14 21:15:49	201549.00
2023-01-14 21:15:50	201550.00
2023-01-14 21:15:51	201551.00
2023-01-14 21:15:52	201552.00
2023-01-14 21:15:53	201553.00
2023-01-14 21:15:54	201554.00
2023-01-14 21:15:55	201555.00
2023-01-14 21:15:56	201556.00
2023-01-14 21:15:57	201557.00
2023-01-14 21:15:58	201558.00
2023-01-14 21:15:59	201559.00
2023-01-14 21:16:00	201600.00
2023-01-14 21:16:01	201601.00
2023-01-14 21:16:02	201602.00
2023-01-14 21:16:03	201603.00
2023-01-14 21:16:04	201604.00
2023-01-14 21:16:05	201605.00
2023-01-14 21:16:06	201606.00
2023-01-14 21:16:07	201607.00
2023-01-14 21:16:08	201608.00
2023-01-14 21:16:09	201609.00
2023-01-14 21:16:10	201610.00
2023-01-14 21:16:11	201611.00
2023-01-14 21:16:12	201612.00
2023-01-14 21:16:13	201613.00
2023-01-14 21:16:14	201614.00
2023-01-14 21:16:15	201615.00
2023-01-14 21:16:16	201616.00
2023-01-14 21:16:17	201617.00
2023-01-14 21:16:18	201618.00
2023-01-14 21:16:19	201619.00
2023-01-14 21:16:20	201620.00
2023-01-14 21:16:21	201621.00
2023-01-14 21:16:22	201622.00
2023-01-14 21:16:23	201623.00
2023-01-14 21:16:24	201624.00
2023-01-14 21:16:25	201625.00
2023-01-14 21:16:26	201626.00
2023-01-14 21:16:27	201627.00
2023-01-14 21:16:28	201628.00
2023-01-14 21:16:29	201629.00
2023-01-14 21:16:30	201630.00
2023-01-14 21:16:31	201631.00
2023-01-14 21:16:32	201632.00
2023-01-14 21:16:33	201633.00
2023-01-14 21:16:34	201634.00
2023-01-14 21:16:35	201635.00
2023-01-14 21:16:36	201636.00
2023-01-14 21:16:37	201637.00
2023-01-14 21:16:38	201638.00
2023-01-14 21:16:39	201639.00
2023-01-14 21:16:40	201640.00
