2023-02-01 16:24:23	314680.999	2247
2023-02-01 16:24:25	314682.999	2247
2023-02-01 16:24:29	314686.999	2247
2023-02-01 16:24:31	314688.999	2247
2023-02-01 16:24:32	314689.999	2247
2023-02-01 16:24:35	314692.999	2247
2023-02-01 16:24:37	314694.999	2247
2023-02-01 16:24:38	314695.999	2247
2023-02-01 16:24:44	314701.999	2247
2023-02-01 16:24:50	314707.999	2247
2023-02-01 16:24:52	314709.999	2247
2023-02-01 16:24:53	314710.999	2247
2023-02-01 16:24:54	314711.999	2247
2023-02-01 16:25:01	314718.999	2247
2023-02-01 16:25:02	314719.999	2247
2023-02-01 16:25:07	314724.999	2247
2023-02-01 16:25:15	314732.999	2247
2023-02-01 16:25:16	314733.999	2247
2023-02-01 16:25:22	314739.999	2247
2023-02-01 16:25:23	314740.999	2247
2023-02-01 16:25:24	314741.999	2247
2023-02-01 16:25:37	314754.999	2247
2023-02-01 16:25:39	314756.999	2247
2023-02-01 16:25:43	314760.999	2247
2023-02-01 16:25:44	314761.999	2247
2023-02-01 16:25:52	314769.999	2247
2023-02-01 16:26:03	314780.999	2247
2023-02-01 16:26:05	314782.999	2247
2023-02-01 16:26:06	314783.999	2247
2023-02-01 16:26:07	314784.999	2247
2023-02-01 16:26:52	314829.999	2247
2023-02-01 16:26:58	314835.999	2247
2023-02-01 16:26:59	314836.999	2247
2023-02-01 16:27:00	314837.999	2247
2023-02-01 16:27:03	314840.999	2247
2023-02-01 16:27:04	314841.999	2247
2023-02-01 16:27:05	314842.999	2247
2023-02-01 16:27:07	314844.999	2247
2023-02-01 16:27:12	314849.999	2247
2023-02-01 16:27:13	314850.999	2247
2023-02-01 16:27:14	314851.999	2247
2023-02-01 16:27:20	314857.999	2247
2023-02-01 16:27:21	314858.999	2247
2023-02-01 16:27:23	314860.999	2247
2023-02-01 16:27:27	314864.999	2247
2023-02-01 16:27:30	314867.999	2247
2023-02-01 16:27:33	314870.999	2247
2023-02-01 16:27:34	314871.999	2247
2023-02-01 16:27:36	314873.999	2247
2023-02-01 16:27:45	314882.999	2247
2023-02-01 16:27:49	314886.999	2247
2023-02-01 16:27:56	314893.999	2247
2023-02-01 16:27:59	314896.999	2247
2023-02-01 16:28:00	314897.999	2247
2023-02-01 16:28:01	314898.999	2247
2023-02-01 16:28:03	314900.999	2247
2023-02-01 16:28:04	314901.999	2247
2023-02-01 16:28:05	314902.999	2247
2023-02-01 16:28:07	314904.999	2247
2023-02-01 16:28:11	314908.999	2247
2023-02-01 16:28:13	314910.999	2247
2023-02-01 16:28:14	314911.999	2247
2023-02-01 16:28:29	314926.999	2247
2023-02-01 16:28:36	314933.999	2247
2023-02-01 16:28:46	314943.999	2247
2023-02-01 16:28:48	314945.999	2247
2023-02-01 16:28:53	314950.999	2247
2023-02-01 16:28:56	314953.999	2247
2023-02-01 16:29:16	314973.999	2247
2023-02-01 16:29:20	314977.999	2247
2023-02-01 16:29:21	314978.999	2247
2023-02-01 16:29:26	314983.999	2247
2023-02-01 16:29:31	314988.999	2247
2023-02-01 16:30:01	315018.999	2247
2023-02-01 16:30:14	315031.999	2247
2023-02-01 16:30:15	315032.999	2247
2023-02-01 16:30:21	315038.999	2247
2023-02-01 16:30:25	315042.999	2247
2023-02-01 16:30:39	315056.999	2247
2023-02-01 16:30:43	315060.999	2247
2023-02-01 16:30:47	315064.999	2247
2023-02-01 16:30:49	315066.999	2247
2023-02-01 16:30:55	315072.999	2247
2023-02-01 16:31:12	315089.999	2247
2023-02-01 16:31:28	315105.999	2247
2023-02-01 16:31:34	315111.999	2247
2023-02-01 16:31:36	315113.999	2247
2023-02-01 16:31:43	315120.999	2247
2023-02-01 16:31:49	315126.999	2247
2023-02-01 16:32:16	315153.999	2247
2023-02-01 16:32:18	315155.999	2247
2023-02-01 16:32:25	315162.999	2247
2023-02-01 16:32:36	315173.999	2247
2023-02-01 16:32:47	315184.999	2247
2023-02-01 16:33:10	315207.999	2247
2023-02-01 16:33:29	315226.999	2247
2023-02-01 16:33:50	315247.999	2247
2023-02-01 16:33:55	315252.999	2247
2023-02-01 16:34:02	315259.999	2247
2023-02-01 16:34:04	315261.999	2247
2023-02-01 16:34:17	315274.999	2247
2023-02-01 16:34:30	315287.999	2247
2023-02-01 16:34:33	315290.999	2247
2023-02-01 16:34:38	315295.999	2247
2023-02-01 16:34:56	315313.999	2247
2023-02-01 16:35:10	315327.999	2247
2023-02-01 16:35:16	315333.999	2247
2023-02-01 16:35:20	315337.999	2247
2023-02-01 16:35:25	315342.999	2247
2023-02-01 16:35:41	315358.999	2247
2023-02-01 16:36:04	315381.999	2247
2023-02-01 16:36:11	315388.999	2247
2023-02-01 16:36:14	315391.999	2247
2023-02-01 16:36:33	315410.999	2247
2023-02-01 16:36:35	315412.999	2247
2023-02-01 16:36:41	315418.999	2247
2023-02-01 16:36:54	315431.999	2247
2023-02-01 16:36:56	315433.999	2247
2023-02-01 16:37:19	315456.999	2247
2023-02-01 16:37:28	315465.999	2247
2023-02-01 16:37:33	315470.999	2247
2023-02-01 16:37:48	315485.999	2247
2023-02-01 16:37:55	315492.999	2247
2023-02-01 16:37:56	315493.999	2247
2023-02-01 16:37:57	315494.999	2247
2023-02-01 16:38:07	315504.999	2247
2023-02-01 16:38:08	315505.999	2247
2023-02-01 16:38:09	315506.999	2247
2023-02-01 16:38:23	315520.999	2247
2023-02-01 16:38:24	315521.999	2247
2023-02-01 16:38:28	315525.999	2247
2023-02-01 16:39:19	315576.999	2247
2023-02-01 16:39:36	315593.999	2247
2023-02-01 16:40:18	315635.999	2247
2023-02-01 16:40:35	315652.999	2247
2023-02-01 16:40:46	315663.999	2247
2023-02-01 16:40:56	315673.999	2247
2023-02-01 16:41:07	315684.999	2247
2023-02-01 16:41:27	315704.999	2247
2023-02-01 16:41:35	315712.999	2247
2023-02-01 16:41:39	315716.999	2247
2023-02-01 16:41:48	315725.999	2247
2023-02-01 16:42:09	315746.999	2247
2023-02-01 16:42:14	315751.999	2247
2023-02-01 16:42:32	315769.999	2247
2023-02-01 16:43:02	315799.999	2247
2023-02-01 16:43:34	315831.999	2247
2023-02-01 16:44:09	315866.999	2247
2023-02-01 16:44:13	315870.999	2247
2023-02-01 16:44:25	315882.999	2247
2023-02-01 16:44:38	315895.999	2247
2023-02-01 16:44:42	315899.999	2247
2023-02-01 16:45:00	315917.999	2247
2023-02-01 16:45:02	315919.999	2247
2023-02-01 16:45:11	315928.999	2247
2023-02-01 16:45:18	315935.999	2247
2023-02-01 16:45:31	315948.999	2247
2023-02-01 16:45:35	315952.999	2247
2023-02-01 16:45:40	315957.999	2247
2023-02-01 16:45:44	315961.999	2247
2023-02-01 16:46:11	315988.999	2247
2023-02-01 16:46:27	316004.999	2247
2023-02-01 16:46:57	316034.999	2247
2023-02-01 16:47:19	316056.999	2247
2023-02-01 16:47:25	316062.999	2247
2023-02-01 16:47:33	316070.999	2247
2023-02-01 16:47:42	316079.999	2247
2023-02-01 16:47:49	316086.999	2247
2023-02-01 16:47:50	316087.999	2247
2023-02-01 16:47:51	316088.999	2247
2023-02-01 16:48:10	316107.999	2247
2023-02-01 16:48:17	316114.999	2247
2023-02-01 16:48:43	316140.999	2247
2023-02-01 16:48:47	316144.999	2247
2023-02-01 16:48:59	316156.999	2247
2023-02-01 16:49:19	316176.999	2247
2023-02-01 16:49:49	316206.999	2247
2023-02-01 16:50:00	316217.999	2247
2023-02-01 16:50:12	316229.999	2247
2023-02-01 16:50:18	316235.999	2247
2023-02-01 16:50:19	316236.999	2247
2023-02-01 16:50:34	316251.999	2247
2023-02-01 16:50:36	316253.999	2247
2023-02-01 16:50:44	316261.999	2247
2023-02-01 16:50:48	316265.999	2247
2023-02-01 16:50:50	316267.999	2247
2023-02-01 16:50:53	316270.999	2247
2023-02-01 16:50:54	316271.999	2247
2023-02-01 16:51:03	316280.999	2247
2023-02-01 16:51:20	316297.999	2247
2023-02-01 16:51:40	316317.999	2247
2023-02-01 16:51:48	316325.999	2247
2023-02-01 16:52:26	316363.999	2247
2023-02-01 16:52:34	316371.999	2247
2023-02-01 16:53:04	316401.999	2247
2023-02-01 16:53:07	316404.999	2247
2023-02-01 16:53:14	316411.999	2247
2023-02-01 16:53:16	316413.999	2247
2023-02-01 16:53:32	316429.999	2247
2023-02-01 16:53:46	316443.999	2247
2023-02-01 16:53:55	316452.999	2247
2023-02-01 16:53:57	316454.999	2247
2023-02-01 16:53:59	316456.999	2247
2023-02-01 16:54:02	316459.999	2247
2023-02-01 16:54:30	316487.999	2247
2023-02-01 16:54:53	316510.999	2247
2023-02-01 16:54:55	316512.999	2247
2023-02-01 16:55:03	316520.999	2247
2023-02-01 16:55:13	316530.999	2247
2023-02-01 16:55:16	316533.999	2247
2023-02-01 16:55:19	316536.999	2247
2023-02-01 16:55:27	316544.999	2247
2023-02-01 16:55:30	316547.999	2247
2023-02-01 16:55:34	316551.999	2247
2023-02-01 16:55:39	316556.999	2247
2023-02-01 16:55:47	316564.999	2247
2023-02-01 16:55:52	316569.999	2247
2023-02-01 16:56:17	316594.999	2247
2023-02-01 16:56:19	316596.999	2247
2023-02-01 16:56:25	316602.999	2247
2023-02-01 16:56:28	316605.999	2247
2023-02-01 16:57:00	316637.999	2247
2023-02-01 16:57:03	316640.999	2247
2023-02-01 16:57:09	316646.999	2247
2023-02-01 16:57:15	316652.999	2247
2023-02-01 16:57:16	316653.999	2247
2023-02-01 16:57:23	316660.999	2247
2023-02-01 16:57:49	316686.999	2247
2023-02-01 16:57:50	316687.999	2247
2023-02-01 16:57:53	316690.999	2247
2023-02-01 16:58:07	316704.999	2247
2023-02-01 16:58:08	316705.999	2247
2023-02-01 16:58:10	316707.999	2247
2023-02-01 16:58:16	316713.999	2247
2023-02-01 16:58:21	316718.999	2247
2023-02-01 16:58:22	316719.999	2247
2023-02-01 16:58:23	316720.999	2247
2023-02-01 16:58:25	316722.999	2247
2023-02-01 16:58:30	316727.999	2247
2023-02-01 16:58:31	316728.999	2247
2023-02-01 16:58:32	316729.999	2247
2023-02-01 16:58:34	316731.999	2247
2023-02-01 16:58:40	316737.999	2247
2023-02-01 16:58:44	316741.999	2247
2023-02-01 16:58:46	316743.999	2247
2023-02-01 16:59:08	316765.999	2247
2023-02-01 16:59:16	316773.999	2247
2023-02-01 16:59:21	316778.999	2247
2023-02-01 16:59:40	316797.999	2247
2023-02-01 16:59:47	316804.999	2247
2023-02-01 16:59:48	316805.999	2247
2023-02-01 16:59:57	316814.999	2247
2023-02-01 16:59:58	316815.999	2247
2023-02-01 17:00:05	316822.999	2247
2023-02-01 17:00:22	316839.999	2247
2023-02-01 17:00:37	316854.999	2247
2023-02-01 17:00:46	316863.999	2247
2023-02-01 17:00:52	316869.999	2247
2023-02-01 17:00:55	316872.999	2247
2023-02-01 17:01:00	316877.999	2247
2023-02-01 17:01:19	316896.999	2247
2023-02-01 17:01:23	316900.999	2247
2023-02-01 17:01:26	316903.999	2247
2023-02-01 17:01:27	316904.999	2247
2023-02-01 17:01:28	316905.999	2247
2023-02-01 17:01:34	316911.999	2247
2023-02-01 17:01:39	316916.999	2247
2023-02-01 17:01:41	316918.999	2247
2023-02-01 17:01:46	316923.999	2247
2023-02-01 17:01:47	316924.999	2247
2023-02-01 17:01:53	316930.999	2247
2023-02-01 17:02:10	316947.999	2247
2023-02-01 17:02:23	316960.999	2247
2023-02-01 17:02:24	316961.999	2247
2023-02-01 17:02:25	316962.999	2247
2023-02-01 17:02:27	316964.999	2247
2023-02-01 17:02:29	316966.999	2247
2023-02-01 17:02:30	316967.999	2247
2023-02-01 17:02:33	316970.999	2247
2023-02-01 17:02:34	316971.999	2247
2023-02-01 17:02:39	316976.999	2247
2023-02-01 17:02:41	316978.999	2247
2023-02-01 17:02:46	316983.999	2247
2023-02-01 17:02:47	316984.999	2247
2023-02-01 17:02:49	316986.999	2247
2023-02-01 17:02:50	316987.999	2247
2023-02-01 17:02:53	316990.999	2247
2023-02-01 17:02:54	316991.999	2247
2023-02-01 17:02:56	316993.999	2247
2023-02-01 17:02:57	316994.999	2247
2023-02-01 17:03:00	316997.999	2247
2023-02-01 17:03:02	316999.999	2247
2023-02-01 17:03:05	317002.999	2247
2023-02-01 17:03:07	317004.999	2247
2023-02-01 17:03:09	317006.999	2247
2023-02-01 17:03:21	317018.999	2247
2023-02-01 17:03:22	317019.999	2247
2023-02-01 17:03:23	317020.999	2247
2023-02-01 17:03:27	317024.999	2247
2023-02-01 17:03:29	317026.999	2247
2023-02-01 17:03:33	317030.999	2247
2023-02-01 17:03:40	317037.999	2247
2023-02-01 17:03:44	317041.999	2247
2023-02-01 17:03:48	317045.999	2247
2023-02-01 17:03:49	317046.999	2247
2023-02-01 17:03:52	317049.999	2247
2023-02-01 17:03:53	317050.999	2247
2023-02-01 17:03:56	317053.999	2247
2023-02-01 17:03:57	317054.999	2247
2023-02-01 17:04:10	317067.999	2247
2023-02-01 17:04:21	317078.999	2247
2023-02-01 17:04:35	317092.999	2247
2023-02-01 17:04:36	317093.999	2247
2023-02-01 17:04:41	317098.999	2247
2023-02-01 17:04:47	317104.999	2247
2023-02-01 17:04:53	317110.999	2247
2023-02-01 17:04:55	317112.999	2247
2023-02-01 17:04:57	317114.999	2247
2023-02-01 17:04:59	317116.999	2247
2023-02-01 17:05:08	317125.999	2247
2023-02-01 17:05:21	317138.999	2247
2023-02-01 17:05:23	317140.999	2247
2023-02-01 17:05:29	317146.999	2247
2023-02-01 17:05:30	317147.999	2247
2023-02-01 17:05:32	317149.999	2247
2023-02-01 17:05:50	317167.999	2247
2023-02-01 17:06:24	317201.999	2247
2023-02-01 17:06:26	317203.999	2247
2023-02-01 17:06:31	317208.999	2247
2023-02-01 17:06:33	317210.999	2247
2023-02-01 17:06:35	317212.999	2247
2023-02-01 17:06:36	317213.999	2247
2023-02-01 17:07:07	317244.999	2247
2023-02-01 17:07:09	317246.999	2247
2023-02-01 17:07:11	317248.999	2247
2023-02-01 17:07:13	317250.999	2247
2023-02-01 17:07:21	317258.999	2247
2023-02-01 17:07:24	317261.999	2247
2023-02-01 17:07:26	317263.999	2247
2023-02-01 17:07:27	317264.999	2247
2023-02-01 17:07:28	317265.999	2247
2023-02-01 17:07:38	317275.999	2247
2023-02-01 17:07:44	317281.999	2247
2023-02-01 17:07:46	317283.999	2247
2023-02-01 17:07:48	317285.999	2247
2023-02-01 17:07:50	317287.999	2247
2023-02-01 17:07:52	317289.999	2247
2023-02-01 17:07:54	317291.999	2247
2023-02-01 17:07:55	317292.999	2247
2023-02-01 17:07:56	317293.999	2247
2023-02-01 17:07:57	317294.999	2247
2023-02-01 17:07:58	317295.999	2247
2023-02-01 17:08:01	317298.999	2247
2023-02-01 17:08:05	317302.999	2247
2023-02-01 17:08:08	317305.999	2247
2023-02-01 17:08:10	317307.999	2247
2023-02-01 17:08:14	317311.999	2247
2023-02-01 17:08:15	317312.999	2247
2023-02-01 17:08:16	317313.999	2247
2023-02-01 17:08:19	317316.999	2247
2023-02-01 17:08:22	317319.999	2247
2023-02-01 17:08:29	317326.999	2247
2023-02-01 17:08:31	317328.999	2247
2023-02-01 17:08:37	317334.999	2247
2023-02-01 17:08:52	317349.999	2247
2023-02-01 17:09:02	317359.999	2247
2023-02-01 17:09:05	317362.999	2247
2023-02-01 17:09:13	317370.999	2247
2023-02-01 17:09:16	317373.999	2247
2023-02-01 17:09:17	317374.999	2247
2023-02-01 17:09:18	317375.999	2247
2023-02-01 17:09:19	317376.999	2247
2023-02-01 17:09:20	317377.999	2247
2023-02-01 17:09:23	317380.999	2247
2023-02-01 17:09:25	317382.999	2247
2023-02-01 17:09:26	317383.999	2247
2023-02-01 17:09:29	317386.999	2247
2023-02-01 17:09:31	317388.999	2247
2023-02-01 17:09:32	317389.999	2247
2023-02-01 17:09:34	317391.999	2247
2023-02-01 17:09:48	317405.999	2247
2023-02-01 17:09:53	317410.999	2247
2023-02-01 17:10:23	317440.999	2247
2023-02-01 17:10:26	317443.999	2247
2023-02-01 17:10:28	317445.999	2247
2023-02-01 17:10:31	317448.999	2247
2023-02-01 17:10:37	317454.999	2247
2023-02-01 17:10:49	317466.999	2247
2023-02-01 17:10:50	317467.999	2247
2023-02-01 17:10:52	317469.999	2247
2023-02-01 17:10:57	317474.999	2247
2023-02-01 17:11:01	317478.999	2247
2023-02-01 17:11:07	317484.999	2247
2023-02-01 17:11:14	317491.999	2247
2023-02-01 17:11:15	317492.999	2247
2023-02-01 17:11:32	317509.999	2247
2023-02-01 17:11:38	317515.999	2247
2023-02-01 17:11:42	317519.999	2247
2023-02-01 17:11:46	317523.999	2247
2023-02-01 17:11:47	317524.999	2247
2023-02-01 17:11:49	317526.999	2247
2023-02-01 17:11:50	317527.999	2247
2023-02-01 17:11:56	317533.999	2247
2023-02-01 17:12:01	317538.999	2247
2023-02-01 17:12:24	317561.999	2247
2023-02-01 17:12:28	317565.999	2247
2023-02-01 17:12:31	317568.999	2247
2023-02-01 17:12:36	317573.999	2247
2023-02-01 17:12:55	317592.999	2247
2023-02-01 17:12:58	317595.999	2247
2023-02-01 17:13:03	317600.999	2247
2023-02-01 17:13:08	317605.999	2247
2023-02-01 17:13:09	317606.999	2247
2023-02-01 17:13:12	317609.999	2247
2023-02-01 17:13:17	317614.999	2247
2023-02-01 17:13:26	317623.999	2247
2023-02-01 17:13:28	317625.999	2247
2023-02-01 17:13:30	317627.999	2247
2023-02-01 17:13:31	317628.999	2247
2023-02-01 17:13:32	317629.999	2247
2023-02-01 17:13:35	317632.999	2247
2023-02-01 17:13:39	317636.999	2247
2023-02-01 17:13:49	317646.999	2247
2023-02-01 17:14:01	317658.999	2247
2023-02-01 17:14:05	317662.999	2247
2023-02-01 17:14:08	317665.999	2247
2023-02-01 17:14:13	317670.999	2247
2023-02-01 17:14:16	317673.999	2247
2023-02-01 17:14:20	317677.999	2247
2023-02-01 17:14:23	317680.999	2247
2023-02-01 17:14:27	317684.999	2247
2023-02-01 17:14:31	317688.999	2247
2023-02-01 17:14:34	317691.999	2247
2023-02-01 17:14:35	317692.999	2247
2023-02-01 17:14:38	317695.999	2247
2023-02-01 17:14:44	317701.999	2247
2023-02-01 17:14:48	317705.999	2247
2023-02-01 17:14:49	317706.999	2247
2023-02-01 17:14:50	317707.999	2247
2023-02-01 17:14:53	317710.999	2247
2023-02-01 17:14:55	317712.999	2247
2023-02-01 17:14:56	317713.999	2247
2023-02-01 17:15:00	317717.999	2247
2023-02-01 17:15:02	317719.999	2247
2023-02-01 17:15:05	317722.999	2247
2023-02-01 17:15:06	317723.999	2247
2023-02-01 17:15:11	317728.999	2247
2023-02-01 17:15:13	317730.999	2247
2023-02-01 17:15:16	317733.999	2247
2023-02-01 17:15:19	317736.999	2247
2023-02-01 17:15:23	317740.999	2247
2023-02-01 17:15:26	317743.999	2247
2023-02-01 17:15:28	317745.999	2247
2023-02-01 17:15:29	317746.999	2247
2023-02-01 17:15:31	317748.999	2247
2023-02-01 17:15:35	317752.999	2247
2023-02-01 17:15:40	317757.999	2247
2023-02-01 17:15:43	317760.999	2247
2023-02-01 17:15:46	317763.999	2247
2023-02-01 17:15:51	317768.999	2247
2023-02-01 17:15:53	317770.999	2247
2023-02-01 17:15:56	317773.999	2247
2023-02-01 17:15:58	317775.999	2247
2023-02-01 17:16:02	317779.999	2247
2023-02-01 17:16:07	317784.999	2247
2023-02-01 17:16:10	317787.999	2247
2023-02-01 17:16:19	317796.999	2247
2023-02-01 17:16:25	317802.999	2247
2023-02-01 17:16:26	317803.999	2247
2023-02-01 17:16:28	317805.999	2247
2023-02-01 17:16:45	317822.999	2247
2023-02-01 17:16:49	317826.999	2247
2023-02-01 17:16:52	317829.999	2247
2023-02-01 17:16:53	317830.999	2247
2023-02-01 17:16:54	317831.999	2247
2023-02-01 17:16:55	317832.999	2247
2023-02-01 17:16:56	317833.999	2247
2023-02-01 17:16:57	317834.999	2247
2023-02-01 17:17:01	317838.999	2247
2023-02-01 17:17:09	317846.999	2247
2023-02-01 17:17:14	317851.999	2247
2023-02-01 17:17:20	317857.999	2247
2023-02-01 17:17:22	317859.999	2247
2023-02-01 17:17:23	317860.999	2247
2023-02-01 17:17:29	317866.999	2247
2023-02-01 17:17:32	317869.999	2247
2023-02-01 17:17:33	317870.999	2247
2023-02-01 17:17:35	317872.999	2247
2023-02-01 17:17:36	317873.999	2247
2023-02-01 17:17:42	317879.999	2247
2023-02-01 17:17:48	317885.999	2247
2023-02-01 17:17:51	317888.999	2247
2023-02-01 17:17:52	317889.999	2247
2023-02-01 17:17:53	317890.999	2247
2023-02-01 17:17:56	317893.999	2247
2023-02-01 17:18:01	317898.999	2247
2023-02-01 17:18:02	317899.999	2247
2023-02-01 17:18:04	317901.999	2247
2023-02-01 17:18:05	317902.999	2247
2023-02-01 17:18:09	317906.999	2247
2023-02-01 17:18:14	317911.999	2247
2023-02-01 17:18:15	317912.999	2247
2023-02-01 17:18:16	317913.999	2247
2023-02-01 17:18:19	317916.999	2247
2023-02-01 17:18:20	317917.999	2247
2023-02-01 17:18:29	317926.999	2247
2023-02-01 17:18:38	317935.999	2247
2023-02-01 17:18:40	317937.999	2247
2023-02-01 17:18:52	317949.999	2247
2023-02-01 17:18:53	317950.999	2247
2023-02-01 17:19:01	317958.999	2247
2023-02-01 17:19:11	317968.999	2247
2023-02-01 17:19:21	317978.999	2247
2023-02-01 17:19:26	317983.999	2247
2023-02-01 17:19:27	317984.999	2247
2023-02-01 17:19:34	317991.999	2247
2023-02-01 17:19:37	317994.999	2247
2023-02-01 17:19:47	318004.999	2247
2023-02-01 17:19:49	318006.999	2247
2023-02-01 17:19:58	318015.999	2247
2023-02-01 17:19:59	318016.999	2247
2023-02-01 17:20:08	318025.999	2247
2023-02-01 17:20:10	318027.999	2247
2023-02-01 17:20:12	318029.999	2247
2023-02-01 17:20:13	318030.999	2247
2023-02-01 17:20:14	318031.999	2247
2023-02-01 17:20:15	318032.999	2247
2023-02-01 17:20:16	318033.999	2247
2023-02-01 17:20:17	318034.999	2247
2023-02-01 17:20:28	318045.999	2247
2023-02-01 17:20:33	318050.999	2247
2023-02-01 17:20:37	318054.999	2247
2023-02-01 17:20:38	318055.999	2247
2023-02-01 17:20:41	318058.999	2247
2023-02-01 17:20:43	318060.999	2247
2023-02-01 17:20:44	318061.999	2247
2023-02-01 17:20:46	318063.999	2247
2023-02-01 17:20:49	318066.999	2247
2023-02-01 17:20:51	318068.999	2247
2023-02-01 17:20:56	318073.999	2247
2023-02-01 17:20:57	318074.999	2247
2023-02-01 17:20:59	318076.999	2247
2023-02-01 17:21:02	318079.999	2247
2023-02-01 17:21:04	318081.999	2247
2023-02-01 17:21:05	318082.999	2247
2023-02-01 17:21:08	318085.999	2247
2023-02-01 17:21:09	318086.999	2247
2023-02-01 17:21:11	318088.999	2247
2023-02-01 17:21:12	318089.999	2247
2023-02-01 17:21:16	318093.999	2247
2023-02-01 17:21:17	318094.999	2247
2023-02-01 17:21:20	318097.999	2247
2023-02-01 17:21:23	318100.999	2247
2023-02-01 17:21:24	318101.999	2247
2023-02-01 17:21:25	318102.999	2247
2023-02-01 17:21:26	318103.999	2247
2023-02-01 17:21:27	318104.999	2247
2023-02-01 17:21:29	318106.999	2247
2023-02-01 17:21:30	318107.999	2247
2023-02-01 17:21:31	318108.999	2247
2023-02-01 17:21:32	318109.999	2247
2023-02-01 17:21:38	318115.999	2247
2023-02-01 17:21:42	318119.999	2247
2023-02-01 17:21:43	318120.999	2247
2023-02-01 17:21:45	318122.999	2247
2023-02-01 17:21:50	318127.999	2247
2023-02-01 17:21:51	318128.999	2247
2023-02-01 17:21:53	318130.999	2247
2023-02-01 17:21:59	318136.999	2247
2023-02-01 17:22:05	318142.999	2247
2023-02-01 17:22:14	318151.999	2247
2023-02-01 17:22:26	318163.999	2247
2023-02-01 17:22:29	318166.999	2247
2023-02-01 17:22:31	318168.999	2247
2023-02-01 17:22:32	318169.999	2247
2023-02-01 17:22:38	318175.999	2247
2023-02-01 17:22:40	318177.999	2247
2023-02-01 17:22:50	318187.999	2247
2023-02-01 17:23:04	318201.999	2247
2023-02-01 17:23:13	318210.999	2247
2023-02-01 17:23:21	318218.999	2247
2023-02-01 17:23:23	318220.999	2247
2023-02-01 17:23:24	318221.999	2247
2023-02-01 17:23:27	318224.999	2247
2023-02-01 17:23:28	318225.999	2247
2023-02-01 17:23:29	318226.999	2247
2023-02-01 17:23:34	318231.999	2247
2023-02-01 17:23:35	318232.999	2247
2023-02-01 17:23:45	318242.999	2247
2023-02-01 17:23:50	318247.999	2247
2023-02-01 17:23:52	318249.999	2247
2023-02-01 17:23:57	318254.999	2247
2023-02-01 17:23:58	318255.999	2247
2023-02-01 17:24:04	318261.999	2247
2023-02-01 17:24:07	318264.999	2247
2023-02-01 17:24:10	318267.999	2247
2023-02-01 17:24:11	318268.999	2247
2023-02-01 17:24:28	318285.999	2247
2023-02-01 17:24:30	318287.999	2247
2023-02-01 17:24:49	318306.999	2247
2023-02-01 17:25:04	318321.999	2247
2023-02-01 17:25:16	318333.999	2247
2023-02-01 17:25:28	318345.999	2247
2023-02-01 17:25:31	318348.999	2247
2023-02-01 17:25:32	318349.999	2247
2023-02-01 17:25:48	318365.999	2247
2023-02-01 17:25:49	318366.999	2247
2023-02-01 17:25:51	318368.999	2247
2023-02-01 17:25:52	318369.999	2247
2023-02-01 17:25:58	318375.999	2247
2023-02-01 17:26:01	318378.999	2247
2023-02-01 17:26:03	318380.999	2247
2023-02-01 17:26:04	318381.999	2247
2023-02-01 17:26:22	318399.999	2247
2023-02-01 17:26:23	318400.999	2247
2023-02-01 17:26:30	318407.999	2247
2023-02-01 17:26:35	318412.999	2247
2023-02-01 17:26:37	318414.999	2247
2023-02-01 17:26:42	318419.999	2247
2023-02-01 17:26:46	318423.999	2247
2023-02-01 17:26:48	318425.999	2247
2023-02-01 17:26:58	318435.999	2247
2023-02-01 17:27:04	318441.999	2247
2023-02-01 17:27:45	318482.999	2247
2023-02-01 17:27:49	318486.999	2247
2023-02-01 17:27:57	318494.999	2247
2023-02-01 17:27:58	318495.999	2247
2023-02-01 17:28:11	318508.999	2247
2023-02-01 17:28:16	318513.999	2247
2023-02-01 17:28:32	318529.999	2247
2023-02-01 17:28:36	318533.999	2247
2023-02-01 17:28:59	318556.999	2247
2023-02-01 17:29:02	318559.999	2247
2023-02-01 17:29:13	318570.999	2247
2023-02-01 17:29:19	318576.999	2247
2023-02-01 17:29:20	318577.999	2247
2023-02-01 17:29:22	318579.999	2247
2023-02-01 17:29:25	318582.999	2247
2023-02-01 17:29:28	318585.999	2247
2023-02-01 17:29:31	318588.999	2247
2023-02-01 17:29:33	318590.999	2247
2023-02-01 17:29:37	318594.999	2247
2023-02-01 17:29:40	318597.999	2247
2023-02-01 17:29:52	318609.999	2247
2023-02-01 17:29:53	318610.999	2247
2023-02-01 17:29:57	318614.999	2247
2023-02-01 17:29:59	318616.999	2247
2023-02-01 17:30:03	318620.999	2247
2023-02-01 17:30:05	318622.999	2247
2023-02-01 17:30:06	318623.999	2247
2023-02-01 17:30:07	318624.999	2247
2023-02-01 17:30:08	318625.999	2247
2023-02-01 17:30:09	318626.999	2247
2023-02-01 17:30:11	318628.999	2247
2023-02-01 17:30:12	318629.999	2247
2023-02-01 17:30:14	318631.999	2247
2023-02-01 17:30:15	318632.999	2247
2023-02-01 17:30:19	318636.999	2247
2023-02-01 17:30:25	318642.999	2247
2023-02-01 17:30:28	318645.999	2247
2023-02-01 17:30:29	318646.999	2247
2023-02-01 17:30:30	318647.999	2247
2023-02-01 17:30:31	318648.999	2247
2023-02-01 17:30:34	318651.999	2247
2023-02-01 17:30:37	318654.999	2247
2023-02-01 17:30:39	318656.999	2247
