2023-02-01 18:09:44	321001.992	2247
2023-02-01 18:09:45	321002.992	2247
2023-02-01 18:09:47	321004.992	2247
2023-02-01 18:09:48	321005.992	2247
2023-02-01 18:09:49	321006.992	2247
2023-02-01 18:09:51	321008.992	2247
2023-02-01 18:09:52	321009.992	2247
2023-02-01 18:09:53	321010.992	2247
2023-02-01 18:09:55	321012.992	2247
2023-02-01 18:09:56	321013.992	2247
2023-02-01 18:09:59	321016.992	2247
2023-02-01 18:10:00	321017.992	2247
2023-02-01 18:10:01	321018.992	2247
2023-02-01 18:10:02	321019.992	2247
2023-02-01 18:10:03	321020.992	2247
2023-02-01 18:10:05	321022.992	2247
2023-02-01 18:10:07	321024.992	2247
2023-02-01 18:10:09	321026.992	2247
2023-02-01 18:10:11	321028.992	2247
2023-02-01 18:10:12	321029.992	2247
2023-02-01 18:10:13	321030.992	2247
2023-02-01 18:10:17	321034.992	2247
2023-02-01 18:10:21	321038.992	2247
2023-02-01 18:10:23	321040.992	2247
2023-02-01 18:10:24	321041.992	2247
2023-02-01 18:10:29	321046.992	2247
2023-02-01 18:10:32	321049.992	2247
2023-02-01 18:10:35	321052.992	2247
2023-02-01 18:10:36	321053.992	2247
2023-02-01 18:10:37	321054.992	2247
2023-02-01 18:10:38	321055.992	2247
2023-02-01 18:10:43	321060.992	2247
2023-02-01 18:10:46	321063.992	2247
2023-02-01 18:10:47	321064.992	2247
2023-02-01 18:10:48	321065.992	2247
2023-02-01 18:10:51	321068.992	2247
2023-02-01 18:10:52	321069.992	2247
2023-02-01 18:10:53	321070.992	2247
2023-02-01 18:10:54	321071.992	2247
2023-02-01 18:10:55	321072.992	2247
2023-02-01 18:10:56	321073.992	2247
2023-02-01 18:10:58	321075.992	2247
2023-02-01 18:10:59	321076.992	2247
2023-02-01 18:11:06	321083.992	2247
2023-02-01 18:11:07	321084.992	2247
2023-02-01 18:11:08	321085.992	2247
2023-02-01 18:11:09	321086.992	2247
2023-02-01 18:11:13	321090.992	2247
2023-02-01 18:11:16	321093.992	2247
2023-02-01 18:11:19	321096.992	2247
2023-02-01 18:11:20	321097.992	2247
2023-02-01 18:11:25	321102.992	2247
2023-02-01 18:11:27	321104.992	2247
2023-02-01 18:11:28	321105.992	2247
2023-02-01 18:11:29	321106.992	2247
2023-02-01 18:11:30	321107.992	2247
2023-02-01 18:11:34	321111.992	2247
2023-02-01 18:11:35	321112.992	2247
2023-02-01 18:11:37	321114.992	2247
2023-02-01 18:11:39	321116.992	2247
2023-02-01 18:11:40	321117.992	2247
2023-02-01 18:11:41	321118.992	2247
2023-02-01 18:11:42	321119.992	2247
2023-02-01 18:11:44	321121.992	2247
2023-02-01 18:11:49	321126.992	2247
2023-02-01 18:11:52	321129.992	2247
2023-02-01 18:11:53	321130.992	2247
2023-02-01 18:11:54	321131.992	2247
2023-02-01 18:12:00	321137.992	2247
2023-02-01 18:12:01	321138.992	2247
2023-02-01 18:12:04	321141.992	2247
2023-02-01 18:12:06	321143.992	2247
2023-02-01 18:12:07	321144.992	2247
2023-02-01 18:12:08	321145.992	2247
2023-02-01 18:12:10	321147.992	2247
2023-02-01 18:12:11	321148.992	2247
2023-02-01 18:12:12	321149.992	2247
2023-02-01 18:12:14	321151.992	2247
2023-02-01 18:12:15	321152.992	2247
2023-02-01 18:12:16	321153.992	2247
2023-02-01 18:12:17	321154.992	2247
2023-02-01 18:12:20	321157.992	2247
2023-02-01 18:12:25	321162.992	2247
2023-02-01 18:12:26	321163.992	2247
2023-02-01 18:12:28	321165.992	2247
2023-02-01 18:12:30	321167.992	2247
2023-02-01 18:12:36	321173.992	2247
2023-02-01 18:12:37	321174.992	2247
2023-02-01 18:12:39	321176.992	2247
2023-02-01 18:12:40	321177.992	2247
2023-02-01 18:12:42	321179.992	2247
2023-02-01 18:12:49	321186.992	2247
2023-02-01 18:12:50	321187.992	2247
2023-02-01 18:12:52	321189.992	2247
2023-02-01 18:12:53	321190.992	2247
2023-02-01 18:12:54	321191.992	2247
2023-02-01 18:12:56	321193.992	2247
2023-02-01 18:12:58	321195.992	2247
2023-02-01 18:12:59	321196.992	2247
2023-02-01 18:13:02	321199.992	2247
2023-02-01 18:13:06	321203.992	2247
2023-02-01 18:13:07	321204.992	2247
2023-02-01 18:13:09	321206.992	2247
2023-02-01 18:13:12	321209.992	2247
2023-02-01 18:13:17	321214.992	2247
2023-02-01 18:13:18	321215.992	2247
2023-02-01 18:13:20	321217.992	2247
2023-02-01 18:13:24	321221.992	2247
2023-02-01 18:13:25	321222.992	2247
2023-02-01 18:13:29	321226.992	2247
2023-02-01 18:13:30	321227.992	2247
2023-02-01 18:13:33	321230.992	2247
2023-02-01 18:13:35	321232.992	2247
2023-02-01 18:13:36	321233.992	2247
2023-02-01 18:13:38	321235.992	2247
2023-02-01 18:13:41	321238.992	2247
2023-02-01 18:13:42	321239.992	2247
2023-02-01 18:13:45	321242.992	2247
2023-02-01 18:13:47	321244.992	2247
2023-02-01 18:13:52	321249.992	2247
2023-02-01 18:13:53	321250.992	2247
2023-02-01 18:13:54	321251.992	2247
2023-02-01 18:13:55	321252.992	2247
2023-02-01 18:13:56	321253.992	2247
2023-02-01 18:13:58	321255.992	2247
2023-02-01 18:14:01	321258.992	2247
2023-02-01 18:14:02	321259.992	2247
2023-02-01 18:14:04	321261.992	2247
2023-02-01 18:14:16	321273.992	2247
2023-02-01 18:14:19	321276.992	2247
2023-02-01 18:14:20	321277.992	2247
2023-02-01 18:14:26	321283.992	2247
2023-02-01 18:14:27	321284.992	2247
2023-02-01 18:14:28	321285.992	2247
2023-02-01 18:14:30	321287.992	2247
2023-02-01 18:14:34	321291.992	2247
2023-02-01 18:14:36	321293.992	2247
2023-02-01 18:14:37	321294.992	2247
2023-02-01 18:14:39	321296.992	2247
2023-02-01 18:14:40	321297.992	2247
2023-02-01 18:14:45	321302.992	2247
2023-02-01 18:14:46	321303.992	2247
2023-02-01 18:14:49	321306.992	2247
2023-02-01 18:14:50	321307.992	2247
2023-02-01 18:14:54	321311.992	2247
2023-02-01 18:14:56	321313.992	2247
2023-02-01 18:14:58	321315.992	2247
2023-02-01 18:14:59	321316.992	2247
2023-02-01 18:15:02	321319.992	2247
2023-02-01 18:15:03	321320.992	2247
2023-02-01 18:15:04	321321.992	2247
2023-02-01 18:15:05	321322.992	2247
2023-02-01 18:15:06	321323.992	2247
2023-02-01 18:15:07	321324.992	2247
2023-02-01 18:15:08	321325.992	2247
2023-02-01 18:15:10	321327.992	2247
2023-02-01 18:15:16	321333.992	2247
2023-02-01 18:15:17	321334.992	2247
2023-02-01 18:15:20	321337.992	2247
2023-02-01 18:15:23	321340.992	2247
2023-02-01 18:15:25	321342.992	2247
2023-02-01 18:15:26	321343.992	2247
2023-02-01 18:15:27	321344.992	2247
2023-02-01 18:15:28	321345.992	2247
2023-02-01 18:15:29	321346.992	2247
2023-02-01 18:15:34	321351.992	2247
2023-02-01 18:15:38	321355.992	2247
2023-02-01 18:15:42	321359.992	2247
2023-02-01 18:15:43	321360.992	2247
2023-02-01 18:15:44	321361.992	2247
2023-02-01 18:15:45	321362.992	2247
2023-02-01 18:15:46	321363.992	2247
2023-02-01 18:15:48	321365.992	2247
2023-02-01 18:15:49	321366.992	2247
2023-02-01 18:15:50	321367.992	2247
2023-02-01 18:15:52	321369.992	2247
2023-02-01 18:15:55	321372.992	2247
2023-02-01 18:15:56	321373.992	2247
2023-02-01 18:15:58	321375.992	2247
2023-02-01 18:15:59	321376.992	2247
2023-02-01 18:16:01	321378.992	2247
2023-02-01 18:16:02	321379.992	2247
2023-02-01 18:16:03	321380.992	2247
2023-02-01 18:16:05	321382.992	2247
2023-02-01 18:16:06	321383.992	2247
2023-02-01 18:16:08	321385.992	2247
2023-02-01 18:16:12	321389.992	2247
2023-02-01 18:16:13	321390.992	2247
2023-02-01 18:16:14	321391.992	2247
2023-02-01 18:16:15	321392.992	2247
2023-02-01 18:16:16	321393.992	2247
2023-02-01 18:16:17	321394.992	2247
2023-02-01 18:16:22	321399.992	2247
2023-02-01 18:16:25	321402.992	2247
2023-02-01 18:16:26	321403.992	2247
2023-02-01 18:16:29	321406.992	2247
2023-02-01 18:16:33	321410.992	2247
2023-02-01 18:16:35	321412.992	2247
2023-02-01 18:16:38	321415.992	2247
2023-02-01 18:16:41	321418.992	2247
2023-02-01 18:16:46	321423.992	2247
2023-02-01 18:16:48	321425.992	2247
2023-02-01 18:16:49	321426.992	2247
2023-02-01 18:16:50	321427.992	2247
2023-02-01 18:16:51	321428.992	2247
2023-02-01 18:16:57	321434.992	2247
2023-02-01 18:16:58	321435.992	2247
2023-02-01 18:16:59	321436.992	2247
2023-02-01 18:17:00	321437.992	2247
2023-02-01 18:17:01	321438.992	2247
2023-02-01 18:17:02	321439.992	2247
2023-02-01 18:17:03	321440.992	2247
2023-02-01 18:17:04	321441.992	2247
2023-02-01 18:17:07	321444.992	2247
2023-02-01 18:17:09	321446.992	2247
2023-02-01 18:17:11	321448.992	2247
2023-02-01 18:17:13	321450.992	2247
2023-02-01 18:17:17	321454.992	2247
2023-02-01 18:17:19	321456.992	2247
2023-02-01 18:17:24	321461.992	2247
2023-02-01 18:17:30	321467.992	2247
2023-02-01 18:17:33	321470.992	2247
2023-02-01 18:17:39	321476.992	2247
2023-02-01 18:17:42	321479.992	2247
2023-02-01 18:17:45	321482.992	2247
2023-02-01 18:17:51	321488.992	2247
2023-02-01 18:17:52	321489.992	2247
2023-02-01 18:17:55	321492.992	2247
2023-02-01 18:17:57	321494.992	2247
2023-02-01 18:17:58	321495.992	2247
2023-02-01 18:18:01	321498.992	2247
2023-02-01 18:18:02	321499.992	2247
2023-02-01 18:18:05	321502.992	2247
2023-02-01 18:18:10	321507.992	2247
2023-02-01 18:18:11	321508.992	2247
2023-02-01 18:18:20	321517.992	2247
2023-02-01 18:18:25	321522.992	2247
2023-02-01 18:18:30	321527.992	2247
2023-02-01 18:18:31	321528.992	2247
2023-02-01 18:18:32	321529.992	2247
2023-02-01 18:18:39	321536.992	2247
2023-02-01 18:18:41	321538.992	2247
2023-02-01 18:18:44	321541.992	2247
2023-02-01 18:18:46	321543.992	2247
2023-02-01 18:18:52	321549.992	2247
2023-02-01 18:18:55	321552.992	2247
2023-02-01 18:18:59	321556.992	2247
2023-02-01 18:19:01	321558.992	2247
2023-02-01 18:19:02	321559.992	2247
2023-02-01 18:19:04	321561.992	2247
2023-02-01 18:19:05	321562.992	2247
2023-02-01 18:19:10	321567.992	2247
2023-02-01 18:19:16	321573.992	2247
2023-02-01 18:19:18	321575.992	2247
2023-02-01 18:19:25	321582.992	2247
2023-02-01 18:19:29	321586.992	2247
2023-02-01 18:19:33	321590.992	2247
2023-02-01 18:19:34	321591.992	2247
2023-02-01 18:19:36	321593.992	2247
2023-02-01 18:19:37	321594.992	2247
2023-02-01 18:19:38	321595.992	2247
2023-02-01 18:19:39	321596.992	2247
2023-02-01 18:19:40	321597.992	2247
2023-02-01 18:19:43	321600.992	2247
2023-02-01 18:19:44	321601.992	2247
2023-02-01 18:19:48	321605.992	2247
2023-02-01 18:19:51	321608.992	2247
2023-02-01 18:19:54	321611.992	2247
2023-02-01 18:19:56	321613.992	2247
2023-02-01 18:19:59	321616.992	2247
2023-02-01 18:20:00	321617.992	2247
2023-02-01 18:20:02	321619.992	2247
2023-02-01 18:20:04	321621.992	2247
2023-02-01 18:20:05	321622.992	2247
2023-02-01 18:20:08	321625.992	2247
2023-02-01 18:20:11	321628.992	2247
2023-02-01 18:20:19	321636.992	2247
2023-02-01 18:20:21	321638.992	2247
2023-02-01 18:20:26	321643.992	2247
2023-02-01 18:20:28	321645.992	2247
2023-02-01 18:20:29	321646.992	2247
2023-02-01 18:20:32	321649.992	2247
2023-02-01 18:20:35	321652.992	2247
2023-02-01 18:20:37	321654.992	2247
2023-02-01 18:20:43	321660.992	2247
2023-02-01 18:20:53	321670.992	2247
2023-02-01 18:21:02	321679.992	2247
2023-02-01 18:21:06	321683.992	2247
2023-02-01 18:21:08	321685.992	2247
2023-02-01 18:21:23	321700.992	2247
2023-02-01 18:21:27	321704.992	2247
2023-02-01 18:21:28	321705.992	2247
2023-02-01 18:21:29	321706.992	2247
2023-02-01 18:21:30	321707.992	2247
2023-02-01 18:21:32	321709.992	2247
2023-02-01 18:21:37	321714.992	2247
2023-02-01 18:21:46	321723.992	2247
2023-02-01 18:21:47	321724.992	2247
2023-02-01 18:21:48	321725.992	2247
2023-02-01 18:21:49	321726.992	2247
2023-02-01 18:21:52	321729.992	2247
2023-02-01 18:21:53	321730.992	2247
2023-02-01 18:21:54	321731.992	2247
2023-02-01 18:21:57	321734.992	2247
2023-02-01 18:21:59	321736.992	2247
2023-02-01 18:22:00	321737.992	2247
2023-02-01 18:22:11	321748.992	2247
2023-02-01 18:22:12	321749.992	2247
2023-02-01 18:22:15	321752.992	2247
2023-02-01 18:22:19	321756.992	2247
2023-02-01 18:22:20	321757.992	2247
2023-02-01 18:22:21	321758.992	2247
2023-02-01 18:22:22	321759.992	2247
2023-02-01 18:22:24	321761.992	2247
2023-02-01 18:22:25	321762.992	2247
2023-02-01 18:22:27	321764.992	2247
2023-02-01 18:22:28	321765.992	2247
2023-02-01 18:22:31	321768.992	2247
2023-02-01 18:22:32	321769.992	2247
2023-02-01 18:22:36	321773.992	2247
2023-02-01 18:22:37	321774.992	2247
2023-02-01 18:22:38	321775.992	2247
2023-02-01 18:22:39	321776.992	2247
2023-02-01 18:22:45	321782.992	2247
2023-02-01 18:22:48	321785.992	2247
2023-02-01 18:22:51	321788.992	2247
2023-02-01 18:22:53	321790.992	2247
2023-02-01 18:22:54	321791.992	2247
2023-02-01 18:22:55	321792.992	2247
2023-02-01 18:22:56	321793.992	2247
2023-02-01 18:22:57	321794.992	2247
2023-02-01 18:23:05	321802.992	2247
2023-02-01 18:23:10	321807.992	2247
2023-02-01 18:23:12	321809.992	2247
2023-02-01 18:23:13	321810.992	2247
2023-02-01 18:23:14	321811.992	2247
2023-02-01 18:23:16	321813.992	2247
2023-02-01 18:23:18	321815.992	2247
2023-02-01 18:23:19	321816.992	2247
2023-02-01 18:23:20	321817.992	2247
2023-02-01 18:23:23	321820.992	2247
2023-02-01 18:23:24	321821.992	2247
2023-02-01 18:23:25	321822.992	2247
2023-02-01 18:23:26	321823.992	2247
2023-02-01 18:23:27	321824.992	2247
2023-02-01 18:23:29	321826.992	2247
2023-02-01 18:23:34	321831.992	2247
2023-02-01 18:23:36	321833.992	2247
2023-02-01 18:23:37	321834.992	2247
2023-02-01 18:23:38	321835.992	2247
2023-02-01 18:23:39	321836.992	2247
2023-02-01 18:23:42	321839.992	2247
2023-02-01 18:23:46	321843.992	2247
2023-02-01 18:23:47	321844.992	2247
2023-02-01 18:23:48	321845.992	2247
2023-02-01 18:23:52	321849.992	2247
2023-02-01 18:23:55	321852.992	2247
2023-02-01 18:23:59	321856.992	2247
2023-02-01 18:24:02	321859.992	2247
2023-02-01 18:24:03	321860.992	2247
2023-02-01 18:24:04	321861.992	2247
2023-02-01 18:24:06	321863.992	2247
2023-02-01 18:24:07	321864.992	2247
2023-02-01 18:24:08	321865.992	2247
2023-02-01 18:24:09	321866.992	2247
2023-02-01 18:24:10	321867.992	2247
2023-02-01 18:24:11	321868.992	2247
2023-02-01 18:24:13	321870.992	2247
2023-02-01 18:24:14	321871.992	2247
2023-02-01 18:24:15	321872.992	2247
2023-02-01 18:24:16	321873.992	2247
2023-02-01 18:24:19	321876.992	2247
2023-02-01 18:24:20	321877.992	2247
2023-02-01 18:24:21	321878.992	2247
2023-02-01 18:24:22	321879.992	2247
2023-02-01 18:24:25	321882.992	2247
2023-02-01 18:24:27	321884.992	2247
2023-02-01 18:24:28	321885.992	2247
2023-02-01 18:24:29	321886.992	2247
2023-02-01 18:24:30	321887.992	2247
2023-02-01 18:24:31	321888.992	2247
2023-02-01 18:24:33	321890.992	2247
2023-02-01 18:24:36	321893.992	2247
2023-02-01 18:24:37	321894.992	2247
2023-02-01 18:24:39	321896.992	2247
2023-02-01 18:24:42	321899.992	2247
2023-02-01 18:24:44	321901.992	2247
2023-02-01 18:24:46	321903.992	2247
2023-02-01 18:24:48	321905.992	2247
2023-02-01 18:24:50	321907.992	2247
2023-02-01 18:24:52	321909.992	2247
2023-02-01 18:24:55	321912.992	2247
2023-02-01 18:24:56	321913.992	2247
2023-02-01 18:24:57	321914.992	2247
2023-02-01 18:24:58	321915.992	2247
2023-02-01 18:24:59	321916.992	2247
2023-02-01 18:25:00	321917.992	2247
2023-02-01 18:25:02	321919.992	2247
2023-02-01 18:25:06	321923.992	2247
2023-02-01 18:25:08	321925.992	2247
2023-02-01 18:25:09	321926.992	2247
2023-02-01 18:25:13	321930.992	2247
2023-02-01 18:25:14	321931.992	2247
2023-02-01 18:25:16	321933.992	2247
2023-02-01 18:25:17	321934.992	2247
2023-02-01 18:25:19	321936.992	2247
2023-02-01 18:25:20	321937.992	2247
2023-02-01 18:25:24	321941.992	2247
2023-02-01 18:25:26	321943.992	2247
2023-02-01 18:25:27	321944.992	2247
2023-02-01 18:25:28	321945.992	2247
2023-02-01 18:25:29	321946.992	2247
2023-02-01 18:25:30	321947.992	2247
2023-02-01 18:25:31	321948.992	2247
2023-02-01 18:25:33	321950.992	2247
2023-02-01 18:25:34	321951.992	2247
2023-02-01 18:25:36	321953.992	2247
2023-02-01 18:25:37	321954.992	2247
2023-02-01 18:25:38	321955.992	2247
2023-02-01 18:25:39	321956.992	2247
2023-02-01 18:25:40	321957.992	2247
2023-02-01 18:25:42	321959.992	2247
2023-02-01 18:25:43	321960.992	2247
2023-02-01 18:25:46	321963.992	2247
2023-02-01 18:25:47	321964.992	2247
2023-02-01 18:25:48	321965.992	2247
2023-02-01 18:25:49	321966.992	2247
2023-02-01 18:25:50	321967.992	2247
2023-02-01 18:25:51	321968.992	2247
2023-02-01 18:25:56	321973.992	2247
2023-02-01 18:26:02	321979.992	2247
2023-02-01 18:26:03	321980.992	2247
2023-02-01 18:26:05	321982.992	2247
2023-02-01 18:26:06	321983.992	2247
2023-02-01 18:26:11	321988.992	2247
2023-02-01 18:26:12	321989.992	2247
2023-02-01 18:26:15	321992.992	2247
2023-02-01 18:26:16	321993.992	2247
2023-02-01 18:26:17	321994.992	2247
2023-02-01 18:26:19	321996.992	2247
2023-02-01 18:26:20	321997.992	2247
2023-02-01 18:26:23	322000.992	2247
2023-02-01 18:26:25	322002.992	2247
2023-02-01 18:26:26	322003.992	2247
2023-02-01 18:26:27	322004.992	2247
2023-02-01 18:26:29	322006.992	2247
2023-02-01 18:26:30	322007.992	2247
2023-02-01 18:26:33	322010.992	2247
2023-02-01 18:26:34	322011.992	2247
2023-02-01 18:26:35	322012.992	2247
2023-02-01 18:26:38	322015.992	2247
2023-02-01 18:26:40	322017.992	2247
2023-02-01 18:26:42	322019.992	2247
2023-02-01 18:26:45	322022.992	2247
2023-02-01 18:26:46	322023.992	2247
2023-02-01 18:26:48	322025.992	2247
2023-02-01 18:26:49	322026.992	2247
2023-02-01 18:26:50	322027.992	2247
2023-02-01 18:26:52	322029.992	2247
2023-02-01 18:26:54	322031.992	2247
2023-02-01 18:26:55	322032.992	2247
2023-02-01 18:26:56	322033.992	2247
2023-02-01 18:26:57	322034.992	2247
2023-02-01 18:26:59	322036.992	2247
2023-02-01 18:27:02	322039.992	2247
2023-02-01 18:27:03	322040.992	2247
2023-02-01 18:27:04	322041.992	2247
2023-02-01 18:27:05	322042.992	2247
2023-02-01 18:27:08	322045.992	2247
2023-02-01 18:27:09	322046.992	2247
2023-02-01 18:27:10	322047.992	2247
2023-02-01 18:27:11	322048.992	2247
2023-02-01 18:27:12	322049.992	2247
2023-02-01 18:27:14	322051.992	2247
2023-02-01 18:27:19	322056.992	2247
2023-02-01 18:27:21	322058.992	2247
2023-02-01 18:27:22	322059.992	2247
2023-02-01 18:27:24	322061.992	2247
2023-02-01 18:27:25	322062.992	2247
2023-02-01 18:27:30	322067.992	2247
2023-02-01 18:27:35	322072.992	2247
2023-02-01 18:27:36	322073.992	2247
2023-02-01 18:27:38	322075.992	2247
2023-02-01 18:27:39	322076.992	2247
2023-02-01 18:27:40	322077.992	2247
2023-02-01 18:27:41	322078.992	2247
2023-02-01 18:27:45	322082.992	2247
2023-02-01 18:27:47	322084.992	2247
2023-02-01 18:27:48	322085.992	2247
2023-02-01 18:27:49	322086.992	2247
2023-02-01 18:27:50	322087.992	2247
2023-02-01 18:27:51	322088.992	2247
2023-02-01 18:27:52	322089.992	2247
2023-02-01 18:27:53	322090.992	2247
2023-02-01 18:27:54	322091.992	2247
2023-02-01 18:27:57	322094.992	2247
2023-02-01 18:27:59	322096.992	2247
2023-02-01 18:28:00	322097.992	2247
2023-02-01 18:28:01	322098.992	2247
2023-02-01 18:28:02	322099.992	2247
2023-02-01 18:28:04	322101.992	2247
2023-02-01 18:28:05	322102.992	2247
2023-02-01 18:28:09	322106.992	2247
2023-02-01 18:28:10	322107.992	2247
2023-02-01 18:28:11	322108.992	2247
2023-02-01 18:28:12	322109.992	2247
2023-02-01 18:28:13	322110.992	2247
2023-02-01 18:28:14	322111.992	2247
2023-02-01 18:28:16	322113.992	2247
2023-02-01 18:28:17	322114.992	2247
2023-02-01 18:28:19	322116.992	2247
2023-02-01 18:28:20	322117.992	2247
2023-02-01 18:28:22	322119.992	2247
2023-02-01 18:28:23	322120.992	2247
2023-02-01 18:28:24	322121.992	2247
2023-02-01 18:28:25	322122.992	2247
2023-02-01 18:28:27	322124.992	2247
2023-02-01 18:28:30	322127.992	2247
2023-02-01 18:28:32	322129.992	2247
2023-02-01 18:28:33	322130.992	2247
2023-02-01 18:28:37	322134.992	2247
2023-02-01 18:28:39	322136.992	2247
2023-02-01 18:28:41	322138.992	2247
2023-02-01 18:28:45	322142.992	2247
2023-02-01 18:28:49	322146.992	2247
2023-02-01 18:28:51	322148.992	2247
2023-02-01 18:28:52	322149.992	2247
2023-02-01 18:28:55	322152.992	2247
2023-02-01 18:28:59	322156.992	2247
2023-02-01 18:29:01	322158.992	2247
2023-02-01 18:29:02	322159.992	2247
2023-02-01 18:29:03	322160.992	2247
2023-02-01 18:29:04	322161.992	2247
2023-02-01 18:29:06	322163.992	2247
2023-02-01 18:29:08	322165.992	2247
2023-02-01 18:29:10	322167.992	2247
2023-02-01 18:29:12	322169.992	2247
2023-02-01 18:29:14	322171.992	2247
2023-02-01 18:29:15	322172.992	2247
2023-02-01 18:29:18	322175.992	2247
2023-02-01 18:29:21	322178.992	2247
2023-02-01 18:29:23	322180.992	2247
2023-02-01 18:29:24	322181.992	2247
2023-02-01 18:29:26	322183.992	2247
2023-02-01 18:29:30	322187.992	2247
2023-02-01 18:29:33	322190.992	2247
2023-02-01 18:29:38	322195.992	2247
2023-02-01 18:29:40	322197.992	2247
2023-02-01 18:29:44	322201.992	2247
2023-02-01 18:29:47	322204.992	2247
2023-02-01 18:29:49	322206.992	2247
2023-02-01 18:29:50	322207.992	2247
2023-02-01 18:29:51	322208.992	2247
2023-02-01 18:29:53	322210.992	2247
2023-02-01 18:29:57	322214.992	2247
2023-02-01 18:29:58	322215.992	2247
2023-02-01 18:30:00	322217.992	2247
2023-02-01 18:30:01	322218.992	2247
2023-02-01 18:30:02	322219.992	2247
2023-02-01 18:30:03	322220.992	2247
2023-02-01 18:30:04	322221.992	2247
2023-02-01 18:30:06	322223.992	2247
2023-02-01 18:30:09	322226.992	2247
2023-02-01 18:30:12	322229.992	2247
2023-02-01 18:30:15	322232.992	2247
2023-02-01 18:30:16	322233.992	2247
2023-02-01 18:30:20	322237.992	2247
2023-02-01 18:30:22	322239.992	2247
2023-02-01 18:30:24	322241.992	2247
2023-02-01 18:30:25	322242.992	2247
2023-02-01 18:30:30	322247.992	2247
2023-02-01 18:30:31	322248.992	2247
2023-02-01 18:30:33	322250.992	2247
2023-02-01 18:30:34	322251.992	2247
2023-02-01 18:30:36	322253.992	2247
2023-02-01 18:30:37	322254.992	2247
2023-02-01 18:30:43	322260.992	2247
2023-02-01 18:30:46	322263.992	2247
2023-02-01 18:30:48	322265.992	2247
2023-02-01 18:30:55	322272.992	2247
2023-02-01 18:30:57	322274.992	2247
2023-02-01 18:30:59	322276.992	2247
2023-02-01 18:31:03	322280.992	2247
2023-02-01 18:31:04	322281.992	2247
2023-02-01 18:31:05	322282.992	2247
2023-02-01 18:31:07	322284.992	2247
2023-02-01 18:31:10	322287.992	2247
2023-02-01 18:31:12	322289.992	2247
2023-02-01 18:31:13	322290.992	2247
2023-02-01 18:31:14	322291.992	2247
2023-02-01 18:31:15	322292.992	2247
2023-02-01 18:31:17	322294.992	2247
2023-02-01 18:31:19	322296.992	2247
2023-02-01 18:31:20	322297.992	2247
2023-02-01 18:31:21	322298.992	2247
2023-02-01 18:31:22	322299.992	2247
2023-02-01 18:31:24	322301.992	2247
2023-02-01 18:31:26	322303.992	2247
2023-02-01 18:31:37	322314.992	2247
2023-02-01 18:31:39	322316.992	2247
2023-02-01 18:31:42	322319.992	2247
2023-02-01 18:31:44	322321.992	2247
2023-02-01 18:31:45	322322.992	2247
2023-02-01 18:31:48	322325.992	2247
2023-02-01 18:31:50	322327.992	2247
2023-02-01 18:31:51	322328.992	2247
2023-02-01 18:31:56	322333.992	2247
2023-02-01 18:31:57	322334.992	2247
2023-02-01 18:31:58	322335.992	2247
2023-02-01 18:32:01	322338.992	2247
2023-02-01 18:32:02	322339.992	2247
2023-02-01 18:32:03	322340.992	2247
2023-02-01 18:32:05	322342.992	2247
2023-02-01 18:32:06	322343.992	2247
2023-02-01 18:32:11	322348.992	2247
2023-02-01 18:32:12	322349.992	2247
2023-02-01 18:32:14	322351.992	2247
2023-02-01 18:32:15	322352.992	2247
2023-02-01 18:32:18	322355.992	2247
2023-02-01 18:32:20	322357.992	2247
2023-02-01 18:32:27	322364.992	2247
2023-02-01 18:32:28	322365.992	2247
2023-02-01 18:32:29	322366.992	2247
2023-02-01 18:32:32	322369.992	2247
2023-02-01 18:32:34	322371.992	2247
2023-02-01 18:32:35	322372.992	2247
2023-02-01 18:32:36	322373.992	2247
2023-02-01 18:32:37	322374.992	2247
2023-02-01 18:32:41	322378.992	2247
2023-02-01 18:32:43	322380.992	2247
2023-02-01 18:32:48	322385.992	2247
2023-02-01 18:32:50	322387.992	2247
2023-02-01 18:32:55	322392.992	2247
2023-02-01 18:32:56	322393.992	2247
2023-02-01 18:32:57	322394.992	2247
2023-02-01 18:32:59	322396.992	2247
2023-02-01 18:33:00	322397.992	2247
2023-02-01 18:33:03	322400.992	2247
2023-02-01 18:33:06	322403.992	2247
2023-02-01 18:33:13	322410.992	2247
2023-02-01 18:33:15	322412.992	2247
2023-02-01 18:33:18	322415.992	2247
2023-02-01 18:33:19	322416.992	2247
2023-02-01 18:33:21	322418.992	2247
2023-02-01 18:33:22	322419.992	2247
2023-02-01 18:33:23	322420.992	2247
2023-02-01 18:33:24	322421.992	2247
2023-02-01 18:33:29	322426.992	2247
2023-02-01 18:33:30	322427.992	2247
2023-02-01 18:33:32	322429.992	2247
2023-02-01 18:33:33	322430.992	2247
2023-02-01 18:33:34	322431.992	2247
2023-02-01 18:33:35	322432.992	2247
2023-02-01 18:33:36	322433.992	2247
2023-02-01 18:33:37	322434.992	2247
2023-02-01 18:33:38	322435.992	2247
2023-02-01 18:33:48	322445.992	2247
2023-02-01 18:33:50	322447.992	2247
2023-02-01 18:33:52	322449.992	2247
2023-02-01 18:33:53	322450.992	2247
2023-02-01 18:33:55	322452.992	2247
2023-02-01 18:33:58	322455.992	2247
2023-02-01 18:34:00	322457.992	2247
2023-02-01 18:34:02	322459.992	2247
2023-02-01 18:34:03	322460.992	2247
2023-02-01 18:34:04	322461.992	2247
