2023-02-01 16:31:00	315077.989	2247
2023-02-01 16:31:03	315080.989	2247
2023-02-01 16:31:05	315082.989	2247
2023-02-01 16:31:26	315103.989	2247
2023-02-01 16:31:56	315133.989	2247
2023-02-01 16:31:59	315136.989	2247
2023-02-01 16:32:07	315144.989	2247
2023-02-01 16:32:18	315155.989	2247
2023-02-01 16:32:27	315164.989	2247
2023-02-01 16:32:38	315175.989	2247
2023-02-01 16:32:44	315181.989	2247
2023-02-01 16:32:45	315182.989	2247
2023-02-01 16:32:52	315189.989	2247
2023-02-01 16:33:01	315198.989	2247
2023-02-01 16:33:04	315201.989	2247
2023-02-01 16:33:31	315228.989	2247
2023-02-01 16:33:42	315239.989	2247
2023-02-01 16:33:53	315250.989	2247
2023-02-01 16:34:02	315259.989	2247
2023-02-01 16:34:04	315261.989	2247
2023-02-01 16:34:09	315266.989	2247
2023-02-01 16:34:19	315276.989	2247
2023-02-01 16:34:31	315288.989	2247
2023-02-01 16:34:42	315299.989	2247
2023-02-01 16:35:09	315326.989	2247
2023-02-01 16:35:15	315332.989	2247
2023-02-01 16:35:16	315333.989	2247
2023-02-01 16:35:37	315354.989	2247
2023-02-01 16:35:43	315360.989	2247
2023-02-01 16:35:54	315371.989	2247
2023-02-01 16:35:58	315375.989	2247
2023-02-01 16:36:00	315377.989	2247
2023-02-01 16:36:01	315378.989	2247
2023-02-01 16:36:13	315390.989	2247
2023-02-01 16:36:14	315391.989	2247
2023-02-01 16:36:26	315403.989	2247
2023-02-01 16:36:35	315412.989	2247
2023-02-01 16:36:37	315414.989	2247
2023-02-01 16:36:39	315416.989	2247
2023-02-01 16:36:41	315418.989	2247
2023-02-01 16:36:47	315424.989	2247
2023-02-01 16:36:51	315428.989	2247
2023-02-01 16:36:53	315430.989	2247
2023-02-01 16:36:59	315436.989	2247
2023-02-01 16:37:02	315439.989	2247
2023-02-01 16:37:14	315451.989	2247
2023-02-01 16:37:21	315458.989	2247
2023-02-01 16:37:32	315469.989	2247
2023-02-01 16:37:37	315474.989	2247
2023-02-01 16:37:41	315478.989	2247
2023-02-01 16:37:43	315480.989	2247
2023-02-01 16:37:56	315493.989	2247
2023-02-01 16:38:17	315514.989	2247
2023-02-01 16:38:30	315527.989	2247
2023-02-01 16:38:31	315528.989	2247
2023-02-01 16:38:35	315532.989	2247
2023-02-01 16:38:38	315535.989	2247
2023-02-01 16:38:44	315541.989	2247
2023-02-01 16:38:45	315542.989	2247
2023-02-01 16:38:48	315545.989	2247
2023-02-01 16:38:50	315547.989	2247
2023-02-01 16:38:52	315549.989	2247
2023-02-01 16:39:04	315561.989	2247
2023-02-01 16:39:07	315564.988	2247
2023-02-01 16:39:09	315566.988	2247
2023-02-01 16:39:10	315567.988	2247
2023-02-01 16:39:12	315569.988	2247
2023-02-01 16:39:13	315570.988	2247
2023-02-01 16:39:16	315573.988	2247
2023-02-01 16:39:18	315575.988	2247
2023-02-01 16:39:20	315577.988	2247
2023-02-01 16:39:22	315579.988	2247
2023-02-01 16:39:23	315580.988	2247
2023-02-01 16:39:24	315581.988	2247
2023-02-01 16:39:26	315583.988	2247
2023-02-01 16:39:27	315584.988	2247
2023-02-01 16:39:30	315587.988	2247
2023-02-01 16:39:31	315588.988	2247
2023-02-01 16:39:32	315589.988	2247
2023-02-01 16:39:37	315594.988	2247
2023-02-01 16:39:41	315598.988	2247
2023-02-01 16:39:44	315601.988	2247
2023-02-01 16:39:47	315604.988	2247
2023-02-01 16:39:48	315605.988	2247
2023-02-01 16:39:53	315610.988	2247
2023-02-01 16:39:56	315613.988	2247
2023-02-01 16:39:59	315616.988	2247
2023-02-01 16:40:00	315617.988	2247
2023-02-01 16:40:04	315621.988	2247
2023-02-01 16:40:05	315622.988	2247
2023-02-01 16:40:08	315625.988	2247
2023-02-01 16:40:10	315627.988	2247
2023-02-01 16:40:12	315629.988	2247
2023-02-01 16:40:13	315630.988	2247
2023-02-01 16:40:14	315631.988	2247
2023-02-01 16:40:19	315636.988	2247
2023-02-01 16:40:20	315637.988	2247
2023-02-01 16:40:22	315639.988	2247
2023-02-01 16:40:25	315642.988	2247
2023-02-01 16:40:26	315643.988	2247
2023-02-01 16:40:28	315645.988	2247
2023-02-01 16:40:29	315646.988	2247
2023-02-01 16:40:33	315650.988	2247
2023-02-01 16:40:34	315651.988	2247
2023-02-01 16:40:35	315652.988	2247
2023-02-01 16:40:41	315658.988	2247
2023-02-01 16:40:42	315659.988	2247
2023-02-01 16:40:43	315660.988	2247
2023-02-01 16:40:44	315661.988	2247
2023-02-01 16:40:46	315663.988	2247
2023-02-01 16:40:47	315664.988	2247
2023-02-01 16:40:48	315665.988	2247
2023-02-01 16:40:49	315666.988	2247
2023-02-01 16:40:50	315667.988	2247
2023-02-01 16:40:52	315669.988	2247
2023-02-01 16:40:53	315670.988	2247
2023-02-01 16:40:57	315674.988	2247
2023-02-01 16:40:58	315675.988	2247
2023-02-01 16:40:59	315676.988	2247
2023-02-01 16:41:00	315677.988	2247
2023-02-01 16:41:04	315681.988	2247
2023-02-01 16:41:06	315683.988	2247
2023-02-01 16:41:07	315684.988	2247
2023-02-01 16:41:08	315685.988	2247
2023-02-01 16:41:10	315687.988	2247
2023-02-01 16:41:12	315689.988	2247
2023-02-01 16:41:15	315692.988	2247
2023-02-01 16:41:16	315693.988	2247
2023-02-01 16:41:17	315694.988	2247
2023-02-01 16:41:19	315696.988	2247
2023-02-01 16:41:22	315699.988	2247
2023-02-01 16:41:27	315704.988	2247
2023-02-01 16:41:28	315705.988	2247
2023-02-01 16:41:29	315706.988	2247
2023-02-01 16:41:31	315708.988	2247
2023-02-01 16:41:32	315709.988	2247
2023-02-01 16:41:33	315710.988	2247
2023-02-01 16:41:35	315712.988	2247
2023-02-01 16:41:37	315714.988	2247
2023-02-01 16:41:41	315718.988	2247
2023-02-01 16:41:51	315728.988	2247
2023-02-01 16:41:53	315730.988	2247
2023-02-01 16:41:55	315732.988	2247
2023-02-01 16:42:01	315738.988	2247
2023-02-01 16:42:02	315739.988	2247
2023-02-01 16:42:05	315742.988	2247
2023-02-01 16:42:07	315744.988	2247
2023-02-01 16:42:08	315745.988	2247
2023-02-01 16:42:09	315746.988	2247
2023-02-01 16:42:10	315747.988	2247
2023-02-01 16:42:15	315752.988	2247
2023-02-01 16:42:19	315756.988	2247
2023-02-01 16:42:20	315757.988	2247
2023-02-01 16:42:23	315760.988	2247
2023-02-01 16:42:24	315761.988	2247
2023-02-01 16:42:25	315762.988	2247
2023-02-01 16:42:26	315763.988	2247
2023-02-01 16:42:27	315764.988	2247
2023-02-01 16:42:29	315766.988	2247
2023-02-01 16:42:35	315772.988	2247
2023-02-01 16:42:47	315784.988	2247
2023-02-01 16:42:55	315792.988	2247
2023-02-01 16:42:59	315796.988	2247
2023-02-01 16:43:02	315799.988	2247
2023-02-01 16:43:04	315801.988	2247
2023-02-01 16:43:05	315802.988	2247
2023-02-01 16:43:06	315803.988	2247
2023-02-01 16:43:07	315804.988	2247
2023-02-01 16:43:11	315808.988	2247
2023-02-01 16:43:26	315823.988	2247
2023-02-01 16:43:31	315828.988	2247
2023-02-01 16:43:32	315829.988	2247
2023-02-01 16:43:34	315831.988	2247
2023-02-01 16:43:36	315833.988	2247
2023-02-01 16:43:41	315838.988	2247
2023-02-01 16:43:43	315840.988	2247
2023-02-01 16:43:45	315842.988	2247
2023-02-01 16:43:47	315844.988	2247
2023-02-01 16:43:49	315846.988	2247
2023-02-01 16:43:50	315847.988	2247
2023-02-01 16:43:59	315856.988	2247
2023-02-01 16:44:05	315862.988	2247
2023-02-01 16:44:10	315867.988	2247
2023-02-01 16:44:11	315868.988	2247
2023-02-01 16:44:13	315870.988	2247
2023-02-01 16:44:16	315873.988	2247
2023-02-01 16:44:19	315876.988	2247
2023-02-01 16:44:23	315880.988	2247
2023-02-01 16:44:25	315882.988	2247
2023-02-01 16:44:26	315883.988	2247
2023-02-01 16:44:28	315885.988	2247
2023-02-01 16:44:30	315887.988	2247
2023-02-01 16:44:32	315889.988	2247
2023-02-01 16:44:33	315890.988	2247
2023-02-01 16:44:35	315892.988	2247
2023-02-01 16:44:39	315896.988	2247
2023-02-01 16:44:40	315897.988	2247
2023-02-01 16:44:41	315898.988	2247
2023-02-01 16:44:46	315903.988	2247
2023-02-01 16:44:47	315904.988	2247
2023-02-01 16:44:48	315905.988	2247
2023-02-01 16:44:52	315909.988	2247
2023-02-01 16:44:54	315911.988	2247
2023-02-01 16:44:59	315916.988	2247
2023-02-01 16:45:01	315918.988	2247
2023-02-01 16:45:03	315920.988	2247
2023-02-01 16:45:04	315921.988	2247
2023-02-01 16:45:05	315922.988	2247
2023-02-01 16:45:06	315923.988	2247
2023-02-01 16:45:07	315924.988	2247
2023-02-01 16:45:14	315931.988	2247
2023-02-01 16:45:15	315932.988	2247
2023-02-01 16:45:16	315933.988	2247
2023-02-01 16:45:18	315935.988	2247
2023-02-01 16:45:25	315942.988	2247
2023-02-01 16:45:26	315943.988	2247
2023-02-01 16:45:31	315948.988	2247
2023-02-01 16:45:32	315949.988	2247
2023-02-01 16:45:34	315951.988	2247
2023-02-01 16:45:35	315952.988	2247
2023-02-01 16:45:36	315953.988	2247
2023-02-01 16:45:40	315957.988	2247
2023-02-01 16:45:41	315958.988	2247
2023-02-01 16:45:42	315959.988	2247
2023-02-01 16:45:43	315960.988	2247
2023-02-01 16:45:44	315961.988	2247
2023-02-01 16:45:45	315962.988	2247
2023-02-01 16:45:46	315963.988	2247
2023-02-01 16:45:48	315965.988	2247
2023-02-01 16:45:52	315969.988	2247
2023-02-01 16:45:54	315971.988	2247
2023-02-01 16:45:56	315973.988	2247
2023-02-01 16:45:58	315975.988	2247
2023-02-01 16:46:00	315977.988	2247
2023-02-01 16:46:04	315981.988	2247
2023-02-01 16:46:07	315984.988	2247
2023-02-01 16:46:09	315986.988	2247
2023-02-01 16:46:10	315987.988	2247
2023-02-01 16:46:13	315990.988	2247
2023-02-01 16:46:14	315991.988	2247
2023-02-01 16:46:18	315995.988	2247
2023-02-01 16:46:19	315996.988	2247
2023-02-01 16:46:22	315999.988	2247
2023-02-01 16:46:23	316000.988	2247
2023-02-01 16:46:26	316003.988	2247
2023-02-01 16:46:29	316006.988	2247
2023-02-01 16:46:30	316007.988	2247
2023-02-01 16:46:41	316018.988	2247
2023-02-01 16:46:42	316019.988	2247
2023-02-01 16:46:43	316020.988	2247
2023-02-01 16:46:46	316023.988	2247
2023-02-01 16:46:47	316024.988	2247
2023-02-01 16:46:48	316025.988	2247
2023-02-01 16:46:52	316029.988	2247
2023-02-01 16:46:56	316033.988	2247
2023-02-01 16:46:58	316035.988	2247
2023-02-01 16:46:59	316036.988	2247
2023-02-01 16:47:01	316038.988	2247
2023-02-01 16:47:02	316039.988	2247
2023-02-01 16:47:03	316040.988	2247
2023-02-01 16:47:04	316041.988	2247
2023-02-01 16:47:07	316044.988	2247
2023-02-01 16:47:08	316045.988	2247
2023-02-01 16:47:09	316046.988	2247
2023-02-01 16:47:10	316047.988	2247
2023-02-01 16:47:12	316049.988	2247
2023-02-01 16:47:13	316050.988	2247
2023-02-01 16:47:15	316052.988	2247
2023-02-01 16:47:16	316053.988	2247
2023-02-01 16:47:17	316054.988	2247
2023-02-01 16:47:20	316057.988	2247
2023-02-01 16:47:23	316060.988	2247
2023-02-01 16:47:25	316062.988	2247
2023-02-01 16:47:29	316066.988	2247
2023-02-01 16:47:31	316068.988	2247
2023-02-01 16:47:33	316070.988	2247
2023-02-01 16:47:34	316071.988	2247
2023-02-01 16:47:39	316076.988	2247
2023-02-01 16:47:41	316078.988	2247
2023-02-01 16:47:47	316084.988	2247
2023-02-01 16:47:53	316090.988	2247
2023-02-01 16:47:57	316094.988	2247
2023-02-01 16:47:58	316095.988	2247
2023-02-01 16:48:00	316097.988	2247
2023-02-01 16:48:03	316100.988	2247
2023-02-01 16:48:05	316102.988	2247
2023-02-01 16:48:12	316109.988	2247
2023-02-01 16:48:14	316111.988	2247
2023-02-01 16:48:15	316112.988	2247
2023-02-01 16:48:16	316113.988	2247
2023-02-01 16:48:17	316114.988	2247
2023-02-01 16:48:19	316116.988	2247
2023-02-01 16:48:20	316117.988	2247
2023-02-01 16:48:21	316118.988	2247
2023-02-01 16:48:22	316119.988	2247
2023-02-01 16:48:29	316126.988	2247
2023-02-01 16:48:35	316132.988	2247
2023-02-01 16:48:36	316133.988	2247
2023-02-01 16:48:38	316135.988	2247
2023-02-01 16:48:40	316137.988	2247
2023-02-01 16:48:41	316138.988	2247
2023-02-01 16:48:43	316140.988	2247
2023-02-01 16:48:50	316147.988	2247
2023-02-01 16:48:55	316152.988	2247
2023-02-01 16:48:56	316153.988	2247
2023-02-01 16:49:00	316157.988	2247
2023-02-01 16:49:04	316161.988	2247
2023-02-01 16:49:05	316162.988	2247
2023-02-01 16:49:07	316164.988	2247
2023-02-01 16:49:08	316165.988	2247
2023-02-01 16:49:10	316167.988	2247
2023-02-01 16:49:12	316169.988	2247
2023-02-01 16:49:14	316171.988	2247
2023-02-01 16:49:16	316173.988	2247
2023-02-01 16:49:17	316174.988	2247
2023-02-01 16:49:24	316181.988	2247
2023-02-01 16:49:35	316192.988	2247
2023-02-01 16:49:47	316204.988	2247
2023-02-01 16:49:48	316205.988	2247
2023-02-01 16:49:50	316207.988	2247
2023-02-01 16:49:54	316211.988	2247
2023-02-01 16:50:01	316218.988	2247
2023-02-01 16:50:14	316231.988	2247
2023-02-01 16:50:21	316238.988	2247
2023-02-01 16:50:26	316243.988	2247
2023-02-01 16:50:32	316249.988	2247
2023-02-01 16:50:33	316250.988	2247
2023-02-01 16:50:34	316251.988	2247
2023-02-01 16:50:46	316263.988	2247
2023-02-01 16:50:53	316270.988	2247
2023-02-01 16:50:54	316271.988	2247
2023-02-01 16:50:56	316273.988	2247
2023-02-01 16:51:05	316282.988	2247
2023-02-01 16:51:10	316287.988	2247
2023-02-01 16:51:17	316294.988	2247
2023-02-01 16:51:30	316307.988	2247
2023-02-01 16:51:36	316313.988	2247
2023-02-01 16:51:39	316316.988	2247
2023-02-01 16:51:41	316318.988	2247
2023-02-01 16:51:47	316324.988	2247
2023-02-01 16:51:48	316325.988	2247
2023-02-01 16:51:55	316332.988	2247
2023-02-01 16:51:58	316335.988	2247
2023-02-01 16:51:59	316336.988	2247
2023-02-01 16:52:00	316337.988	2247
2023-02-01 16:52:02	316339.988	2247
2023-02-01 16:52:03	316340.988	2247
2023-02-01 16:52:07	316344.988	2247
2023-02-01 16:52:10	316347.988	2247
2023-02-01 16:52:13	316350.988	2247
2023-02-01 16:52:16	316353.988	2247
2023-02-01 16:52:20	316357.988	2247
2023-02-01 16:52:32	316369.988	2247
2023-02-01 16:52:39	316376.988	2247
2023-02-01 16:52:42	316379.988	2247
2023-02-01 16:52:45	316382.988	2247
2023-02-01 16:52:48	316385.988	2247
2023-02-01 16:52:49	316386.988	2247
2023-02-01 16:52:51	316388.988	2247
2023-02-01 16:52:53	316390.988	2247
2023-02-01 16:52:54	316391.988	2247
2023-02-01 16:52:55	316392.988	2247
2023-02-01 16:53:08	316405.988	2247
2023-02-01 16:53:10	316407.988	2247
2023-02-01 16:53:11	316408.988	2247
2023-02-01 16:53:12	316409.988	2247
2023-02-01 16:53:16	316413.988	2247
2023-02-01 16:53:32	316429.988	2247
2023-02-01 16:53:45	316442.988	2247
2023-02-01 16:53:57	316454.988	2247
2023-02-01 16:53:58	316455.988	2247
2023-02-01 16:54:04	316461.988	2247
2023-02-01 16:54:32	316489.988	2247
2023-02-01 16:54:37	316494.988	2247
2023-02-01 16:55:06	316523.988	2247
2023-02-01 16:55:08	316525.988	2247
2023-02-01 16:55:12	316529.988	2247
2023-02-01 16:55:36	316553.988	2247
2023-02-01 16:55:39	316556.988	2247
2023-02-01 16:55:42	316559.988	2247
2023-02-01 16:55:45	316562.988	2247
2023-02-01 16:56:06	316583.988	2247
2023-02-01 16:56:17	316594.988	2247
2023-02-01 16:56:24	316601.988	2247
2023-02-01 16:56:26	316603.988	2247
2023-02-01 16:56:35	316612.988	2247
2023-02-01 16:56:36	316613.988	2247
2023-02-01 16:56:40	316617.988	2247
2023-02-01 16:56:41	316618.988	2247
2023-02-01 16:56:44	316621.988	2247
2023-02-01 16:56:45	316622.988	2247
2023-02-01 16:56:48	316625.988	2247
2023-02-01 16:56:51	316628.988	2247
2023-02-01 16:56:57	316634.988	2247
2023-02-01 16:57:01	316638.988	2247
2023-02-01 16:57:06	316643.988	2247
2023-02-01 16:57:23	316660.988	2247
2023-02-01 16:57:32	316669.988	2247
2023-02-01 16:57:35	316672.988	2247
2023-02-01 16:57:40	316677.988	2247
2023-02-01 16:58:07	316704.988	2247
2023-02-01 16:58:13	316710.988	2247
2023-02-01 16:58:27	316724.988	2247
2023-02-01 16:58:29	316726.988	2247
2023-02-01 16:58:39	316736.988	2247
2023-02-01 16:58:43	316740.988	2247
2023-02-01 16:58:45	316742.988	2247
2023-02-01 16:59:06	316763.988	2247
2023-02-01 16:59:16	316773.988	2247
2023-02-01 16:59:26	316783.988	2247
2023-02-01 16:59:27	316784.988	2247
2023-02-01 16:59:36	316793.988	2247
2023-02-01 16:59:40	316797.988	2247
2023-02-01 16:59:43	316800.988	2247
2023-02-01 16:59:45	316802.988	2247
2023-02-01 16:59:46	316803.988	2247
2023-02-01 17:00:05	316822.988	2247
2023-02-01 17:00:06	316823.988	2247
2023-02-01 17:00:16	316833.988	2247
2023-02-01 17:00:20	316837.988	2247
2023-02-01 17:00:21	316838.988	2247
2023-02-01 17:00:44	316861.988	2247
2023-02-01 17:01:12	316889.988	2247
2023-02-01 17:01:29	316906.988	2247
2023-02-01 17:01:35	316912.988	2247
2023-02-01 17:01:53	316930.988	2247
2023-02-01 17:01:58	316935.988	2247
2023-02-01 17:02:03	316940.988	2247
2023-02-01 17:02:18	316955.988	2247
2023-02-01 17:02:21	316958.988	2247
2023-02-01 17:02:33	316970.988	2247
2023-02-01 17:03:06	317003.988	2247
2023-02-01 17:03:08	317005.988	2247
2023-02-01 17:03:09	317006.988	2247
2023-02-01 17:03:12	317009.988	2247
2023-02-01 17:03:17	317014.988	2247
2023-02-01 17:03:25	317022.988	2247
2023-02-01 17:03:46	317043.988	2247
2023-02-01 17:04:03	317060.988	2247
2023-02-01 17:04:05	317062.988	2247
2023-02-01 17:04:48	317105.988	2247
2023-02-01 17:05:03	317120.988	2247
2023-02-01 17:05:13	317130.988	2247
2023-02-01 17:05:23	317140.988	2247
2023-02-01 17:05:24	317141.988	2247
2023-02-01 17:05:53	317170.988	2247
2023-02-01 17:06:00	317177.988	2247
2023-02-01 17:06:01	317178.988	2247
2023-02-01 17:06:09	317186.988	2247
2023-02-01 17:06:19	317196.988	2247
2023-02-01 17:06:24	317201.988	2247
2023-02-01 17:06:29	317206.988	2247
2023-02-01 17:06:44	317221.988	2247
2023-02-01 17:06:45	317222.988	2247
2023-02-01 17:06:59	317236.988	2247
2023-02-01 17:07:02	317239.988	2247
2023-02-01 17:07:14	317251.988	2247
2023-02-01 17:07:16	317253.988	2247
2023-02-01 17:07:17	317254.988	2247
2023-02-01 17:07:37	317274.988	2247
2023-02-01 17:07:39	317276.988	2247
2023-02-01 17:07:43	317280.988	2247
2023-02-01 17:07:49	317286.988	2247
2023-02-01 17:08:11	317308.988	2247
2023-02-01 17:08:18	317315.988	2247
2023-02-01 17:08:21	317318.988	2247
2023-02-01 17:08:22	317319.988	2247
2023-02-01 17:08:28	317325.988	2247
2023-02-01 17:08:47	317344.988	2247
2023-02-01 17:08:49	317346.988	2247
2023-02-01 17:09:13	317370.988	2247
2023-02-01 17:09:33	317390.988	2247
2023-02-01 17:09:34	317391.988	2247
2023-02-01 17:09:40	317397.988	2247
2023-02-01 17:09:59	317416.988	2247
2023-02-01 17:10:06	317423.988	2247
2023-02-01 17:10:32	317449.988	2247
2023-02-01 17:10:37	317454.988	2247
2023-02-01 17:10:38	317455.988	2247
2023-02-01 17:10:43	317460.988	2247
2023-02-01 17:10:45	317462.988	2247
2023-02-01 17:10:55	317472.988	2247
2023-02-01 17:11:04	317481.988	2247
2023-02-01 17:11:30	317507.988	2247
2023-02-01 17:11:42	317519.988	2247
2023-02-01 17:11:44	317521.988	2247
2023-02-01 17:11:57	317534.988	2247
2023-02-01 17:12:36	317573.988	2247
2023-02-01 17:12:39	317576.988	2247
2023-02-01 17:13:02	317599.988	2247
2023-02-01 17:13:23	317620.988	2247
2023-02-01 17:13:34	317631.988	2247
2023-02-01 17:13:57	317654.988	2247
2023-02-01 17:13:58	317655.988	2247
2023-02-01 17:14:09	317666.988	2247
2023-02-01 17:14:17	317674.988	2247
2023-02-01 17:14:18	317675.988	2247
2023-02-01 17:14:33	317690.988	2247
2023-02-01 17:14:35	317692.988	2247
2023-02-01 17:14:58	317715.988	2247
2023-02-01 17:15:06	317723.988	2247
2023-02-01 17:15:18	317735.988	2247
2023-02-01 17:15:32	317749.988	2247
2023-02-01 17:15:52	317769.988	2247
2023-02-01 17:15:59	317776.988	2247
2023-02-01 17:16:01	317778.988	2247
2023-02-01 17:16:04	317781.988	2247
2023-02-01 17:16:06	317783.988	2247
2023-02-01 17:16:19	317796.988	2247
2023-02-01 17:16:31	317808.988	2247
2023-02-01 17:16:41	317818.988	2247
2023-02-01 17:17:01	317838.988	2247
2023-02-01 17:17:13	317850.988	2247
2023-02-01 17:17:23	317860.988	2247
2023-02-01 17:17:24	317861.988	2247
2023-02-01 17:17:30	317867.988	2247
2023-02-01 17:17:32	317869.988	2247
2023-02-01 17:17:36	317873.988	2247
2023-02-01 17:17:38	317875.988	2247
2023-02-01 17:17:40	317877.988	2247
2023-02-01 17:17:42	317879.988	2247
2023-02-01 17:17:44	317881.988	2247
2023-02-01 17:17:53	317890.988	2247
2023-02-01 17:17:58	317895.988	2247
2023-02-01 17:18:14	317911.988	2247
2023-02-01 17:18:24	317921.988	2247
2023-02-01 17:18:30	317927.988	2247
2023-02-01 17:18:33	317930.988	2247
2023-02-01 17:18:39	317936.988	2247
2023-02-01 17:18:46	317943.988	2247
2023-02-01 17:18:48	317945.988	2247
2023-02-01 17:18:50	317947.988	2247
2023-02-01 17:18:57	317954.988	2247
2023-02-01 17:19:06	317963.988	2247
2023-02-01 17:19:15	317972.988	2247
2023-02-01 17:19:21	317978.988	2247
2023-02-01 17:19:24	317981.988	2247
2023-02-01 17:19:27	317984.988	2247
2023-02-01 17:19:35	317992.988	2247
2023-02-01 17:19:37	317994.988	2247
2023-02-01 17:19:38	317995.988	2247
2023-02-01 17:19:42	317999.988	2247
2023-02-01 17:19:43	318000.988	2247
2023-02-01 17:19:45	318002.988	2247
2023-02-01 17:19:53	318010.988	2247
2023-02-01 17:20:06	318023.988	2247
2023-02-01 17:20:12	318029.988	2247
2023-02-01 17:20:15	318032.988	2247
2023-02-01 17:20:18	318035.988	2247
2023-02-01 17:20:24	318041.988	2247
2023-02-01 17:20:32	318049.988	2247
2023-02-01 17:20:34	318051.988	2247
2023-02-01 17:20:56	318073.988	2247
2023-02-01 17:21:06	318083.988	2247
2023-02-01 17:21:07	318084.988	2247
2023-02-01 17:21:10	318087.988	2247
2023-02-01 17:21:40	318117.988	2247
2023-02-01 17:21:43	318120.988	2247
2023-02-01 17:21:49	318126.988	2247
2023-02-01 17:21:56	318133.988	2247
2023-02-01 17:22:06	318143.988	2247
2023-02-01 17:22:17	318154.988	2247
2023-02-01 17:22:27	318164.988	2247
2023-02-01 17:22:32	318169.988	2247
2023-02-01 17:22:54	318191.988	2247
2023-02-01 17:22:57	318194.988	2247
2023-02-01 17:22:59	318196.988	2247
2023-02-01 17:23:01	318198.988	2247
2023-02-01 17:23:10	318207.988	2247
2023-02-01 17:23:15	318212.988	2247
2023-02-01 17:23:22	318219.988	2247
2023-02-01 17:23:25	318222.988	2247
2023-02-01 17:23:36	318233.988	2247
2023-02-01 17:23:42	318239.988	2247
2023-02-01 17:23:43	318240.988	2247
2023-02-01 17:23:44	318241.988	2247
2023-02-01 17:23:52	318249.988	2247
2023-02-01 17:23:53	318250.988	2247
2023-02-01 17:23:58	318255.988	2247
2023-02-01 17:23:59	318256.988	2247
2023-02-01 17:24:09	318266.988	2247
2023-02-01 17:24:11	318268.988	2247
2023-02-01 17:24:15	318272.988	2247
2023-02-01 17:24:44	318301.988	2247
2023-02-01 17:24:54	318311.988	2247
2023-02-01 17:24:56	318313.988	2247
2023-02-01 17:25:03	318320.988	2247
2023-02-01 17:25:05	318322.988	2247
2023-02-01 17:25:09	318326.988	2247
2023-02-01 17:25:11	318328.988	2247
2023-02-01 17:25:12	318329.988	2247
2023-02-01 17:25:15	318332.988	2247
2023-02-01 17:25:33	318350.988	2247
2023-02-01 17:25:36	318353.988	2247
2023-02-01 17:25:39	318356.988	2247
2023-02-01 17:25:47	318364.988	2247
2023-02-01 17:25:51	318368.988	2247
2023-02-01 17:25:54	318371.988	2247
2023-02-01 17:26:00	318377.988	2247
2023-02-01 17:26:02	318379.988	2247
2023-02-01 17:26:03	318380.988	2247
2023-02-01 17:26:24	318401.988	2247
2023-02-01 17:26:27	318404.988	2247
2023-02-01 17:26:29	318406.988	2247
2023-02-01 17:26:32	318409.988	2247
2023-02-01 17:26:35	318412.988	2247
2023-02-01 17:26:41	318418.988	2247
2023-02-01 17:26:43	318420.988	2247
2023-02-01 17:26:46	318423.988	2247
2023-02-01 17:26:57	318434.988	2247
2023-02-01 17:27:06	318443.988	2247
2023-02-01 17:27:09	318446.988	2247
2023-02-01 17:27:12	318449.988	2247
2023-02-01 17:27:15	318452.988	2247
2023-02-01 17:27:19	318456.988	2247
2023-02-01 17:27:20	318457.988	2247
2023-02-01 17:27:31	318468.988	2247
2023-02-01 17:27:32	318469.988	2247
2023-02-01 17:27:33	318470.988	2247
2023-02-01 17:27:35	318472.988	2247
2023-02-01 17:27:43	318480.988	2247
2023-02-01 17:27:45	318482.988	2247
2023-02-01 17:27:48	318485.988	2247
2023-02-01 17:27:51	318488.988	2247
2023-02-01 17:27:54	318491.988	2247
2023-02-01 17:27:55	318492.988	2247
2023-02-01 17:27:56	318493.988	2247
2023-02-01 17:28:00	318497.988	2247
2023-02-01 17:28:02	318499.988	2247
2023-02-01 17:28:06	318503.988	2247
2023-02-01 17:28:08	318505.988	2247
2023-02-01 17:28:09	318506.988	2247
2023-02-01 17:28:20	318517.988	2247
2023-02-01 17:28:21	318518.988	2247
2023-02-01 17:28:23	318520.988	2247
2023-02-01 17:28:24	318521.988	2247
2023-02-01 17:28:41	318538.988	2247
2023-02-01 17:28:42	318539.988	2247
2023-02-01 17:28:45	318542.988	2247
2023-02-01 17:28:47	318544.988	2247
2023-02-01 17:28:50	318547.988	2247
2023-02-01 17:28:51	318548.988	2247
2023-02-01 17:28:57	318554.988	2247
2023-02-01 17:29:00	318557.988	2247
2023-02-01 17:29:03	318560.988	2247
2023-02-01 17:29:12	318569.988	2247
2023-02-01 17:29:46	318603.988	2247
2023-02-01 17:29:50	318607.988	2247
2023-02-01 17:29:55	318612.988	2247
2023-02-01 17:30:21	318638.988	2247
2023-02-01 17:30:40	318657.988	2247
2023-02-01 17:31:05	318682.988	2247
2023-02-01 17:31:11	318688.988	2247
2023-02-01 17:31:14	318691.988	2247
2023-02-01 17:31:15	318692.988	2247
2023-02-01 17:31:23	318700.988	2247
2023-02-01 17:31:31	318708.988	2247
2023-02-01 17:31:33	318710.988	2247
2023-02-01 17:31:41	318718.988	2247
2023-02-01 17:31:43	318720.988	2247
2023-02-01 17:31:55	318732.988	2247
2023-02-01 17:32:05	318742.988	2247
2023-02-01 17:32:09	318746.988	2247
2023-02-01 17:32:12	318749.988	2247
2023-02-01 17:32:13	318750.988	2247
2023-02-01 17:32:43	318780.988	2247
