$GNGGA,174449.00,4529.82114,N,00911.08466,E,2,11,0.87,147.9,M,47.1,M,,0000*4D
$GNGGA,174450.00,4529.82111,N,00911.08471,E,2,12,0.83,147.7,M,47.1,M,,0000*4F
$GNGGA,174451.00,4529.82114,N,00911.08475,E,2,12,0.83,147.5,M,47.1,M,,0000*4D
$GNGGA,174452.00,4529.82115,N,00911.08480,E,2,12,0.94,147.2,M,47.1,M,,0000*44
$GNGGA,174453.00,4529.82115,N,00911.08485,E,2,12,0.82,147.0,M,47.1,M,,0000*45
$GNGGA,174454.00,4529.82113,N,00911.08490,E,2,12,0.82,146.8,M,47.1,M,,0000*49
$GNGGA,174455.00,4529.82115,N,00911.08493,E,2,12,0.83,146.6,M,47.1,M,,0000*42
$GNGGA,174456.00,4529.82114,N,00911.08497,E,2,11,0.83,146.4,M,47.1,M,,0000*45
$GNGGA,174457.00,4529.82113,N,00911.08503,E,2,11,0.82,146.2,M,47.1,M,,0000*48
$GNGGA,174458.00,4529.82114,N,00911.08507,E,2,11,1.07,146.1,M,47.1,M,,0000*4B
$GNGGA,174459.00,4529.82114,N,00911.08508,E,2,10,0.95,145.9,M,47.1,M,,0000*45
$GNGGA,174500.00,4529.82115,N,00911.08509,E,2,10,0.95,145.8,M,47.1,M,,0000*49
$GNGGA,174501.00,4529.82118,N,00911.08507,E,2,11,0.96,145.6,M,47.1,M,,0000*47
$GNGGA,174502.00,4529.82121,N,00911.08506,E,2,10,0.95,145.4,M,47.1,M,,0000*4F
$GNGGA,174503.00,4529.82124,N,00911.08504,E,2,11,0.95,145.3,M,47.1,M,,0000*4F
$GNGGA,174504.00,4529.82125,N,00911.08501,E,2,12,0.92,145.2,M,47.1,M,,0000*49
$GNGGA,174505.00,4529.82126,N,00911.08500,E,2,12,0.92,145.1,M,47.1,M,,0000*49
$GNGGA,174506.00,4529.82131,N,00911.08496,E,2,12,0.93,145.0,M,47.1,M,,0000*42
$GNGGA,174507.00,4529.82133,N,00911.08493,E,2,12,0.96,144.9,M,47.1,M,,0000*49
$GNGGA,174508.00,4529.82136,N,00911.08493,E,2,12,0.92,144.8,M,47.1,M,,0000*46
$GNGGA,174509.00,4529.82138,N,00911.08495,E,2,11,0.96,144.7,M,47.1,M,,0000*47
$GNGGA,174510.00,4529.82140,N,00911.08496,E,2,12,0.95,144.6,M,47.1,M,,0000*42
$GNGGA,174511.00,4529.82146,N,00911.08498,E,2,12,0.94,144.5,M,47.1,M,,0000*49
$GNGGA,174512.00,4529.82143,N,00911.08504,E,2,12,0.92,144.5,M,47.1,M,,0000*4D
$GNGGA,174513.00,4529.82141,N,00911.08507,E,2,12,0.96,144.5,M,47.1,M,,0000*49
$GNGGA,174514.00,4529.82140,N,00911.08507,E,2,12,0.92,144.5,M,47.1,M,,0000*4B
$GNGGA,174515.00,4529.82141,N,00911.08512,E,2,12,0.92,144.5,M,47.1,M,,0000*4F
$GNGGA,174516.00,4529.82139,N,00911.08517,E,2,12,0.97,144.4,M,47.1,M,,0000*42
$GNGGA,174517.00,4529.82142,N,00911.08523,E,2,11,0.95,144.3,M,47.1,M,,0000*4E
$GNGGA,174518.00,4529.82145,N,00911.08532,E,2,11,0.96,144.1,M,47.1,M,,0000*47
$GNGGA,174519.00,4529.82144,N,00911.08540,E,2,12,0.95,144.1,M,47.1,M,,0000*42
$GNGGA,174520.00,4529.82139,N,00911.08547,E,2,12,0.92,144.1,M,47.1,M,,0000*42
$GNGGA,174521.00,4529.82135,N,00911.08551,E,2,11,0.94,144.1,M,47.1,M,,0000*4D
$GNGGA,174522.00,4529.82134,N,00911.08556,E,2,11,0.95,144.1,M,47.1,M,,0000*49
$GNGGA,174523.00,4529.82133,N,00911.08561,E,2,12,0.91,144.1,M,47.1,M,,0000*4C
$GNGGA,174524.00,4529.82133,N,00911.08567,E,2,12,0.91,144.0,M,47.1,M,,0000*4C
$GNGGA,174525.00,4529.82131,N,00911.08573,E,2,12,0.91,144.0,M,47.1,M,,0000*4A
$GNGGA,174526.00,4529.82134,N,00911.08571,E,2,12,0.81,144.0,M,47.1,M,,0000*4F
$GNGGA,174527.00,4529.82136,N,00911.08572,E,2,12,0.82,144.0,M,47.1,M,,0000*4C
$GNGGA,174528.00,4529.82142,N,00911.08572,E,2,12,0.87,143.9,M,47.1,M,,0000*4B
$GNGGA,174529.00,4529.82147,N,00911.08569,E,2,12,0.82,143.9,M,47.1,M,,0000*40
$GNGGA,174530.00,4529.82151,N,00911.08566,E,2,12,0.82,144.0,M,47.1,M,,0000*4E
$GNGGA,174531.00,4529.82155,N,00911.08564,E,2,12,0.85,144.0,M,47.1,M,,0000*4E
$GNGGA,174532.00,4529.82156,N,00911.08562,E,2,12,0.83,144.0,M,47.1,M,,0000*4E
$GNGGA,174533.00,4529.82163,N,00911.08559,E,2,11,0.84,144.0,M,47.1,M,,0000*45
$GNGGA,174534.00,4529.82165,N,00911.08556,E,2,11,0.87,144.1,M,47.1,M,,0000*49
$GNGGA,174535.00,4529.82164,N,00911.08552,E,2,11,0.85,144.2,M,47.1,M,,0000*4C
$GNGGA,174536.00,4529.82159,N,00911.08546,E,2,11,0.84,144.4,M,47.1,M,,0000*43
$GNGGA,174537.00,4529.82156,N,00911.08539,E,2,12,0.85,144.6,M,47.1,M,,0000*45
$GNGGA,174538.00,4529.82160,N,00911.08534,E,2,12,0.81,144.7,M,47.1,M,,0000*47
$GNGGA,174539.00,4529.82162,N,00911.08530,E,2,12,0.81,144.9,M,47.1,M,,0000*4E
$GNGGA,174540.00,4529.82164,N,00911.08525,E,2,11,0.86,145.0,M,47.1,M,,0000*4E
$GNGGA,174541.00,4529.82167,N,00911.08520,E,2,12,0.82,145.2,M,47.1,M,,0000*4C
$GNGGA,174542.00,4529.82165,N,00911.08513,E,2,11,0.84,145.4,M,47.1,M,,0000*4E
$GNGGA,174543.00,4529.82166,N,00911.08506,E,2,12,0.87,145.6,M,47.1,M,,0000*4A
$GNGGA,174544.00,4529.82165,N,00911.08501,E,2,11,0.95,145.8,M,47.1,M,,0000*47
$GNGGA,174545.00,4529.82167,N,00911.08498,E,2,12,0.82,145.9,M,47.1,M,,0000*41
$GNGGA,174546.00,4529.82166,N,00911.08496,E,2,12,0.87,146.0,M,47.1,M,,0000*42
$GNGGA,174547.00,4529.82157,N,00911.08491,E,2,11,0.84,146.2,M,47.1,M,,0000*44
$GNGGA,174548.00,4529.82156,N,00911.08487,E,2,11,0.84,146.3,M,47.1,M,,0000*4C
$GNGGA,174549.00,4529.82156,N,00911.08485,E,2,12,0.85,146.3,M,47.1,M,,0000*4D
$GNGGA,174550.00,4529.82153,N,00911.08485,E,2,12,0.82,146.4,M,47.1,M,,0000*40
$GNGGA,174551.00,4529.82153,N,00911.08484,E,2,12,0.82,146.5,M,47.1,M,,0000*41
$GNGGA,174552.00,4529.82159,N,00911.08483,E,2,12,0.96,146.4,M,47.1,M,,0000*4B
$GNGGA,174553.00,4529.82164,N,00911.08480,E,2,12,0.82,146.5,M,47.1,M,,0000*43
$GNGGA,174554.00,4529.82156,N,00911.08476,E,2,12,0.82,146.7,M,47.1,M,,0000*4E
$GNGGA,174555.00,4529.82155,N,00911.08472,E,2,11,0.84,146.8,M,47.1,M,,0000*42
$GNGGA,174556.00,4529.82154,N,00911.08465,E,2,12,0.82,146.9,M,47.1,M,,0000*42
$GNGGA,174557.00,4529.82150,N,00911.08456,E,2,12,0.82,147.2,M,47.1,M,,0000*4D
$GNGGA,174558.00,4529.82145,N,00911.08448,E,2,12,0.85,147.4,M,47.1,M,,0000*48
$GNGGA,174559.00,4529.82139,N,00911.08440,E,2,11,0.84,147.6,M,47.1,M,,0000*4A
$GNGGA,174600.00,4529.82133,N,00911.08432,E,2,11,0.84,147.9,M,47.1,M,,0000*45
$GNGGA,174601.00,4529.82131,N,00911.08427,E,2,11,0.94,148.1,M,47.1,M,,0000*44
$GNGGA,174602.00,4529.82124,N,00911.08424,E,2,12,0.81,148.3,M,47.1,M,,0000*45
$GNGGA,174603.00,4529.82120,N,00911.08420,E,2,12,0.81,148.5,M,47.1,M,,0000*42
$GNGGA,174604.00,4529.82112,N,00911.08415,E,2,11,0.84,148.8,M,47.1,M,,0000*49
$GNGGA,174605.00,4529.82107,N,00911.08412,E,2,10,0.85,149.0,M,47.1,M,,0000*42
$GNGGA,174606.00,4529.82095,N,00911.08407,E,2,10,0.90,149.4,M,47.1,M,,0000*4F
$GNGGA,174607.00,4529.82090,N,00911.08403,E,2,12,1.01,149.7,M,47.1,M,,0000*47
$GNGGA,174608.00,4529.82088,N,00911.08399,E,2,11,0.83,149.9,M,47.1,M,,0000*43
$GNGGA,174609.00,4529.82087,N,00911.08394,E,2,10,0.98,150.1,M,47.1,M,,0000*4B
$GNGGA,174610.00,4529.82085,N,00911.08389,E,2,11,1.04,150.4,M,47.1,M,,0000*4D
$GNGGA,174611.00,4529.82078,N,00911.08387,E,2,11,0.83,150.6,M,47.1,M,,0000*4C
$GNGGA,174612.00,4529.82075,N,00911.08384,E,2,12,0.83,150.9,M,47.1,M,,0000*4D
$GNGGA,174613.00,4529.82072,N,00911.08382,E,2,12,1.01,151.1,M,47.1,M,,0000*4F
$GNGGA,174614.00,4529.82067,N,00911.08382,E,2,12,0.84,151.3,M,47.1,M,,0000*42
$GNGGA,174615.00,4529.82071,N,00911.08379,E,2,11,0.87,151.4,M,47.1,M,,0000*47
$GNGGA,174616.00,4529.82068,N,00911.08376,E,2,12,0.89,151.7,M,47.1,M,,0000*4D
$GNGGA,174617.00,4529.82068,N,00911.08373,E,2,12,0.83,151.8,M,47.1,M,,0000*4C
$GNGGA,174618.00,4529.82063,N,00911.08368,E,2,12,0.83,152.2,M,47.1,M,,0000*4B
$GNGGA,174619.00,4529.82064,N,00911.08361,E,2,12,0.84,152.4,M,47.1,M,,0000*45
$GNGGA,174620.00,4529.82069,N,00911.08353,E,2,12,0.80,152.6,M,47.1,M,,0000*45
$GNGGA,174621.00,4529.82072,N,00911.08346,E,2,12,0.80,152.8,M,47.1,M,,0000*44
$GNGGA,174622.00,4529.82075,N,00911.08340,E,2,12,0.82,153.0,M,47.1,M,,0000*4D
$GNGGA,174623.00,4529.82078,N,00911.08332,E,2,12,0.80,153.2,M,47.1,M,,0000*44
$GNGGA,174624.00,4529.82091,N,00911.08326,E,2,12,0.80,153.2,M,47.1,M,,0000*41
$GNGGA,174625.00,4529.82096,N,00911.08320,E,2,12,0.80,153.3,M,47.1,M,,0000*40
$GNGGA,174626.00,4529.82098,N,00911.08314,E,2,11,0.81,153.4,M,47.1,M,,0000*4F
$GNGGA,174627.00,4529.82101,N,00911.08310,E,2,12,0.80,153.6,M,47.1,M,,0000*4B
$GNGGA,174628.00,4529.82107,N,00911.08309,E,2,12,0.93,153.6,M,47.1,M,,0000*48
$GNGGA,174629.00,4529.82107,N,00911.08308,E,2,12,0.98,153.8,M,47.1,M,,0000*4D
$GNGGA,174630.00,4529.82111,N,00911.08305,E,2,12,0.98,153.8,M,47.1,M,,0000*4F
$GNGGA,174631.00,4529.82115,N,00911.08305,E,2,12,0.85,153.9,M,47.1,M,,0000*47
$GNGGA,174632.00,4529.82114,N,00911.08302,E,2,12,0.80,154.1,M,47.1,M,,0000*48
$GNGGA,174633.00,4529.82115,N,00911.08300,E,2,12,0.80,154.1,M,47.1,M,,0000*4A
$GNGGA,174634.00,4529.82114,N,00911.08297,E,2,12,0.96,154.2,M,47.1,M,,0000*47
$GNGGA,174635.00,4529.82114,N,00911.08293,E,2,12,0.82,154.3,M,47.1,M,,0000*46
$GNGGA,174636.00,4529.82115,N,00911.08290,E,2,12,0.82,154.4,M,47.1,M,,0000*40
$GNGGA,174637.00,4529.82112,N,00911.08287,E,2,12,0.94,154.6,M,47.1,M,,0000*45
$GNGGA,174638.00,4529.82111,N,00911.08284,E,2,12,0.82,154.6,M,47.1,M,,0000*4D
$GNGGA,174639.00,4529.82107,N,00911.08281,E,2,12,0.82,154.8,M,47.1,M,,0000*40
$GNGGA,174640.00,4529.82102,N,00911.08278,E,2,12,0.80,154.9,M,47.1,M,,0000*4E
$GNGGA,174641.00,4529.82094,N,00911.08273,E,2,12,0.78,155.1,M,47.1,M,,0000*44
$GNGGA,174642.00,4529.82098,N,00911.08271,E,2,12,0.79,155.0,M,47.1,M,,0000*49
$GNGGA,174643.00,4529.82102,N,00911.08269,E,2,12,0.81,155.1,M,47.1,M,,0000*45
$GNGGA,174644.00,4529.82107,N,00911.08268,E,2,12,0.79,155.1,M,47.1,M,,0000*41
$GNGGA,174645.00,4529.82101,N,00911.08263,E,2,12,0.78,155.2,M,47.1,M,,0000*4F
$GNGGA,174646.00,4529.82098,N,00911.08262,E,2,12,0.79,155.2,M,47.1,M,,0000*4D
$GNGGA,174647.00,4529.82090,N,00911.08262,E,2,12,0.79,155.3,M,47.1,M,,0000*45
$GNGGA,174648.00,4529.82071,N,00911.08262,E,2,12,0.79,155.6,M,47.1,M,,0000*40
$GNGGA,174649.00,4529.82062,N,00911.08263,E,2,12,0.81,155.8,M,47.1,M,,0000*4B
$GNGGA,174650.00,4529.82051,N,00911.08262,E,2,12,0.79,156.0,M,47.1,M,,0000*4E
$GNGGA,174651.00,4529.82057,N,00911.08261,E,2,12,0.78,156.0,M,47.1,M,,0000*4B
$GNGGA,174652.00,4529.82056,N,00911.08263,E,2,12,0.81,156.0,M,47.1,M,,0000*4D
$GNGGA,174653.00,4529.82054,N,00911.08265,E,2,12,0.80,156.0,M,47.1,M,,0000*49
$GNGGA,174654.00,4529.82051,N,00911.08266,E,2,12,0.81,156.0,M,47.1,M,,0000*49
$GNGGA,174655.00,4529.82044,N,00911.08266,E,2,12,0.82,156.1,M,47.1,M,,0000*4E
$GNGGA,174656.00,4529.82044,N,00911.08266,E,2,12,0.79,156.0,M,47.1,M,,0000*48
$GNGGA,174657.00,4529.82047,N,00911.08265,E,2,12,0.79,156.0,M,47.1,M,,0000*49
$GNGGA,174658.00,4529.82051,N,00911.08264,E,2,12,0.91,155.9,M,47.1,M,,0000*4C
$GNGGA,174659.00,4529.82059,N,00911.08264,E,2,12,0.78,155.8,M,47.1,M,,0000*43
$GNGGA,174700.00,4529.82063,N,00911.08265,E,2,12,0.79,155.8,M,47.1,M,,0000*47
$GNGGA,174701.00,4529.82064,N,00911.08265,E,2,12,0.91,155.8,M,47.1,M,,0000*47
$GNGGA,174702.00,4529.82066,N,00911.08267,E,2,12,0.77,155.8,M,47.1,M,,0000*4C
$GNGGA,174703.00,4529.82068,N,00911.08270,E,2,11,0.87,155.7,M,47.1,M,,0000*46
$GNGGA,174704.00,4529.82076,N,00911.08272,E,2,12,0.91,155.6,M,47.1,M,,0000*49
$GNGGA,174705.00,4529.82084,N,00911.08273,E,2,12,0.78,155.4,M,47.1,M,,0000*41
$GNGGA,174706.00,4529.82090,N,00911.08274,E,2,12,0.79,155.3,M,47.1,M,,0000*46
$GNGGA,174707.00,4529.82095,N,00911.08275,E,2,12,0.87,155.1,M,47.1,M,,0000*40
$GNGGA,174708.00,4529.82101,N,00911.08277,E,2,12,0.85,154.9,M,47.1,M,,0000*4A
$GNGGA,174709.00,4529.82113,N,00911.08280,E,2,12,0.86,154.7,M,47.1,M,,0000*4D
$GNGGA,174710.00,4529.82129,N,00911.08278,E,2,12,0.87,154.3,M,47.1,M,,0000*4E
$GNGGA,174711.00,4529.82143,N,00911.08277,E,2,12,0.77,154.0,M,47.1,M,,0000*40
$GNGGA,174712.00,4529.82161,N,00911.08277,E,2,12,0.77,153.6,M,47.1,M,,0000*42
$GNGGA,174713.00,4529.82171,N,00911.08279,E,2,12,0.87,153.4,M,47.1,M,,0000*41
$GNGGA,174714.00,4529.82183,N,00911.08280,E,2,12,0.77,153.1,M,47.1,M,,0000*47
$GNGGA,174715.00,4529.82194,N,00911.08280,E,2,12,0.77,152.8,M,47.1,M,,0000*48
$GNGGA,174716.00,4529.82210,N,00911.08279,E,2,12,0.78,152.5,M,47.1,M,,0000*40
$GNGGA,174717.00,4529.82218,N,00911.08280,E,2,12,0.77,152.2,M,47.1,M,,0000*47
$GNGGA,174718.00,4529.82223,N,00911.08280,E,2,12,0.78,152.1,M,47.1,M,,0000*4C
$GNGGA,174719.00,4529.82228,N,00911.08281,E,2,12,0.79,151.9,M,47.1,M,,0000*4D
$GNGGA,174720.00,4529.82231,N,00911.08281,E,2,12,0.79,151.8,M,47.1,M,,0000*4E
$GNGGA,174721.00,4529.82232,N,00911.08280,E,2,12,0.81,151.8,M,47.1,M,,0000*4A
$GNGGA,174722.00,4529.82240,N,00911.08278,E,2,12,0.82,151.6,M,47.1,M,,0000*46
$GNGGA,174723.00,4529.82241,N,00911.08276,E,2,12,0.81,151.4,M,47.1,M,,0000*49
$GNGGA,174724.00,4529.82238,N,00911.08277,E,2,12,0.78,151.4,M,47.1,M,,0000*47
$GNGGA,174725.00,4529.82234,N,00911.08276,E,2,12,0.81,151.3,M,47.1,M,,0000*4A
$GNGGA,174726.00,4529.82228,N,00911.08272,E,2,12,0.81,151.3,M,47.1,M,,0000*40
$GNGGA,174727.00,4529.82221,N,00911.08263,E,2,12,0.81,151.3,M,47.1,M,,0000*48
$GNGGA,174728.00,4529.82214,N,00911.08253,E,2,12,0.81,151.4,M,47.1,M,,0000*45
$GNGGA,174729.00,4529.82211,N,00911.08245,E,2,12,0.79,151.4,M,47.1,M,,0000*41
$GNGGA,174730.00,4529.82210,N,00911.08242,E,2,12,0.79,151.4,M,47.1,M,,0000*4F
$GNGGA,174731.00,4529.82204,N,00911.08237,E,2,12,0.81,151.4,M,47.1,M,,0000*4E
$GNGGA,174732.00,4529.82202,N,00911.08233,E,2,12,0.81,151.4,M,47.1,M,,0000*4F
$GNGGA,174733.00,4529.82196,N,00911.08226,E,2,12,0.79,151.4,M,47.1,M,,0000*43
$GNGGA,174734.00,4529.82190,N,00911.08219,E,2,12,0.84,151.4,M,47.1,M,,0000*4C
$GNGGA,174735.00,4529.82187,N,00911.08211,E,2,12,0.80,151.4,M,47.1,M,,0000*47
$GNGGA,174736.00,4529.82188,N,00911.08206,E,2,12,0.79,151.3,M,47.1,M,,0000*4C
$GNGGA,174737.00,4529.82181,N,00911.08201,E,2,12,0.80,151.3,M,47.1,M,,0000*45
$GNGGA,174738.00,4529.82180,N,00911.08195,E,2,12,0.79,151.2,M,47.1,M,,0000*42
$GNGGA,174739.00,4529.82173,N,00911.08191,E,2,12,0.91,151.2,M,47.1,M,,0000*4D
$GNGGA,174740.00,4529.82173,N,00911.08187,E,2,12,0.82,151.0,M,47.1,M,,0000*44
$GNGGA,174741.00,4529.82167,N,00911.08184,E,2,12,0.82,151.0,M,47.1,M,,0000*43
$GNGGA,174742.00,4529.82158,N,00911.08180,E,2,12,0.80,151.1,M,47.1,M,,0000*4B
$GNGGA,174743.00,4529.82155,N,00911.08179,E,2,12,0.81,151.0,M,47.1,M,,0000*41
$GNGGA,174744.00,4529.82144,N,00911.08176,E,2,12,0.79,151.1,M,47.1,M,,0000*4F
$GNGGA,174745.00,4529.82132,N,00911.08177,E,2,12,0.79,151.2,M,47.1,M,,0000*4D
$GNGGA,174746.00,4529.82133,N,00911.08182,E,2,12,0.92,151.0,M,47.1,M,,0000*42
$GNGGA,174747.00,4529.82136,N,00911.08185,E,2,12,0.89,150.9,M,47.1,M,,0000*43
$GNGGA,174748.00,4529.82134,N,00911.08188,E,2,12,0.89,150.9,M,47.1,M,,0000*43
$GNGGA,174749.00,4529.82129,N,00911.08189,E,2,12,0.92,150.9,M,47.1,M,,0000*45
$GNGGA,174750.00,4529.82128,N,00911.08188,E,2,12,0.89,151.0,M,47.1,M,,0000*4F
$GNGGA,174751.00,4529.82129,N,00911.08189,E,2,12,0.90,150.9,M,47.1,M,,0000*4E
$GNGGA,174752.00,4529.82125,N,00911.08193,E,2,12,0.95,151.0,M,47.1,M,,0000*47
$GNGGA,174753.00,4529.82109,N,00911.08198,E,2,12,0.89,151.2,M,47.1,M,,0000*4C
$GNGGA,174754.00,4529.82111,N,00911.08202,E,2,12,0.89,151.2,M,47.1,M,,0000*42
$GNGGA,174755.00,4529.82111,N,00911.08206,E,2,12,0.91,151.2,M,47.1,M,,0000*4E
$GNGGA,174756.00,4529.82115,N,00911.08212,E,2,12,0.89,151.1,M,47.1,M,,0000*46
$GNGGA,174757.00,4529.82130,N,00911.08219,E,2,12,0.89,150.9,M,47.1,M,,0000*42
$GNGGA,174758.00,4529.82143,N,00911.08225,E,2,12,0.91,150.7,M,47.1,M,,0000*41
$GNGGA,174759.00,4529.82152,N,00911.08233,E,2,12,0.89,150.5,M,47.1,M,,0000*4C
$GNGGA,174800.00,4529.82157,N,00911.08239,E,2,12,0.91,150.4,M,47.1,M,,0000*48
$GNGGA,174801.00,4529.82165,N,00911.08245,E,2,12,0.91,150.3,M,47.1,M,,0000*44
$GNGGA,174802.00,4529.82171,N,00911.08250,E,2,12,0.78,150.2,M,47.1,M,,0000*40
$GNGGA,174803.00,4529.82178,N,00911.08256,E,2,12,0.78,150.1,M,47.1,M,,0000*4D
$GNGGA,174804.00,4529.82189,N,00911.08262,E,2,12,0.84,149.8,M,47.1,M,,0000*41
$GNGGA,174805.00,4529.82198,N,00911.08267,E,2,12,0.79,149.7,M,47.1,M,,0000*48
$GNGGA,174806.00,4529.82215,N,00911.08274,E,2,12,0.80,149.4,M,47.1,M,,0000*4A
$GNGGA,174807.00,4529.82221,N,00911.08279,E,2,12,0.80,149.3,M,47.1,M,,0000*46
$GNGGA,174808.00,4529.82231,N,00911.08285,E,2,12,0.82,149.1,M,47.1,M,,0000*4B
$GNGGA,174809.00,4529.82241,N,00911.08291,E,2,12,0.78,148.9,M,47.1,M,,0000*44
$GNGGA,174810.00,4529.82244,N,00911.08295,E,2,12,0.83,148.8,M,47.1,M,,0000*48
$GNGGA,174811.00,4529.82253,N,00911.08297,E,2,12,0.78,148.7,M,47.1,M,,0000*46
$GNGGA,174812.00,4529.82259,N,00911.08299,E,2,12,0.78,148.6,M,47.1,M,,0000*40
$GNGGA,174813.00,4529.82265,N,00911.08301,E,2,12,0.92,148.4,M,47.1,M,,0000*48
$GNGGA,174814.00,4529.82271,N,00911.08302,E,2,12,0.78,148.4,M,47.1,M,,0000*4D
$GNGGA,174815.00,4529.82273,N,00911.08300,E,2,12,0.78,148.4,M,47.1,M,,0000*4C
$GNGGA,174816.00,4529.82272,N,00911.08296,E,2,12,0.94,148.5,M,47.1,M,,0000*43
$GNGGA,174817.00,4529.82274,N,00911.08292,E,2,12,0.78,148.5,M,47.1,M,,0000*42
$GNGGA,174818.00,4529.82274,N,00911.08286,E,2,12,0.78,148.6,M,47.1,M,,0000*4B
$GNGGA,174819.00,4529.82270,N,00911.08279,E,2,12,0.78,148.8,M,47.1,M,,0000*40
$GNGGA,174820.00,4529.82255,N,00911.08270,E,2,12,0.77,149.1,M,47.1,M,,0000*43
$GNGGA,174821.00,4529.82253,N,00911.08264,E,2,12,0.77,149.2,M,47.1,M,,0000*42
$GNGGA,174822.00,4529.82234,N,00911.08256,E,2,12,0.78,149.6,M,47.1,M,,0000*4A
$GNGGA,174823.00,4529.82219,N,00911.08246,E,2,12,0.78,149.9,M,47.1,M,,0000*4A
$GNGGA,174824.00,4529.82207,N,00911.08237,E,2,12,0.80,150.2,M,47.1,M,,0000*40
$GNGGA,174825.00,4529.82205,N,00911.08232,E,2,12,0.82,150.3,M,47.1,M,,0000*45
$GNGGA,174826.00,4529.82194,N,00911.08227,E,2,12,0.80,150.5,M,47.1,M,,0000*4D
$GNGGA,174827.00,4529.82184,N,00911.08221,E,2,12,0.78,150.7,M,47.1,M,,0000*4E
$GNGGA,174828.00,4529.82175,N,00911.08215,E,2,12,0.80,150.9,M,47.1,M,,0000*41
$GNGGA,174829.00,4529.82158,N,00911.08206,E,2,12,0.78,151.2,M,47.1,M,,0000*40
$GNGGA,174830.00,4529.82150,N,00911.08199,E,2,12,0.80,151.4,M,47.1,M,,0000*44
$GNGGA,174831.00,4529.82135,N,00911.08190,E,2,12,0.80,151.6,M,47.1,M,,0000*4D
$GNGGA,174832.00,4529.82124,N,00911.08184,E,2,12,0.78,151.8,M,47.1,M,,0000*42
$GNGGA,174833.00,4529.82111,N,00911.08175,E,2,12,0.80,151.9,M,47.1,M,,0000*4D
$GNGGA,174834.00,4529.82100,N,00911.08168,E,2,12,0.94,152.1,M,47.1,M,,0000*48
$GNGGA,174835.00,4529.82088,N,00911.08162,E,2,12,0.77,152.3,M,47.1,M,,0000*4D
$GNGGA,174836.00,4529.82073,N,00911.08158,E,2,12,0.78,152.5,M,47.1,M,,0000*4A
$GNGGA,174837.00,4529.82059,N,00911.08153,E,2,12,0.86,152.7,M,47.1,M,,0000*4B
$GNGGA,174838.00,4529.82054,N,00911.08149,E,2,12,0.78,152.7,M,47.1,M,,0000*43
$GNGGA,174839.00,4529.82049,N,00911.08145,E,2,12,0.78,152.7,M,47.1,M,,0000*42
$GNGGA,174840.00,4529.82017,N,00911.08137,E,2,12,0.94,153.2,M,47.1,M,,0000*44
$GNGGA,174841.00,4529.82008,N,00911.08131,E,2,12,0.78,153.2,M,47.1,M,,0000*4F
$GNGGA,174842.00,4529.81993,N,00911.08127,E,2,11,0.80,153.5,M,47.1,M,,0000*40
$GNGGA,174843.00,4529.81972,N,00911.08123,E,2,11,0.94,153.7,M,47.1,M,,0000*4D
$GNGGA,174844.00,4529.81954,N,00911.08120,E,2,12,0.80,154.0,M,47.1,M,,0000*4B
$GNGGA,174845.00,4529.81934,N,00911.08118,E,2,12,0.80,154.3,M,47.1,M,,0000*44
$GNGGA,174846.00,4529.81915,N,00911.08117,E,2,12,0.94,154.5,M,47.1,M,,0000*48
$GNGGA,174847.00,4529.81890,N,00911.08118,E,2,12,0.77,154.8,M,47.1,M,,0000*4A
$GNGGA,174848.00,4529.81870,N,00911.08119,E,2,12,0.78,155.1,M,47.1,M,,0000*4D
$GNGGA,174849.00,4529.81851,N,00911.08117,E,2,12,0.86,155.3,M,47.1,M,,0000*42
$GNGGA,174850.00,4529.81837,N,00911.08117,E,2,12,0.77,155.5,M,47.1,M,,0000*42
$GNGGA,174851.00,4529.81824,N,00911.08117,E,2,12,0.78,155.6,M,47.1,M,,0000*4D
$GNGGA,174852.00,4529.81822,N,00911.08119,E,2,11,0.81,155.6,M,47.1,M,,0000*43
$GNGGA,174853.00,4529.81810,N,00911.08121,E,2,12,0.78,155.7,M,47.1,M,,0000*4C
$GNGGA,174854.00,4529.81805,N,00911.08125,E,2,12,0.78,155.7,M,47.1,M,,0000*4B
$GNGGA,174855.00,4529.81798,N,00911.08128,E,2,11,1.03,155.7,M,47.1,M,,0000*42
$GNGGA,174856.00,4529.81789,N,00911.08130,E,2,12,0.78,155.8,M,47.1,M,,0000*49
$GNGGA,174857.00,4529.81789,N,00911.08133,E,2,12,0.78,155.7,M,47.1,M,,0000*44
$GNGGA,174858.00,4529.81790,N,00911.08137,E,2,12,1.03,155.6,M,47.1,M,,0000*4B
$GNGGA,174859.00,4529.81783,N,00911.08141,E,2,12,0.78,155.6,M,47.1,M,,0000*44
$GNGGA,174900.00,4529.81783,N,00911.08146,E,2,12,0.77,155.6,M,47.1,M,,0000*41
$GNGGA,174901.00,4529.81770,N,00911.08152,E,2,12,0.89,155.7,M,47.1,M,,0000*49
$GNGGA,174902.00,4529.81763,N,00911.08155,E,2,12,0.76,155.8,M,47.1,M,,0000*40
$GNGGA,174903.00,4529.81759,N,00911.08160,E,2,12,0.76,155.9,M,47.1,M,,0000*4F
$GNGGA,174904.00,4529.81761,N,00911.08167,E,2,12,0.89,155.9,M,47.1,M,,0000*44
$GNGGA,174905.00,4529.81763,N,00911.08172,E,2,12,0.76,155.8,M,47.1,M,,0000*42
