2023-02-01 18:36:21	173621.00
2023-02-01 18:36:22	173622.00
2023-02-01 18:36:23	173623.00
2023-02-01 18:36:24	173624.00
2023-02-01 18:36:25	173625.00
2023-02-01 18:36:26	173626.00
2023-02-01 18:36:27	173627.00
2023-02-01 18:36:28	173628.00
2023-02-01 18:36:29	173629.00
2023-02-01 18:36:30	173630.00
2023-02-01 18:36:31	173631.00
2023-02-01 18:36:32	173632.00
2023-02-01 18:36:33	173633.00
2023-02-01 18:36:34	173634.00
2023-02-01 18:36:35	173635.00
2023-02-01 18:36:36	173636.00
2023-02-01 18:36:37	173637.00
2023-02-01 18:36:38	173638.00
2023-02-01 18:36:39	173639.00
2023-02-01 18:36:40	173640.00
2023-02-01 18:36:41	173641.00
2023-02-01 18:36:42	173642.00
2023-02-01 18:36:43	173643.00
2023-02-01 18:36:44	173644.00
2023-02-01 18:36:45	173645.00
2023-02-01 18:36:46	173646.00
2023-02-01 18:36:47	173647.00
2023-02-01 18:36:48	173648.00
2023-02-01 18:36:49	173649.00
2023-02-01 18:36:50	173650.00
2023-02-01 18:36:51	173651.00
2023-02-01 18:36:52	173652.00
2023-02-01 18:36:53	173653.00
2023-02-01 18:36:54	173654.00
2023-02-01 18:36:55	173655.00
2023-02-01 18:36:56	173656.00
2023-02-01 18:36:57	173657.00
2023-02-01 18:36:58	173658.00
2023-02-01 18:36:59	173659.00
2023-02-01 18:37:00	173700.00
2023-02-01 18:37:01	173701.00
2023-02-01 18:37:02	173702.00
2023-02-01 18:37:03	173703.00
2023-02-01 18:37:04	173704.00
2023-02-01 18:37:05	173705.00
2023-02-01 18:37:06	173706.00
2023-02-01 18:37:07	173707.00
2023-02-01 18:37:08	173708.00
2023-02-01 18:37:09	173709.00
2023-02-01 18:37:10	173710.00
2023-02-01 18:37:11	173711.00
2023-02-01 18:37:12	173712.00
2023-02-01 18:37:13	173713.00
2023-02-01 18:37:14	173714.00
2023-02-01 18:37:15	173715.00
2023-02-01 18:37:16	173716.00
2023-02-01 18:37:17	173717.00
2023-02-01 18:37:18	173718.00
2023-02-01 18:37:19	173719.00
2023-02-01 18:37:20	173720.00
2023-02-01 18:37:21	173721.00
2023-02-01 18:37:22	173722.00
2023-02-01 18:37:23	173723.00
2023-02-01 18:37:24	173724.00
2023-02-01 18:37:25	173725.00
2023-02-01 18:37:26	173726.00
2023-02-01 18:37:27	173727.00
2023-02-01 18:37:28	173728.00
2023-02-01 18:37:29	173729.00
2023-02-01 18:37:30	173730.00
2023-02-01 18:37:31	173731.00
2023-02-01 18:37:32	173732.00
2023-02-01 18:37:33	173733.00
2023-02-01 18:37:34	173734.00
2023-02-01 18:37:35	173735.00
2023-02-01 18:37:36	173736.00
2023-02-01 18:37:37	173737.00
2023-02-01 18:37:38	173738.00
2023-02-01 18:37:39	173739.00
2023-02-01 18:37:40	173740.00
2023-02-01 18:37:41	173741.00
2023-02-01 18:37:42	173742.00
2023-02-01 18:37:43	173743.00
2023-02-01 18:37:44	173744.00
2023-02-01 18:37:45	173745.00
2023-02-01 18:37:46	173746.00
2023-02-01 18:37:47	173747.00
2023-02-01 18:37:48	173748.00
2023-02-01 18:37:49	173749.00
2023-02-01 18:37:50	173750.00
2023-02-01 18:37:51	173751.00
2023-02-01 18:37:52	173752.00
2023-02-01 18:37:53	173753.00
2023-02-01 18:37:54	173754.00
2023-02-01 18:37:55	173755.00
2023-02-01 18:37:56	173756.00
2023-02-01 18:37:57	173757.00
2023-02-01 18:37:58	173758.00
2023-02-01 18:37:59	173759.00
2023-02-01 18:38:00	173800.00
2023-02-01 18:38:01	173801.00
2023-02-01 18:38:02	173802.00
2023-02-01 18:38:03	173803.00
2023-02-01 18:38:04	173804.00
2023-02-01 18:38:05	173805.00
2023-02-01 18:38:06	173806.00
2023-02-01 18:38:07	173807.00
2023-02-01 18:38:08	173808.00
2023-02-01 18:38:09	173809.00
2023-02-01 18:38:10	173810.00
2023-02-01 18:38:11	173811.00
2023-02-01 18:38:12	173812.00
2023-02-01 18:38:13	173813.00
2023-02-01 18:38:14	173814.00
2023-02-01 18:38:15	173815.00
2023-02-01 18:38:16	173816.00
2023-02-01 18:38:17	173817.00
2023-02-01 18:38:18	173818.00
2023-02-01 18:38:19	173819.00
2023-02-01 18:38:20	173820.00
2023-02-01 18:38:21	173821.00
2023-02-01 18:38:22	173822.00
2023-02-01 18:38:23	173823.00
2023-02-01 18:38:24	173824.00
2023-02-01 18:38:25	173825.00
2023-02-01 18:38:26	173826.00
2023-02-01 18:38:27	173827.00
2023-02-01 18:38:28	173828.00
2023-02-01 18:38:29	173829.00
2023-02-01 18:38:30	173830.00
2023-02-01 18:38:31	173831.00
2023-02-01 18:38:32	173832.00
2023-02-01 18:38:33	173833.00
2023-02-01 18:38:34	173834.00
2023-02-01 18:38:35	173835.00
2023-02-01 18:38:36	173836.00
2023-02-01 18:38:37	173837.00
2023-02-01 18:38:38	173838.00
2023-02-01 18:38:39	173839.00
2023-02-01 18:38:40	173840.00
2023-02-01 18:38:41	173841.00
2023-02-01 18:38:42	173842.00
2023-02-01 18:38:43	173843.00
2023-02-01 18:38:44	173844.00
2023-02-01 18:38:45	173845.00
2023-02-01 18:38:46	173846.00
2023-02-01 18:38:47	173847.00
2023-02-01 18:38:48	173848.00
2023-02-01 18:38:49	173849.00
2023-02-01 18:38:50	173850.00
2023-02-01 18:38:51	173851.00
2023-02-01 18:38:52	173852.00
2023-02-01 18:38:53	173853.00
2023-02-01 18:38:54	173854.00
2023-02-01 18:38:55	173855.00
2023-02-01 18:38:56	173856.00
2023-02-01 18:38:57	173857.00
2023-02-01 18:38:58	173858.00
2023-02-01 18:38:59	173859.00
2023-02-01 18:39:00	173900.00
2023-02-01 18:39:01	173901.00
2023-02-01 18:39:02	173902.00
2023-02-01 18:39:03	173903.00
2023-02-01 18:39:04	173904.00
2023-02-01 18:39:05	173905.00
2023-02-01 18:39:06	173906.00
2023-02-01 18:39:07	173907.00
2023-02-01 18:39:08	173908.00
2023-02-01 18:39:09	173909.00
2023-02-01 18:39:10	173910.00
2023-02-01 18:39:11	173911.00
2023-02-01 18:39:12	173912.00
2023-02-01 18:39:13	173913.00
2023-02-01 18:39:14	173914.00
2023-02-01 18:39:15	173915.00
2023-02-01 18:39:16	173916.00
2023-02-01 18:39:17	173917.00
2023-02-01 18:39:18	173918.00
2023-02-01 18:39:19	173919.00
2023-02-01 18:39:20	173920.00
2023-02-01 18:39:21	173921.00
2023-02-01 18:39:22	173922.00
2023-02-01 18:39:23	173923.00
2023-02-01 18:39:24	173924.00
2023-02-01 18:39:25	173925.00
2023-02-01 18:39:26	173926.00
2023-02-01 18:39:27	173927.00
2023-02-01 18:39:28	173928.00
2023-02-01 18:39:29	173929.00
2023-02-01 18:39:30	173930.00
2023-02-01 18:39:31	173931.00
2023-02-01 18:39:32	173932.00
2023-02-01 18:39:33	173933.00
2023-02-01 18:39:34	173934.00
2023-02-01 18:39:35	173935.00
2023-02-01 18:39:36	173936.00
2023-02-01 18:39:37	173937.00
2023-02-01 18:39:38	173938.00
2023-02-01 18:39:39	173939.00
2023-02-01 18:39:40	173940.00
2023-02-01 18:39:41	173941.00
2023-02-01 18:39:42	173942.00
2023-02-01 18:39:43	173943.00
2023-02-01 18:39:44	173944.00
2023-02-01 18:39:45	173945.00
2023-02-01 18:39:46	173946.00
2023-02-01 18:39:47	173947.00
2023-02-01 18:39:48	173948.00
2023-02-01 18:39:49	173949.00
2023-02-01 18:39:50	173950.00
2023-02-01 18:39:51	173951.00
2023-02-01 18:39:52	173952.00
2023-02-01 18:39:53	173953.00
2023-02-01 18:39:54	173954.00
2023-02-01 18:39:55	173955.00
2023-02-01 18:39:56	173956.00
2023-02-01 18:39:57	173957.00
2023-02-01 18:39:58	173958.00
2023-02-01 18:39:59	173959.00
2023-02-01 18:40:00	174000.00
2023-02-01 18:40:01	174001.00
2023-02-01 18:40:02	174002.00
2023-02-01 18:40:03	174003.00
2023-02-01 18:40:04	174004.00
2023-02-01 18:40:05	174005.00
2023-02-01 18:40:06	174006.00
2023-02-01 18:40:07	174007.00
2023-02-01 18:40:08	174008.00
2023-02-01 18:40:09	174009.00
2023-02-01 18:40:10	174010.00
2023-02-01 18:40:11	174011.00
2023-02-01 18:40:12	174012.00
2023-02-01 18:40:13	174013.00
2023-02-01 18:40:14	174014.00
2023-02-01 18:40:15	174015.00
2023-02-01 18:40:16	174016.00
2023-02-01 18:40:17	174017.00
2023-02-01 18:40:18	174018.00
2023-02-01 18:40:19	174019.00
2023-02-01 18:40:20	174020.00
2023-02-01 18:40:21	174021.00
2023-02-01 18:40:22	174022.00
2023-02-01 18:40:23	174023.00
2023-02-01 18:40:24	174024.00
2023-02-01 18:40:25	174025.00
2023-02-01 18:40:26	174026.00
2023-02-01 18:40:27	174027.00
2023-02-01 18:40:28	174028.00
2023-02-01 18:40:29	174029.00
2023-02-01 18:40:30	174030.00
2023-02-01 18:40:31	174031.00
2023-02-01 18:40:32	174032.00
2023-02-01 18:40:33	174033.00
2023-02-01 18:40:34	174034.00
2023-02-01 18:40:35	174035.00
2023-02-01 18:40:36	174036.00
2023-02-01 18:40:37	174037.00
2023-02-01 18:40:38	174038.00
2023-02-01 18:40:39	174039.00
2023-02-01 18:40:40	174040.00
2023-02-01 18:40:41	174041.00
2023-02-01 18:40:42	174042.00
2023-02-01 18:40:43	174043.00
2023-02-01 18:40:44	174044.00
2023-02-01 18:40:45	174045.00
2023-02-01 18:40:46	174046.00
2023-02-01 18:40:47	174047.00
2023-02-01 18:40:48	174048.00
2023-02-01 18:40:49	174049.00
2023-02-01 18:40:50	174050.00
2023-02-01 18:40:51	174051.00
2023-02-01 18:40:52	174052.00
2023-02-01 18:40:53	174053.00
2023-02-01 18:40:54	174054.00
2023-02-01 18:40:55	174055.00
2023-02-01 18:40:56	174056.00
2023-02-01 18:40:57	174057.00
2023-02-01 18:40:58	174058.00
2023-02-01 18:40:59	174059.00
2023-02-01 18:41:00	174100.00
2023-02-01 18:41:01	174101.00
2023-02-01 18:41:02	174102.00
2023-02-01 18:41:03	174103.00
2023-02-01 18:41:04	174104.00
2023-02-01 18:41:05	174105.00
2023-02-01 18:41:06	174106.00
2023-02-01 18:41:07	174107.00
2023-02-01 18:41:08	174108.00
2023-02-01 18:41:09	174109.00
2023-02-01 18:41:10	174110.00
2023-02-01 18:41:11	174111.00
2023-02-01 18:41:12	174112.00
2023-02-01 18:41:13	174113.00
2023-02-01 18:41:14	174114.00
2023-02-01 18:41:15	174115.00
2023-02-01 18:41:16	174116.00
2023-02-01 18:41:17	174117.00
2023-02-01 18:41:18	174118.00
2023-02-01 18:41:19	174119.00
2023-02-01 18:41:20	174120.00
2023-02-01 18:41:21	174121.00
2023-02-01 18:41:22	174122.00
2023-02-01 18:41:23	174123.00
2023-02-01 18:41:24	174124.00
2023-02-01 18:41:25	174125.00
2023-02-01 18:41:26	174126.00
2023-02-01 18:41:27	174127.00
2023-02-01 18:41:28	174128.00
2023-02-01 18:41:29	174129.00
2023-02-01 18:41:30	174130.00
2023-02-01 18:41:31	174131.00
2023-02-01 18:41:32	174132.00
2023-02-01 18:41:33	174133.00
2023-02-01 18:41:34	174134.00
2023-02-01 18:41:35	174135.00
2023-02-01 18:41:36	174136.00
2023-02-01 18:41:37	174137.00
2023-02-01 18:41:38	174138.00
2023-02-01 18:41:39	174139.00
2023-02-01 18:41:40	174140.00
2023-02-01 18:41:41	174141.00
2023-02-01 18:41:42	174142.00
2023-02-01 18:41:43	174143.00
2023-02-01 18:41:44	174144.00
2023-02-01 18:41:45	174145.00
2023-02-01 18:41:46	174146.00
2023-02-01 18:41:47	174147.00
2023-02-01 18:41:48	174148.00
2023-02-01 18:41:49	174149.00
2023-02-01 18:41:50	174150.00
2023-02-01 18:41:51	174151.00
2023-02-01 18:41:52	174152.00
2023-02-01 18:41:53	174153.00
2023-02-01 18:41:54	174154.00
2023-02-01 18:41:55	174155.00
2023-02-01 18:41:56	174156.00
2023-02-01 18:41:57	174157.00
2023-02-01 18:41:58	174158.00
2023-02-01 18:41:59	174159.00
2023-02-01 18:42:00	174200.00
2023-02-01 18:42:01	174201.00
2023-02-01 18:42:02	174202.00
2023-02-01 18:42:03	174203.00
2023-02-01 18:42:04	174204.00
2023-02-01 18:42:05	174205.00
2023-02-01 18:42:06	174206.00
2023-02-01 18:42:07	174207.00
2023-02-01 18:42:08	174208.00
2023-02-01 18:42:09	174209.00
2023-02-01 18:42:10	174210.00
2023-02-01 18:42:11	174211.00
2023-02-01 18:42:12	174212.00
2023-02-01 18:42:13	174213.00
2023-02-01 18:42:14	174214.00
2023-02-01 18:42:15	174215.00
2023-02-01 18:42:16	174216.00
2023-02-01 18:42:17	174217.00
2023-02-01 18:42:18	174218.00
2023-02-01 18:42:19	174219.00
2023-02-01 18:42:20	174220.00
2023-02-01 18:42:21	174221.00
2023-02-01 18:42:22	174222.00
2023-02-01 18:42:23	174223.00
2023-02-01 18:42:24	174224.00
2023-02-01 18:42:25	174225.00
2023-02-01 18:42:26	174226.00
2023-02-01 18:42:27	174227.00
2023-02-01 18:42:28	174228.00
2023-02-01 18:42:29	174229.00
2023-02-01 18:42:30	174230.00
2023-02-01 18:42:31	174231.00
2023-02-01 18:42:32	174232.00
2023-02-01 18:42:33	174233.00
2023-02-01 18:42:34	174234.00
2023-02-01 18:42:35	174235.00
2023-02-01 18:42:36	174236.00
2023-02-01 18:42:37	174237.00
2023-02-01 18:42:38	174238.00
2023-02-01 18:42:39	174239.00
2023-02-01 18:42:40	174240.00
2023-02-01 18:42:41	174241.00
2023-02-01 18:42:42	174242.00
2023-02-01 18:42:43	174243.00
2023-02-01 18:42:44	174244.00
2023-02-01 18:42:45	174245.00
2023-02-01 18:42:46	174246.00
2023-02-01 18:42:47	174247.00
2023-02-01 18:42:48	174248.00
2023-02-01 18:42:49	174249.00
2023-02-01 18:42:50	174250.00
2023-02-01 18:42:51	174251.00
2023-02-01 18:42:52	174252.00
2023-02-01 18:42:53	174253.00
2023-02-01 18:42:54	174254.00
2023-02-01 18:42:55	174255.00
2023-02-01 18:42:56	174256.00
2023-02-01 18:42:57	174257.00
2023-02-01 18:42:58	174258.00
2023-02-01 18:42:59	174259.00
2023-02-01 18:43:00	174300.00
2023-02-01 18:43:01	174301.00
2023-02-01 18:43:02	174302.00
2023-02-01 18:43:03	174303.00
2023-02-01 18:43:04	174304.00
2023-02-01 18:43:05	174305.00
2023-02-01 18:43:06	174306.00
2023-02-01 18:43:07	174307.00
2023-02-01 18:43:08	174308.00
2023-02-01 18:43:09	174309.00
2023-02-01 18:43:10	174310.00
2023-02-01 18:43:11	174311.00
2023-02-01 18:43:12	174312.00
2023-02-01 18:43:13	174313.00
2023-02-01 18:43:14	174314.00
2023-02-01 18:43:15	174315.00
2023-02-01 18:43:16	174316.00
2023-02-01 18:43:17	174317.00
2023-02-01 18:43:18	174318.00
2023-02-01 18:43:19	174319.00
2023-02-01 18:43:20	174320.00
2023-02-01 18:43:21	174321.00
2023-02-01 18:43:22	174322.00
2023-02-01 18:43:23	174323.00
2023-02-01 18:43:24	174324.00
2023-02-01 18:43:25	174325.00
2023-02-01 18:43:26	174326.00
2023-02-01 18:43:27	174327.00
2023-02-01 18:43:28	174328.00
2023-02-01 18:43:29	174329.00
2023-02-01 18:43:30	174330.00
2023-02-01 18:43:31	174331.00
2023-02-01 18:43:32	174332.00
2023-02-01 18:43:33	174333.00
2023-02-01 18:43:34	174334.00
2023-02-01 18:43:35	174335.00
2023-02-01 18:43:36	174336.00
2023-02-01 18:43:37	174337.00
2023-02-01 18:43:38	174338.00
2023-02-01 18:43:39	174339.00
2023-02-01 18:43:40	174340.00
2023-02-01 18:43:41	174341.00
2023-02-01 18:43:42	174342.00
2023-02-01 18:43:43	174343.00
2023-02-01 18:43:44	174344.00
2023-02-01 18:43:45	174345.00
2023-02-01 18:43:46	174346.00
2023-02-01 18:43:47	174347.00
2023-02-01 18:43:48	174348.00
2023-02-01 18:43:49	174349.00
2023-02-01 18:43:50	174350.00
2023-02-01 18:43:51	174351.00
2023-02-01 18:43:52	174352.00
2023-02-01 18:43:53	174353.00
2023-02-01 18:43:54	174354.00
2023-02-01 18:43:55	174355.00
2023-02-01 18:43:56	174356.00
2023-02-01 18:43:57	174357.00
2023-02-01 18:43:58	174358.00
2023-02-01 18:43:59	174359.00
2023-02-01 18:44:00	174400.00
2023-02-01 18:44:01	174401.00
2023-02-01 18:44:02	174402.00
2023-02-01 18:44:03	174403.00
2023-02-01 18:44:04	174404.00
2023-02-01 18:44:05	174405.00
2023-02-01 18:44:06	174406.00
2023-02-01 18:44:07	174407.00
2023-02-01 18:44:08	174408.00
2023-02-01 18:44:09	174409.00
2023-02-01 18:44:10	174410.00
2023-02-01 18:44:11	174411.00
2023-02-01 18:44:12	174412.00
2023-02-01 18:44:13	174413.00
2023-02-01 18:44:14	174414.00
2023-02-01 18:44:15	174415.00
2023-02-01 18:44:16	174416.00
2023-02-01 18:44:17	174417.00
2023-02-01 18:44:18	174418.00
2023-02-01 18:44:19	174419.00
2023-02-01 18:44:20	174420.00
2023-02-01 18:44:21	174421.00
2023-02-01 18:44:22	174422.00
2023-02-01 18:44:23	174423.00
2023-02-01 18:44:24	174424.00
2023-02-01 18:44:25	174425.00
2023-02-01 18:44:26	174426.00
2023-02-01 18:44:27	174427.00
2023-02-01 18:44:28	174428.00
2023-02-01 18:44:29	174429.00
2023-02-01 18:44:30	174430.00
2023-02-01 18:44:31	174431.00
2023-02-01 18:44:32	174432.00
2023-02-01 18:44:33	174433.00
2023-02-01 18:44:34	174434.00
2023-02-01 18:44:35	174435.00
2023-02-01 18:44:36	174436.00
2023-02-01 18:44:37	174437.00
2023-02-01 18:44:38	174438.00
2023-02-01 18:44:39	174439.00
2023-02-01 18:44:40	174440.00
2023-02-01 18:44:41	174441.00
2023-02-01 18:44:42	174442.00
2023-02-01 18:44:43	174443.00
2023-02-01 18:44:44	174444.00
2023-02-01 18:44:45	174445.00
2023-02-01 18:44:46	174446.00
2023-02-01 18:44:47	174447.00
2023-02-01 18:44:48	174448.00
2023-02-01 18:44:49	174449.00
2023-02-01 18:44:50	174450.00
2023-02-01 18:44:51	174451.00
2023-02-01 18:44:52	174452.00
2023-02-01 18:44:53	174453.00
2023-02-01 18:44:54	174454.00
2023-02-01 18:44:55	174455.00
2023-02-01 18:44:56	174456.00
2023-02-01 18:44:57	174457.00
2023-02-01 18:44:58	174458.00
2023-02-01 18:44:59	174459.00
2023-02-01 18:45:00	174500.00
2023-02-01 18:45:01	174501.00
2023-02-01 18:45:02	174502.00
2023-02-01 18:45:03	174503.00
2023-02-01 18:45:04	174504.00
2023-02-01 18:45:05	174505.00
2023-02-01 18:45:06	174506.00
2023-02-01 18:45:07	174507.00
2023-02-01 18:45:08	174508.00
2023-02-01 18:45:09	174509.00
2023-02-01 18:45:10	174510.00
2023-02-01 18:45:11	174511.00
2023-02-01 18:45:12	174512.00
2023-02-01 18:45:13	174513.00
2023-02-01 18:45:14	174514.00
2023-02-01 18:45:15	174515.00
2023-02-01 18:45:16	174516.00
2023-02-01 18:45:17	174517.00
2023-02-01 18:45:18	174518.00
2023-02-01 18:45:19	174519.00
2023-02-01 18:45:20	174520.00
2023-02-01 18:45:21	174521.00
2023-02-01 18:45:22	174522.00
2023-02-01 18:45:23	174523.00
2023-02-01 18:45:24	174524.00
2023-02-01 18:45:25	174525.00
2023-02-01 18:45:26	174526.00
2023-02-01 18:45:27	174527.00
2023-02-01 18:45:28	174528.00
2023-02-01 18:45:29	174529.00
2023-02-01 18:45:30	174530.00
2023-02-01 18:45:31	174531.00
2023-02-01 18:45:32	174532.00
2023-02-01 18:45:33	174533.00
2023-02-01 18:45:34	174534.00
2023-02-01 18:45:35	174535.00
2023-02-01 18:45:36	174536.00
2023-02-01 18:45:37	174537.00
2023-02-01 18:45:38	174538.00
2023-02-01 18:45:39	174539.00
2023-02-01 18:45:40	174540.00
2023-02-01 18:45:41	174541.00
2023-02-01 18:45:42	174542.00
2023-02-01 18:45:43	174543.00
2023-02-01 18:45:44	174544.00
2023-02-01 18:45:45	174545.00
2023-02-01 18:45:46	174546.00
2023-02-01 18:45:47	174547.00
2023-02-01 18:45:48	174548.00
2023-02-01 18:45:49	174549.00
2023-02-01 18:45:50	174550.00
2023-02-01 18:45:51	174551.00
2023-02-01 18:45:52	174552.00
2023-02-01 18:45:53	174553.00
2023-02-01 18:45:54	174554.00
2023-02-01 18:45:55	174555.00
2023-02-01 18:45:56	174556.00
2023-02-01 18:45:57	174557.00
2023-02-01 18:45:58	174558.00
2023-02-01 18:45:59	174559.00
2023-02-01 18:46:00	174600.00
2023-02-01 18:46:01	174601.00
2023-02-01 18:46:02	174602.00
2023-02-01 18:46:03	174603.00
2023-02-01 18:46:04	174604.00
2023-02-01 18:46:05	174605.00
2023-02-01 18:46:06	174606.00
2023-02-01 18:46:07	174607.00
2023-02-01 18:46:08	174608.00
2023-02-01 18:46:09	174609.00
2023-02-01 18:46:10	174610.00
2023-02-01 18:46:11	174611.00
2023-02-01 18:46:12	174612.00
2023-02-01 18:46:13	174613.00
2023-02-01 18:46:14	174614.00
2023-02-01 18:46:15	174615.00
2023-02-01 18:46:16	174616.00
2023-02-01 18:46:17	174617.00
2023-02-01 18:46:18	174618.00
2023-02-01 18:46:19	174619.00
2023-02-01 18:46:20	174620.00
2023-02-01 18:46:21	174621.00
2023-02-01 18:46:22	174622.00
2023-02-01 18:46:23	174623.00
2023-02-01 18:46:24	174624.00
2023-02-01 18:46:25	174625.00
2023-02-01 18:46:26	174626.00
2023-02-01 18:46:27	174627.00
2023-02-01 18:46:28	174628.00
2023-02-01 18:46:29	174629.00
2023-02-01 18:46:30	174630.00
2023-02-01 18:46:31	174631.00
2023-02-01 18:46:32	174632.00
2023-02-01 18:46:33	174633.00
2023-02-01 18:46:34	174634.00
2023-02-01 18:46:35	174635.00
2023-02-01 18:46:36	174636.00
2023-02-01 18:46:37	174637.00
2023-02-01 18:46:38	174638.00
2023-02-01 18:46:39	174639.00
2023-02-01 18:46:40	174640.00
2023-02-01 18:46:41	174641.00
2023-02-01 18:46:42	174642.00
2023-02-01 18:46:43	174643.00
2023-02-01 18:46:44	174644.00
2023-02-01 18:46:45	174645.00
2023-02-01 18:46:46	174646.00
2023-02-01 18:46:47	174647.00
2023-02-01 18:46:48	174648.00
2023-02-01 18:46:49	174649.00
2023-02-01 18:46:50	174650.00
2023-02-01 18:46:51	174651.00
2023-02-01 18:46:52	174652.00
2023-02-01 18:46:53	174653.00
2023-02-01 18:46:54	174654.00
2023-02-01 18:46:55	174655.00
2023-02-01 18:46:56	174656.00
2023-02-01 18:46:57	174657.00
2023-02-01 18:46:58	174658.00
2023-02-01 18:46:59	174659.00
2023-02-01 18:47:00	174700.00
2023-02-01 18:47:01	174701.00
2023-02-01 18:47:02	174702.00
2023-02-01 18:47:03	174703.00
2023-02-01 18:47:04	174704.00
2023-02-01 18:47:05	174705.00
2023-02-01 18:47:06	174706.00
2023-02-01 18:47:07	174707.00
2023-02-01 18:47:08	174708.00
2023-02-01 18:47:09	174709.00
2023-02-01 18:47:10	174710.00
2023-02-01 18:47:11	174711.00
2023-02-01 18:47:12	174712.00
2023-02-01 18:47:13	174713.00
2023-02-01 18:47:14	174714.00
2023-02-01 18:47:15	174715.00
2023-02-01 18:47:16	174716.00
2023-02-01 18:47:17	174717.00
2023-02-01 18:47:18	174718.00
2023-02-01 18:47:19	174719.00
2023-02-01 18:47:20	174720.00
2023-02-01 18:47:21	174721.00
2023-02-01 18:47:22	174722.00
2023-02-01 18:47:23	174723.00
2023-02-01 18:47:24	174724.00
2023-02-01 18:47:25	174725.00
2023-02-01 18:47:26	174726.00
2023-02-01 18:47:27	174727.00
2023-02-01 18:47:28	174728.00
2023-02-01 18:47:29	174729.00
2023-02-01 18:47:30	174730.00
2023-02-01 18:47:31	174731.00
2023-02-01 18:47:32	174732.00
2023-02-01 18:47:33	174733.00
2023-02-01 18:47:34	174734.00
2023-02-01 18:47:35	174735.00
2023-02-01 18:47:36	174736.00
2023-02-01 18:47:37	174737.00
2023-02-01 18:47:38	174738.00
2023-02-01 18:47:39	174739.00
2023-02-01 18:47:40	174740.00
2023-02-01 18:47:41	174741.00
2023-02-01 18:47:42	174742.00
2023-02-01 18:47:43	174743.00
2023-02-01 18:47:44	174744.00
2023-02-01 18:47:45	174745.00
2023-02-01 18:47:46	174746.00
2023-02-01 18:47:47	174747.00
2023-02-01 18:47:48	174748.00
2023-02-01 18:47:49	174749.00
2023-02-01 18:47:50	174750.00
2023-02-01 18:47:51	174751.00
2023-02-01 18:47:52	174752.00
2023-02-01 18:47:53	174753.00
2023-02-01 18:47:54	174754.00
2023-02-01 18:47:55	174755.00
2023-02-01 18:47:56	174756.00
2023-02-01 18:47:57	174757.00
2023-02-01 18:47:58	174758.00
2023-02-01 18:47:59	174759.00
2023-02-01 18:48:00	174800.00
2023-02-01 18:48:01	174801.00
2023-02-01 18:48:02	174802.00
2023-02-01 18:48:03	174803.00
2023-02-01 18:48:04	174804.00
2023-02-01 18:48:05	174805.00
2023-02-01 18:48:06	174806.00
2023-02-01 18:48:07	174807.00
2023-02-01 18:48:08	174808.00
2023-02-01 18:48:09	174809.00
2023-02-01 18:48:10	174810.00
2023-02-01 18:48:11	174811.00
2023-02-01 18:48:12	174812.00
2023-02-01 18:48:13	174813.00
2023-02-01 18:48:14	174814.00
2023-02-01 18:48:15	174815.00
2023-02-01 18:48:16	174816.00
2023-02-01 18:48:17	174817.00
2023-02-01 18:48:18	174818.00
2023-02-01 18:48:19	174819.00
2023-02-01 18:48:20	174820.00
2023-02-01 18:48:21	174821.00
2023-02-01 18:48:22	174822.00
2023-02-01 18:48:23	174823.00
2023-02-01 18:48:24	174824.00
2023-02-01 18:48:25	174825.00
2023-02-01 18:48:26	174826.00
2023-02-01 18:48:27	174827.00
2023-02-01 18:48:28	174828.00
2023-02-01 18:48:29	174829.00
2023-02-01 18:48:30	174830.00
2023-02-01 18:48:31	174831.00
2023-02-01 18:48:32	174832.00
2023-02-01 18:48:33	174833.00
2023-02-01 18:48:34	174834.00
2023-02-01 18:48:35	174835.00
2023-02-01 18:48:36	174836.00
2023-02-01 18:48:37	174837.00
2023-02-01 18:48:38	174838.00
2023-02-01 18:48:39	174839.00
2023-02-01 18:48:40	174840.00
2023-02-01 18:48:41	174841.00
2023-02-01 18:48:42	174842.00
2023-02-01 18:48:43	174843.00
2023-02-01 18:48:44	174844.00
2023-02-01 18:48:45	174845.00
2023-02-01 18:48:46	174846.00
2023-02-01 18:48:47	174847.00
2023-02-01 18:48:48	174848.00
2023-02-01 18:48:49	174849.00
2023-02-01 18:48:50	174850.00
2023-02-01 18:48:51	174851.00
2023-02-01 18:48:52	174852.00
2023-02-01 18:48:53	174853.00
2023-02-01 18:48:54	174854.00
2023-02-01 18:48:55	174855.00
2023-02-01 18:48:56	174856.00
2023-02-01 18:48:57	174857.00
2023-02-01 18:48:58	174858.00
2023-02-01 18:48:59	174859.00
2023-02-01 18:49:00	174900.00
2023-02-01 18:49:01	174901.00
2023-02-01 18:49:02	174902.00
2023-02-01 18:49:03	174903.00
2023-02-01 18:49:04	174904.00
2023-02-01 18:49:05	174905.00
2023-02-01 18:49:06	174906.00
2023-02-01 18:49:07	174907.00
2023-02-01 18:49:08	174908.00
2023-02-01 18:49:09	174909.00
2023-02-01 18:49:10	174910.00
2023-02-01 18:49:11	174911.00
2023-02-01 18:49:12	174912.00
2023-02-01 18:49:13	174913.00
2023-02-01 18:49:14	174914.00
2023-02-01 18:49:15	174915.00
2023-02-01 18:49:16	174916.00
2023-02-01 18:49:17	174917.00
