$GNGGA,175404.00,4529.81727,N,00911.08570,E,2,11,1.02,154.4,M,47.1,M,,0000*45
$GNGGA,175405.00,4529.81728,N,00911.08570,E,2,12,0.91,154.3,M,47.1,M,,0000*44
$GNGGA,175406.00,4529.81729,N,00911.08570,E,2,12,0.84,154.2,M,47.1,M,,0000*43
$GNGGA,175407.00,4529.81739,N,00911.08570,E,2,12,0.92,154.1,M,47.1,M,,0000*47
$GNGGA,175408.00,4529.81740,N,00911.08568,E,2,12,0.84,154.1,M,47.1,M,,0000*48
$GNGGA,175409.00,4529.81739,N,00911.08567,E,2,12,0.84,154.1,M,47.1,M,,0000*48
$GNGGA,175410.00,4529.81726,N,00911.08565,E,2,12,1.06,154.3,M,47.1,M,,0000*45
$GNGGA,175411.00,4529.81719,N,00911.08562,E,2,12,0.98,154.4,M,47.1,M,,0000*4E
$GNGGA,175412.00,4529.81711,N,00911.08559,E,2,12,0.91,154.6,M,47.1,M,,0000*46
$GNGGA,175413.00,4529.81717,N,00911.08558,E,2,12,1.27,154.5,M,47.1,M,,0000*4F
$GNGGA,175414.00,4529.81743,N,00911.08563,E,2,12,0.84,154.1,M,47.1,M,,0000*4D
$GNGGA,175415.00,4529.81751,N,00911.08566,E,2,12,0.87,153.9,M,47.1,M,,0000*46
$GNGGA,175416.00,4529.81749,N,00911.08566,E,2,12,0.88,154.0,M,47.1,M,,0000*4D
$GNGGA,175417.00,4529.81748,N,00911.08567,E,2,12,0.87,154.0,M,47.1,M,,0000*43
$GNGGA,175418.00,4529.81758,N,00911.08567,E,2,12,0.86,153.8,M,47.1,M,,0000*43
$GNGGA,175419.00,4529.81757,N,00911.08564,E,2,12,0.86,153.9,M,47.1,M,,0000*4F
$GNGGA,175420.00,4529.81752,N,00911.08561,E,2,12,0.86,154.1,M,47.1,M,,0000*4A
$GNGGA,175421.00,4529.81752,N,00911.08563,E,2,12,0.85,154.2,M,47.1,M,,0000*49
$GNGGA,175422.00,4529.81756,N,00911.08563,E,2,12,0.94,154.1,M,47.1,M,,0000*4D
$GNGGA,175423.00,4529.81759,N,00911.08563,E,2,12,0.85,154.1,M,47.1,M,,0000*43
$GNGGA,175424.00,4529.81766,N,00911.08562,E,2,12,0.85,153.9,M,47.1,M,,0000*46
$GNGGA,175425.00,4529.81764,N,00911.08558,E,2,12,0.96,154.0,M,47.1,M,,0000*40
$GNGGA,175426.00,4529.81781,N,00911.08559,E,2,12,0.89,153.7,M,47.1,M,,0000*47
$GNGGA,175427.00,4529.81796,N,00911.08560,E,2,12,0.83,153.4,M,47.1,M,,0000*43
$GNGGA,175428.00,4529.81801,N,00911.08560,E,2,12,0.96,153.4,M,47.1,M,,0000*49
$GNGGA,175429.00,4529.81810,N,00911.08558,E,2,12,0.93,153.3,M,47.1,M,,0000*41
$GNGGA,175430.00,4529.81825,N,00911.08555,E,2,12,0.83,153.0,M,47.1,M,,0000*40
$GNGGA,175431.00,4529.81835,N,00911.08553,E,2,12,0.96,152.9,M,47.1,M,,0000*4A
$GNGGA,175432.00,4529.81837,N,00911.08553,E,2,12,0.88,152.9,M,47.1,M,,0000*44
$GNGGA,175433.00,4529.81839,N,00911.08554,E,2,12,0.84,152.9,M,47.1,M,,0000*40
$GNGGA,175434.00,4529.81845,N,00911.08557,E,2,12,0.84,152.8,M,47.1,M,,0000*4E
$GNGGA,175435.00,4529.81849,N,00911.08557,E,2,12,0.84,152.7,M,47.1,M,,0000*4C
$GNGGA,175436.00,4529.81851,N,00911.08557,E,2,12,0.83,152.6,M,47.1,M,,0000*40
$GNGGA,175437.00,4529.81852,N,00911.08556,E,2,12,0.87,152.6,M,47.1,M,,0000*47
$GNGGA,175438.00,4529.81855,N,00911.08552,E,2,12,0.83,152.6,M,47.1,M,,0000*4F
$GNGGA,175439.00,4529.81861,N,00911.08552,E,2,12,0.97,152.5,M,47.1,M,,0000*4F
$GNGGA,175440.00,4529.81860,N,00911.08552,E,2,12,0.85,152.6,M,47.1,M,,0000*40
$GNGGA,175441.00,4529.81867,N,00911.08548,E,2,12,0.97,152.5,M,47.1,M,,0000*4D
$GNGGA,175442.00,4529.81878,N,00911.08545,E,2,12,0.87,152.3,M,47.1,M,,0000*4A
$GNGGA,175443.00,4529.81884,N,00911.08543,E,2,12,1.00,152.3,M,47.1,M,,0000*40
$GNGGA,175444.00,4529.81883,N,00911.08541,E,2,12,0.97,152.3,M,47.1,M,,0000*4D
$GNGGA,175445.00,4529.81894,N,00911.08539,E,2,12,0.97,152.1,M,47.1,M,,0000*47
$GNGGA,175446.00,4529.81900,N,00911.08538,E,2,12,1.05,152.0,M,47.1,M,,0000*42
$GNGGA,175447.00,4529.81913,N,00911.08536,E,2,12,1.00,151.8,M,47.1,M,,0000*41
$GNGGA,175448.00,4529.81921,N,00911.08531,E,2,12,0.97,151.8,M,47.1,M,,0000*47
$GNGGA,175449.00,4529.81935,N,00911.08527,E,2,12,1.01,151.7,M,47.1,M,,0000*45
$GNGGA,175450.00,4529.81951,N,00911.08522,E,2,12,0.98,151.5,M,47.1,M,,0000*49
$GNGGA,175451.00,4529.81965,N,00911.08519,E,2,12,0.85,151.3,M,47.1,M,,0000*4D
$GNGGA,175452.00,4529.81976,N,00911.08520,E,2,12,0.89,151.3,M,47.1,M,,0000*4A
$GNGGA,175453.00,4529.81985,N,00911.08519,E,2,12,0.88,151.3,M,47.1,M,,0000*4C
$GNGGA,175454.00,4529.81993,N,00911.08513,E,2,12,0.92,151.2,M,47.1,M,,0000*4C
$GNGGA,175455.00,4529.82003,N,00911.08505,E,2,12,0.89,151.1,M,47.1,M,,0000*40
$GNGGA,175456.00,4529.82004,N,00911.08491,E,2,12,0.93,151.1,M,47.1,M,,0000*43
$GNGGA,175457.00,4529.82013,N,00911.08480,E,2,12,0.86,151.1,M,47.1,M,,0000*40
$GNGGA,175458.00,4529.82015,N,00911.08474,E,2,12,0.89,151.1,M,47.1,M,,0000*4D
$GNGGA,175459.00,4529.82010,N,00911.08466,E,2,12,0.86,151.3,M,47.1,M,,0000*47
$GNGGA,175500.00,4529.82014,N,00911.08461,E,2,12,0.86,151.4,M,47.1,M,,0000*4E
$GNGGA,175501.00,4529.82008,N,00911.08452,E,2,12,0.93,151.6,M,47.1,M,,0000*44
$GNGGA,175502.00,4529.82009,N,00911.08440,E,2,12,0.93,151.7,M,47.1,M,,0000*44
$GNGGA,175503.00,4529.82013,N,00911.08431,E,2,12,0.86,151.8,M,47.1,M,,0000*43
$GNGGA,175504.00,4529.82011,N,00911.08421,E,2,12,0.89,151.9,M,47.1,M,,0000*49
$GNGGA,175505.00,4529.82007,N,00911.08404,E,2,12,0.89,152.1,M,47.1,M,,0000*43
$GNGGA,175506.00,4529.82017,N,00911.08385,E,2,12,0.92,152.2,M,47.1,M,,0000*46
$GNGGA,175507.00,4529.82028,N,00911.08369,E,2,12,0.92,152.2,M,47.1,M,,0000*49
$GNGGA,175508.00,4529.82042,N,00911.08353,E,2,12,0.88,152.0,M,47.1,M,,0000*4A
$GNGGA,175509.00,4529.82064,N,00911.08342,E,2,12,0.88,151.8,M,47.1,M,,0000*44
$GNGGA,175510.00,4529.82083,N,00911.08332,E,2,12,1.14,151.6,M,47.1,M,,0000*48
$GNGGA,175511.00,4529.82097,N,00911.08322,E,2,12,0.93,151.5,M,47.1,M,,0000*40
$GNGGA,175512.00,4529.82105,N,00911.08312,E,2,12,0.85,151.4,M,47.1,M,,0000*4C
$GNGGA,175513.00,4529.82116,N,00911.08301,E,2,12,1.08,151.3,M,47.1,M,,0000*4E
$GNGGA,175514.00,4529.82123,N,00911.08287,E,2,12,0.83,151.3,M,47.1,M,,0000*42
$GNGGA,175515.00,4529.82125,N,00911.08275,E,2,12,0.83,151.2,M,47.1,M,,0000*49
$GNGGA,175516.00,4529.82129,N,00911.08264,E,2,12,0.82,151.2,M,47.1,M,,0000*47
$GNGGA,175517.00,4529.82136,N,00911.08253,E,2,12,0.82,151.1,M,47.1,M,,0000*4F
$GNGGA,175518.00,4529.82138,N,00911.08241,E,2,12,0.82,151.1,M,47.1,M,,0000*4D
$GNGGA,175519.00,4529.82128,N,00911.08230,E,2,12,0.82,151.2,M,47.1,M,,0000*48
$GNGGA,175520.00,4529.82115,N,00911.08219,E,2,12,0.82,151.4,M,47.1,M,,0000*41
$GNGGA,175521.00,4529.82092,N,00911.08204,E,2,12,0.82,151.9,M,47.1,M,,0000*4F
$GNGGA,175522.00,4529.82075,N,00911.08191,E,2,12,0.82,152.2,M,47.1,M,,0000*42
$GNGGA,175523.00,4529.82066,N,00911.08180,E,2,12,0.84,152.4,M,47.1,M,,0000*41
$GNGGA,175524.00,4529.82055,N,00911.08168,E,2,12,0.82,152.5,M,47.1,M,,0000*47
$GNGGA,175525.00,4529.82035,N,00911.08155,E,2,12,0.84,152.9,M,47.1,M,,0000*44
$GNGGA,175526.00,4529.82026,N,00911.08147,E,2,12,0.82,153.0,M,47.1,M,,0000*48
$GNGGA,175527.00,4529.82018,N,00911.08141,E,2,12,0.84,153.2,M,47.1,M,,0000*46
$GNGGA,175528.00,4529.82012,N,00911.08138,E,2,12,0.84,153.2,M,47.1,M,,0000*4D
$GNGGA,175529.00,4529.81998,N,00911.08131,E,2,12,0.85,153.4,M,47.1,M,,0000*4A
$GNGGA,175530.00,4529.81991,N,00911.08123,E,2,12,0.82,153.5,M,47.1,M,,0000*4E
$GNGGA,175531.00,4529.81982,N,00911.08117,E,2,12,0.85,153.7,M,47.1,M,,0000*4F
$GNGGA,175532.00,4529.81974,N,00911.08115,E,2,12,0.84,153.8,M,47.1,M,,0000*49
$GNGGA,175533.00,4529.81964,N,00911.08115,E,2,12,0.82,154.0,M,47.1,M,,0000*40
$GNGGA,175534.00,4529.81962,N,00911.08115,E,2,12,0.85,154.0,M,47.1,M,,0000*46
$GNGGA,175535.00,4529.81958,N,00911.08116,E,2,12,0.84,154.1,M,47.1,M,,0000*4D
$GNGGA,175536.00,4529.81954,N,00911.08113,E,2,12,0.82,154.2,M,47.1,M,,0000*42
$GNGGA,175537.00,4529.81950,N,00911.08112,E,2,12,0.83,154.3,M,47.1,M,,0000*46
$GNGGA,175538.00,4529.81950,N,00911.08109,E,2,12,0.82,154.3,M,47.1,M,,0000*42
$GNGGA,175539.00,4529.81948,N,00911.08106,E,2,12,0.82,154.3,M,47.1,M,,0000*45
$GNGGA,175540.00,4529.81950,N,00911.08100,E,2,12,0.85,154.3,M,47.1,M,,0000*43
$GNGGA,175541.00,4529.81950,N,00911.08098,E,2,12,0.82,154.3,M,47.1,M,,0000*45
$GNGGA,175542.00,4529.81947,N,00911.08101,E,2,12,0.82,154.3,M,47.1,M,,0000*41
$GNGGA,175543.00,4529.81938,N,00911.08103,E,2,11,0.89,154.5,M,47.1,M,,0000*44
$GNGGA,175544.00,4529.81932,N,00911.08100,E,2,12,1.03,154.6,M,47.1,M,,0000*49
$GNGGA,175545.00,4529.81933,N,00911.08094,E,2,12,0.97,154.6,M,47.1,M,,0000*49
$GNGGA,175546.00,4529.81933,N,00911.08089,E,2,12,0.84,154.6,M,47.1,M,,0000*44
$GNGGA,175547.00,4529.81934,N,00911.08082,E,2,12,0.96,154.6,M,47.1,M,,0000*4A
$GNGGA,175548.00,4529.81930,N,00911.08077,E,2,12,0.82,154.6,M,47.1,M,,0000*4E
$GNGGA,175549.00,4529.81929,N,00911.08069,E,2,12,0.85,154.7,M,47.1,M,,0000*4E
$GNGGA,175550.00,4529.81933,N,00911.08065,E,2,12,0.82,154.6,M,47.1,M,,0000*47
$GNGGA,175551.00,4529.81921,N,00911.08058,E,2,12,0.96,154.8,M,47.1,M,,0000*40
$GNGGA,175552.00,4529.81917,N,00911.08052,E,2,11,0.99,154.8,M,47.1,M,,0000*40
$GNGGA,175553.00,4529.81910,N,00911.08047,E,2,12,0.99,154.8,M,47.1,M,,0000*41
$GNGGA,175554.00,4529.81912,N,00911.08043,E,2,12,0.96,154.7,M,47.1,M,,0000*40
$GNGGA,175555.00,4529.81916,N,00911.08039,E,2,12,1.09,154.5,M,47.1,M,,0000*4D
$GNGGA,175556.00,4529.81914,N,00911.08038,E,2,12,0.96,154.5,M,47.1,M,,0000*4A
$GNGGA,175557.00,4529.81921,N,00911.08037,E,2,12,0.96,154.3,M,47.1,M,,0000*44
$GNGGA,175558.00,4529.81927,N,00911.08034,E,2,12,0.92,154.1,M,47.1,M,,0000*48
$GNGGA,175559.00,4529.81927,N,00911.08033,E,2,12,0.83,154.0,M,47.1,M,,0000*4F
$GNGGA,175600.00,4529.81926,N,00911.08026,E,2,12,0.83,153.9,M,47.1,M,,0000*4B
$GNGGA,175601.00,4529.81923,N,00911.08023,E,2,12,0.83,153.9,M,47.1,M,,0000*4A
$GNGGA,175602.00,4529.81912,N,00911.08022,E,2,12,0.82,154.0,M,47.1,M,,0000*45
$GNGGA,175603.00,4529.81896,N,00911.08021,E,2,11,0.85,154.2,M,47.1,M,,0000*4C
$GNGGA,175604.00,4529.81882,N,00911.08018,E,2,12,0.84,154.3,M,47.1,M,,0000*47
$GNGGA,175605.00,4529.81877,N,00911.08019,E,2,12,0.82,154.3,M,47.1,M,,0000*4B
$GNGGA,175606.00,4529.81868,N,00911.08021,E,2,12,0.82,154.3,M,47.1,M,,0000*4D
$GNGGA,175607.00,4529.81860,N,00911.08020,E,2,12,0.84,154.3,M,47.1,M,,0000*43
$GNGGA,175608.00,4529.81853,N,00911.08019,E,2,12,0.82,154.4,M,47.1,M,,0000*47
$GNGGA,175609.00,4529.81849,N,00911.08020,E,2,12,0.82,154.3,M,47.1,M,,0000*40
$GNGGA,175610.00,4529.81841,N,00911.08022,E,2,12,0.84,154.3,M,47.1,M,,0000*44
$GNGGA,175611.00,4529.81833,N,00911.08020,E,2,12,0.82,154.4,M,47.1,M,,0000*43
$GNGGA,175612.00,4529.81829,N,00911.08015,E,2,12,0.82,154.3,M,47.1,M,,0000*4A
$GNGGA,175613.00,4529.81824,N,00911.08016,E,2,12,0.84,154.2,M,47.1,M,,0000*42
$GNGGA,175614.00,4529.81820,N,00911.08013,E,2,12,0.82,154.2,M,47.1,M,,0000*42
$GNGGA,175615.00,4529.81815,N,00911.08013,E,2,12,0.84,154.2,M,47.1,M,,0000*43
$GNGGA,175616.00,4529.81811,N,00911.08014,E,2,12,0.84,154.1,M,47.1,M,,0000*40
$GNGGA,175617.00,4529.81805,N,00911.08013,E,2,12,0.82,154.1,M,47.1,M,,0000*45
$GNGGA,175618.00,4529.81804,N,00911.08011,E,2,12,0.82,154.0,M,47.1,M,,0000*48
$GNGGA,175619.00,4529.81803,N,00911.08011,E,2,12,0.83,153.8,M,47.1,M,,0000*40
$GNGGA,175620.00,4529.81799,N,00911.08013,E,2,12,0.84,153.7,M,47.1,M,,0000*4C
$GNGGA,175621.00,4529.81789,N,00911.08025,E,2,12,0.84,153.7,M,47.1,M,,0000*49
$GNGGA,175622.00,4529.81783,N,00911.08035,E,2,12,0.84,153.6,M,47.1,M,,0000*40
$GNGGA,175623.00,4529.81781,N,00911.08045,E,2,12,0.83,153.4,M,47.1,M,,0000*41
$GNGGA,175624.00,4529.81776,N,00911.08058,E,2,12,0.84,153.3,M,47.1,M,,0000*42
$GNGGA,175625.00,4529.81768,N,00911.08066,E,2,12,0.84,153.2,M,47.1,M,,0000*40
$GNGGA,175626.00,4529.81763,N,00911.08078,E,2,12,0.82,153.1,M,47.1,M,,0000*42
$GNGGA,175627.00,4529.81761,N,00911.08089,E,2,12,0.82,152.9,M,47.1,M,,0000*46
$GNGGA,175628.00,4529.81758,N,00911.08098,E,2,12,0.84,152.8,M,47.1,M,,0000*44
$GNGGA,175629.00,4529.81750,N,00911.08108,E,2,12,0.84,152.8,M,47.1,M,,0000*45
$GNGGA,175630.00,4529.81743,N,00911.08118,E,2,12,0.82,152.7,M,47.1,M,,0000*47
$GNGGA,175631.00,4529.81750,N,00911.08131,E,2,12,0.84,152.4,M,47.1,M,,0000*4A
$GNGGA,175632.00,4529.81750,N,00911.08144,E,2,12,0.82,152.3,M,47.1,M,,0000*4A
$GNGGA,175633.00,4529.81743,N,00911.08159,E,2,12,0.83,152.2,M,47.1,M,,0000*45
$GNGGA,175634.00,4529.81732,N,00911.08171,E,2,12,0.92,152.3,M,47.1,M,,0000*4F
$GNGGA,175635.00,4529.81718,N,00911.08181,E,2,12,0.83,152.4,M,47.1,M,,0000*4E
$GNGGA,175636.00,4529.81714,N,00911.08190,E,2,12,0.83,152.3,M,47.1,M,,0000*46
$GNGGA,175637.00,4529.81709,N,00911.08201,E,2,12,0.92,152.3,M,47.1,M,,0000*40
$GNGGA,175638.00,4529.81695,N,00911.08220,E,2,12,0.85,152.3,M,47.1,M,,0000*4E
$GNGGA,175639.00,4529.81687,N,00911.08236,E,2,12,0.85,152.3,M,47.1,M,,0000*4B
$GNGGA,175640.00,4529.81677,N,00911.08248,E,2,12,0.94,152.3,M,47.1,M,,0000*43
$GNGGA,175641.00,4529.81667,N,00911.08255,E,2,12,0.85,152.3,M,47.1,M,,0000*4F
$GNGGA,175642.00,4529.81664,N,00911.08262,E,2,12,0.85,152.3,M,47.1,M,,0000*4B
$GNGGA,175643.00,4529.81662,N,00911.08270,E,2,12,0.92,152.3,M,47.1,M,,0000*49
$GNGGA,175644.00,4529.81666,N,00911.08274,E,2,12,0.82,152.1,M,47.1,M,,0000*4D
$GNGGA,175645.00,4529.81671,N,00911.08282,E,2,12,0.83,152.0,M,47.1,M,,0000*43
$GNGGA,175646.00,4529.81674,N,00911.08289,E,2,12,0.97,151.9,M,47.1,M,,0000*41
$GNGGA,175647.00,4529.81673,N,00911.08298,E,2,12,0.83,151.9,M,47.1,M,,0000*42
$GNGGA,175648.00,4529.81679,N,00911.08305,E,2,12,0.82,151.9,M,47.1,M,,0000*43
$GNGGA,175649.00,4529.81686,N,00911.08315,E,2,12,1.00,151.8,M,47.1,M,,0000*49
$GNGGA,175650.00,4529.81684,N,00911.08321,E,2,12,0.82,151.8,M,47.1,M,,0000*4F
$GNGGA,175651.00,4529.81680,N,00911.08328,E,2,12,0.83,151.9,M,47.1,M,,0000*43
$GNGGA,175652.00,4529.81682,N,00911.08334,E,2,12,1.00,151.8,M,47.1,M,,0000*44
$GNGGA,175653.00,4529.81687,N,00911.08345,E,2,12,0.82,151.8,M,47.1,M,,0000*4D
$GNGGA,175654.00,4529.81693,N,00911.08358,E,2,12,0.82,151.7,M,47.1,M,,0000*4C
$GNGGA,175655.00,4529.81702,N,00911.08368,E,2,12,0.97,151.6,M,47.1,M,,0000*42
$GNGGA,175656.00,4529.81706,N,00911.08377,E,2,12,0.83,151.5,M,47.1,M,,0000*4D
$GNGGA,175657.00,4529.81704,N,00911.08385,E,2,12,0.85,151.6,M,47.1,M,,0000*46
$GNGGA,175658.00,4529.81701,N,00911.08394,E,2,12,1.17,151.7,M,47.1,M,,0000*47
$GNGGA,175659.00,4529.81698,N,00911.08406,E,2,12,0.94,151.8,M,47.1,M,,0000*4E
$GNGGA,175700.00,4529.81688,N,00911.08419,E,2,11,1.06,152.1,M,47.1,M,,0000*4F
$GNGGA,175701.00,4529.81687,N,00911.08431,E,2,12,0.86,152.1,M,47.1,M,,0000*41
$GNGGA,175702.00,4529.81676,N,00911.08440,E,2,12,0.85,152.3,M,47.1,M,,0000*4B
$GNGGA,175703.00,4529.81680,N,00911.08450,E,2,12,0.86,152.3,M,47.1,M,,0000*41
$GNGGA,175704.00,4529.81670,N,00911.08459,E,2,12,0.96,152.6,M,47.1,M,,0000*44
$GNGGA,175705.00,4529.81674,N,00911.08467,E,2,12,0.86,152.5,M,47.1,M,,0000*4E
$GNGGA,175706.00,4529.81669,N,00911.08476,E,2,12,0.86,152.6,M,47.1,M,,0000*42
$GNGGA,175707.00,4529.81663,N,00911.08484,E,2,12,1.15,152.7,M,47.1,M,,0000*4E
$GNGGA,175708.00,4529.81660,N,00911.08491,E,2,12,0.86,152.8,M,47.1,M,,0000*42
$GNGGA,175709.00,4529.81652,N,00911.08500,E,2,12,0.84,153.0,M,47.1,M,,0000*40
$GNGGA,175710.00,4529.81648,N,00911.08506,E,2,12,0.87,153.1,M,47.1,M,,0000*47
$GNGGA,175711.00,4529.81648,N,00911.08513,E,2,12,0.86,153.2,M,47.1,M,,0000*40
$GNGGA,175712.00,4529.81640,N,00911.08518,E,2,12,0.86,153.4,M,47.1,M,,0000*46
$GNGGA,175713.00,4529.81636,N,00911.08519,E,2,12,1.02,153.4,M,47.1,M,,0000*4A
$GNGGA,175714.00,4529.81630,N,00911.08522,E,2,12,0.86,153.6,M,47.1,M,,0000*4C
$GNGGA,175715.00,4529.81619,N,00911.08529,E,2,12,1.00,153.8,M,47.1,M,,0000*4C
$GNGGA,175716.00,4529.81608,N,00911.08536,E,2,12,1.02,154.0,M,47.1,M,,0000*4C
$GNGGA,175717.00,4529.81600,N,00911.08541,E,2,12,0.89,154.2,M,47.1,M,,0000*45
$GNGGA,175718.00,4529.81590,N,00911.08544,E,2,12,0.89,154.3,M,47.1,M,,0000*44
$GNGGA,175719.00,4529.81583,N,00911.08545,E,2,12,1.15,154.4,M,47.1,M,,0000*45
$GNGGA,175720.00,4529.81574,N,00911.08549,E,2,12,1.10,154.5,M,47.1,M,,0000*4F
$GNGGA,175721.00,4529.81569,N,00911.08552,E,2,12,0.93,154.6,M,47.1,M,,0000*41
$GNGGA,175722.00,4529.81569,N,00911.08554,E,2,12,1.15,154.5,M,47.1,M,,0000*48
$GNGGA,175723.00,4529.81567,N,00911.08552,E,2,12,0.96,154.5,M,47.1,M,,0000*4B
$GNGGA,175724.00,4529.81566,N,00911.08551,E,2,12,0.93,154.4,M,47.1,M,,0000*4A
$GNGGA,175725.00,4529.81563,N,00911.08552,E,2,12,1.15,154.4,M,47.1,M,,0000*42
$GNGGA,175726.00,4529.81548,N,00911.08552,E,2,12,0.93,154.6,M,47.1,M,,0000*45
$GNGGA,175727.00,4529.81544,N,00911.08547,E,2,12,0.93,154.6,M,47.1,M,,0000*4C
$GNGGA,175728.00,4529.81536,N,00911.08545,E,2,12,1.05,154.7,M,47.1,M,,0000*4B
$GNGGA,175729.00,4529.81527,N,00911.08541,E,2,12,0.91,154.7,M,47.1,M,,0000*42
$GNGGA,175730.00,4529.81520,N,00911.08536,E,2,12,0.93,154.7,M,47.1,M,,0000*4F
$GNGGA,175731.00,4529.81519,N,00911.08533,E,2,12,1.15,154.7,M,47.1,M,,0000*4E
$GNGGA,175732.00,4529.81514,N,00911.08536,E,2,12,1.10,154.7,M,47.1,M,,0000*40
$GNGGA,175733.00,4529.81514,N,00911.08537,E,2,12,0.96,154.6,M,47.1,M,,0000*4E
$GNGGA,175734.00,4529.81505,N,00911.08537,E,2,12,1.23,154.8,M,47.1,M,,0000*48
$GNGGA,175735.00,4529.81500,N,00911.08536,E,2,12,0.93,154.8,M,47.1,M,,0000*47
$GNGGA,175736.00,4529.81502,N,00911.08540,E,2,12,0.93,154.7,M,47.1,M,,0000*48
$GNGGA,175737.00,4529.81508,N,00911.08538,E,2,11,1.23,154.5,M,47.1,M,,0000*47
$GNGGA,175738.00,4529.81500,N,00911.08534,E,2,12,0.93,154.6,M,47.1,M,,0000*46
$GNGGA,175739.00,4529.81497,N,00911.08534,E,2,12,0.93,154.5,M,47.1,M,,0000*4B
$GNGGA,175740.00,4529.81479,N,00911.08538,E,2,12,1.10,154.7,M,47.1,M,,0000*41
$GNGGA,175741.00,4529.81472,N,00911.08540,E,2,12,0.93,154.7,M,47.1,M,,0000*4E
$GNGGA,175742.00,4529.81469,N,00911.08540,E,2,12,0.95,154.7,M,47.1,M,,0000*41
$GNGGA,175743.00,4529.81464,N,00911.08537,E,2,12,1.06,154.7,M,47.1,M,,0000*46
$GNGGA,175744.00,4529.81460,N,00911.08532,E,2,12,0.86,154.7,M,47.1,M,,0000*49
$GNGGA,175745.00,4529.81453,N,00911.08533,E,2,12,0.86,154.8,M,47.1,M,,0000*46
$GNGGA,175746.00,4529.81450,N,00911.08532,E,2,12,1.06,154.8,M,47.1,M,,0000*4E
$GNGGA,175747.00,4529.81448,N,00911.08532,E,2,12,0.86,154.8,M,47.1,M,,0000*4F
$GNGGA,175748.00,4529.81450,N,00911.08529,E,2,12,0.86,154.8,M,47.1,M,,0000*43
$GNGGA,175749.00,4529.81452,N,00911.08530,E,2,12,0.90,154.8,M,47.1,M,,0000*4F
$GNGGA,175750.00,4529.81453,N,00911.08527,E,2,12,0.87,154.8,M,47.1,M,,0000*46
$GNGGA,175751.00,4529.81456,N,00911.08523,E,2,12,0.86,154.7,M,47.1,M,,0000*48
$GNGGA,175752.00,4529.81459,N,00911.08518,E,2,12,0.90,154.6,M,47.1,M,,0000*4A
$GNGGA,175753.00,4529.81467,N,00911.08515,E,2,12,0.83,154.4,M,47.1,M,,0000*4B
$GNGGA,175754.00,4529.81475,N,00911.08511,E,2,12,0.85,154.3,M,47.1,M,,0000*4A
$GNGGA,175755.00,4529.81486,N,00911.08506,E,2,12,0.85,154.1,M,47.1,M,,0000*43
$GNGGA,175756.00,4529.81497,N,00911.08501,E,2,12,0.83,153.8,M,47.1,M,,0000*4F
$GNGGA,175757.00,4529.81508,N,00911.08499,E,2,12,0.83,153.6,M,47.1,M,,0000*47
$GNGGA,175758.00,4529.81518,N,00911.08495,E,2,12,0.84,153.5,M,47.1,M,,0000*41
$GNGGA,175759.00,4529.81524,N,00911.08492,E,2,12,0.82,153.4,M,47.1,M,,0000*4F
$GNGGA,175800.00,4529.81532,N,00911.08490,E,2,12,0.84,153.3,M,47.1,M,,0000*48
$GNGGA,175801.00,4529.81534,N,00911.08485,E,2,12,0.84,153.3,M,47.1,M,,0000*4B
$GNGGA,175802.00,4529.81539,N,00911.08481,E,2,12,0.83,153.2,M,47.1,M,,0000*47
$GNGGA,175803.00,4529.81541,N,00911.08479,E,2,12,0.83,153.2,M,47.1,M,,0000*4E
$GNGGA,175804.00,4529.81539,N,00911.08473,E,2,12,0.84,153.3,M,47.1,M,,0000*4A
$GNGGA,175805.00,4529.81540,N,00911.08463,E,2,12,0.88,153.3,M,47.1,M,,0000*48
$GNGGA,175806.00,4529.81545,N,00911.08455,E,2,12,0.88,153.3,M,47.1,M,,0000*4B
$GNGGA,175807.00,4529.81545,N,00911.08448,E,2,12,0.87,153.3,M,47.1,M,,0000*49
$GNGGA,175808.00,4529.81541,N,00911.08442,E,2,12,0.87,153.4,M,47.1,M,,0000*4F
$GNGGA,175809.00,4529.81537,N,00911.08438,E,2,12,0.87,153.5,M,47.1,M,,0000*43
$GNGGA,175810.00,4529.81528,N,00911.08430,E,2,12,0.87,153.7,M,47.1,M,,0000*4F
$GNGGA,175811.00,4529.81530,N,00911.08422,E,2,12,0.86,153.7,M,47.1,M,,0000*45
$GNGGA,175812.00,4529.81533,N,00911.08412,E,2,12,0.86,153.7,M,47.1,M,,0000*46
$GNGGA,175813.00,4529.81537,N,00911.08404,E,2,12,0.87,153.7,M,47.1,M,,0000*45
$GNGGA,175814.00,4529.81541,N,00911.08394,E,2,12,1.02,153.7,M,47.1,M,,0000*41
$GNGGA,175815.00,4529.81542,N,00911.08390,E,2,12,1.02,153.7,M,47.1,M,,0000*47
$GNGGA,175816.00,4529.81543,N,00911.08383,E,2,12,1.02,153.7,M,47.1,M,,0000*47
$GNGGA,175817.00,4529.81545,N,00911.08380,E,2,12,1.02,153.7,M,47.1,M,,0000*43
$GNGGA,175818.00,4529.81549,N,00911.08372,E,2,12,1.02,153.6,M,47.1,M,,0000*4C
$GNGGA,175819.00,4529.81555,N,00911.08367,E,2,12,1.02,153.5,M,47.1,M,,0000*47
$GNGGA,175820.00,4529.81562,N,00911.08362,E,2,12,1.02,153.4,M,47.1,M,,0000*4D
